Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1998-08-04 00:00:00,6.0,0.0,7.052775744155,0.052775744154999915,3.5251489305164028,-3.4748510694835972,3.528620310206197,-3.471379689793803,6.797102495009295,-0.20289750499070497,6.72325415,-0.2767458500000002,6.797219844710211,-0.202780155289789
1998-08-04 01:00:00,6.0,-2.0,6.790982435763369,-0.26179330839163095,0.5065030534614716,-3.018645877054931,0.512539234866932,-3.016081075339265,5.777766220919351,-1.0193362740899439,5.899913853049588,-0.8233402969504116,5.923193709465119,-0.8740261352450918
1998-08-04 02:00:00,4.0,-2.0,5.66456285763378,-1.1264195781295891,-2.127135645788532,-2.6336386992500036,-2.1192523763545594,-2.6317916112214914,4.569848072511668,-1.2079181484076833,4.900050102949053,-0.9998637501005347,4.688667147091819,-1.2345265623732997
1998-08-04 03:00:00,2.0,-4.0,-0.007546412511594269,-5.672109270145374,-12.326872305017215,-10.199736659228684,-15.067504384299834,-12.948252007945275,0.45235628521539795,-4.11749178729627,0.1766409520065011,-4.723409150942552,0.3565817766109278,-4.3320853704808915
1998-08-04 04:00:00,-2.0,-3.0,-1.9678615798554646,-1.9603151673438703,-15.266916707074845,-2.9400444020576297,-18.377786898213877,-3.310282513914042,-1.3065395050475117,-1.7588957902629097,-1.509331706809742,-1.6859726588162431,-1.3549568063850375,-1.7115385829959653
1998-08-04 05:00:00,-5.0,-5.0,-5.144494842371653,-3.1766332625161886,-20.323266413570046,-5.056349706495201,-23.24517111387789,-4.867384215664015,-3.6638426586964687,-2.357303153648957,-4.006739692835827,-2.4974079860260856,-3.835527172386954,-2.4805703660019165
1998-08-04 06:00:00,-10.0,0.0,-6.474135147217121,-1.329640304845467,-21.33698691833986,-1.013720504769814,-23.34315332653678,-0.09798221265888807,-4.384530120672491,-0.7206874619760224,-4.443504602518448,-0.4367649096826205,-4.75407723121898,-0.9185500588320259
1998-08-04 07:00:00,-10.0,2.0,-5.943938148131217,0.5301969990859035,-21.13653404704496,0.200452871294898,-22.88235961588693,0.4607937106498475,-3.983350404273014,0.4011797163994774,-4.197810409920762,0.24569419259768654,-4.346869202982703,0.4072080282362761
1998-08-04 08:00:00,-8.0,4.0,-5.4336842710129165,0.5102538771183007,-20.961645453089027,0.17488859395593356,-22.480915142454972,0.40144447343195755,-3.602350855251531,0.38099954902148303,-3.963333103137801,0.23447730678296086,-3.961029783922405,0.3858394190602983
1998-08-04 09:00:00,-4.0,3.0,-4.913246005661943,0.5204382653509734,-20.80738658965144,0.15425886343758688,-22.129502631910356,0.3514125105446151,-3.2604061913327333,0.3419446639187975,-3.7395605881471132,0.22377251499068773,-3.607210159030516,0.3538196248918891
1998-08-04 10:00:00,-1.0,4.0,-4.419997859767476,0.4932481458944665,-20.673110391652123,0.13427619799931484,-21.823657193855436,0.30584543805491893,-2.932793913726502,0.32761227760623124,-3.5260041499899333,0.21355643815717995,-3.2699274180476277,0.3372827409828887
1998-08-04 11:00:00,3.0,-3.0,-3.931094161922316,0.48890369784516036,-20.553805017799796,0.11930537385232846,-21.555049343566964,0.2686078502884705,-2.6530044772097043,0.2797894365167979,-3.3221973854269153,0.20380676456301772,-2.969812165608624,0.3001152524390037
1998-08-04 12:00:00,0.0,-2.0,-4.507046739434521,-0.5759525775122047,-20.452616444317748,0.10118857348204724,-21.3239301269518,0.23111921661516385,-3.0087280337035978,-0.35572355649389326,-3.2386384505521764,0.08355893487473898,-3.376264598462302,-0.4064524328536781
1998-08-04 13:00:00,-2.0,-1.0,-6.253145834893763,-1.7460990954592421,-22.302559646394055,-1.8499432020763067,-22.82006439669659,-1.496134269744791,-4.190215051432748,-1.1814870177291505,-4.280104099173393,-1.0414656486212166,-4.684402138523589,-1.308137540061288
1998-08-04 14:00:00,-3.0,2.0,-6.914447852979711,-0.6613020180859477,-21.974263282412473,0.3282963639815817,-22.424887591980397,0.39517680471619504,-4.559950324374679,-0.3697352729419307,-4.287389211664658,-0.007285112491265844,-5.100824883262689,-0.4164227447390992
1998-08-04 15:00:00,-1.0,2.0,-6.932002984845935,-0.01755513186622476,-21.690794600166093,0.2834686822463801,-22.083179457624542,0.3417081343558544,-4.371731387026872,0.18821893734780673,-4.048822287703702,0.23856692396095647,-4.932142277851488,0.16868260541120028
1998-08-04 16:00:00,1.0,0.0,-7.543281373745691,-0.6112783888997559,-21.44262178387744,0.24817281628865462,-21.784295493830083,0.29888396379445853,-4.679206870004312,-0.30747548297743926,-4.011008864383213,0.03781342332048898,-5.287092267818106,-0.3549499899666176
1998-08-04 17:00:00,1.0,-2.0,-9.723580996410917,-2.1802996226652254,-24.420222631479994,-2.977600847602556,-24.406140704794286,-2.621845210964202,-6.131841376532375,-1.4526345065280626,-5.527862072010457,-1.5168532076272438,-6.904845265382462,-1.6177529975643559
