Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2000-05-15 00:00:00,16.0,-7.0,9.16362879363,0.16362879362999994,5.280823353442408,-3.7191766465575924,5.28453881462778,-3.7154611853722197,8.212839419900739,-0.7871605800992618,8.631946450000001,-0.36805354999999995,8.309732641664484,-0.690267358335517
2000-05-15 01:00:00,9.0,0.0,9.517392777193388,0.35376398356338773,2.054406706197103,-3.2264166472453044,2.0608628334095958,-3.223675981218184,7.066816381129376,-1.1460230387713626,8.28069596156367,-0.35125048843633255,7.159325309225454,-1.1504073324390294
2000-05-15 02:00:00,9.0,8.0,9.281638444769666,-0.2357543324237228,-0.7537372230024628,-2.808143929199566,-0.745314215278905,-2.8061770486885007,4.987985170659129,-2.0788312104702475,5.720939509332848,-2.559756452230821,5.38608163229366,-1.7732436769317945
2000-05-15 03:00:00,17.0,9.0,9.615517430075156,0.33387898530549065,-3.1995810983653388,-2.445843875362876,-3.189808587273848,-2.444494371994943,4.197167429469928,-0.7908177411892003,4.57414075423456,-1.1467987550982885,4.605756338336019,-0.7803252939576408
2000-05-15 04:00:00,26.0,1.0,10.10942333005353,0.4939058999783743,-5.320415911556434,-2.120834813191095,-5.309793841652458,-2.11998525437861,3.1276698997269796,-1.0694975297429488,4.408144718361848,-0.1659960358727115,3.396154211836469,-1.2096021264995502
2000-05-15 05:00:00,27.0,-2.0,10.498893571042919,0.38947024098938804,-7.169555615763777,-1.8491397042073427,-7.158465743045924,-1.8486719013934658,2.307635476956189,-0.8200344227707905,4.2497270406114644,-0.1584176777503843,2.52568764951925,-0.870466562317219
2000-05-15 06:00:00,25.0,-9.0,11.095478612606762,0.5965850415638431,-8.771272225431217,-1.6017166096674391,-8.7600224794303,-1.6015567363843755,1.1951358031117365,-1.1124996738444526,4.088460927869818,-0.16126611274164615,1.156947845675904,-1.368739803843346
2000-05-15 07:00:00,16.0,-7.0,9.836843389257563,-1.2586352233491993,-10.74538474448296,-1.9741125190517435,-12.408647750862963,-3.6486252714326644,-1.5856224163090318,-2.7807582194207683,0.4497621396257241,-3.6386987882440938,-1.3053456912115025,-2.4622935368874064
2000-05-15 08:00:00,9.0,0.0,8.50199488869593,-1.334848500561634,-12.442429644224976,-1.6970448997420156,-15.001833116802777,-2.593185365939813,-3.6397431710084227,-2.054120754699391,-2.23950446479137,-2.689266604417094,-3.0962031472523295,-1.7908574560408268
2000-05-15 09:00:00,9.0,-6.0,4.572703782915869,-3.9292911057800604,-18.44375518900626,-6.001325544781285,-21.37141685514601,-6.369583738343234,-8.208364264356511,-4.568621093348088,-7.3507911394436185,-5.1112866746522485,-6.9261530244209535,-3.829949877168624
2000-05-15 10:00:00,3.0,-2.0,5.1559060539438395,0.5832022710279708,-18.58441692363738,-0.1406617346311201,-21.131722267766342,0.23969458737966748,-8.494494543575476,-0.2861302792189638,-8.144863955987336,-0.7940728165437172,-7.496762059851896,-0.570609035430943
2000-05-15 11:00:00,1.0,0.0,4.627895305442756,-0.5280107485010831,-18.712848482011385,-0.12843155837400425,-20.929206647024323,0.2025156207420187,-8.99598196301728,-0.5014874194418044,-9.188232545036929,-1.043368589049592,-8.12834385219836,-0.6315817923464639
2000-05-15 12:00:00,1.0,0.0,5.005329486263304,0.3774341808205482,-18.829287318904928,-0.11643883689354177,-20.757690438674533,0.17151620834979037,-8.853858000714094,0.14212396230318536,-8.725923254660694,0.46230929037623403,-8.047435986600048,0.08090786559831217
2000-05-15 13:00:00,1.0,-3.0,5.253610481180525,0.24828099491722125,-18.93798647180218,-0.10869915289725189,-20.61583903740301,0.14185140127152526,-8.526614125492607,0.32724387522148823,-8.284720163280904,0.44120309137979097,-7.728698594824475,0.3187373917755737
