Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2005-07-09 00:00:00,6.0,-2.0,8.7159334913775,0.7159334913775001,4.409622193530712,-3.5903778064692884,4.413208984546166,-3.586791015453834,7.038281283935123,-0.9617187160648768,6.9738319091100225,-1.0261680908899777,7.233880687621172,-0.7661193123788284
2005-07-09 01:00:00,4.0,10.0,9.425057267375418,0.7091237759979185,1.2882239487784042,-3.121398244752308,1.2944632027436525,-3.118745781802514,6.313142014857877,-0.725139269077246,6.565404908829471,-0.408427000280551,6.5804153101304745,-0.6534653774906973
2005-07-09 02:00:00,14.0,5.0,10.12770468092636,0.7026474135509414,-1.4233954648536074,-2.7116194136320115,-1.4152575931079894,-2.709720795851642,5.463928163206418,-0.8492138516514587,6.072649186636433,-0.492755722193039,5.763515538936043,-0.8168997711944312
2005-07-09 03:00:00,19.0,7.0,11.376004267293078,1.2482995863667181,-3.7692422898380293,-2.345846824984422,-3.759817781231219,-2.3445601881232294,4.006790328601839,-1.4571378346045798,4.714787569994969,-1.357861616641464,3.973674191295203,-1.7898413476408401
2005-07-09 04:00:00,26.0,-6.0,12.33667540400455,0.9606711367114715,-5.798616260685386,-2.029373970847357,-5.7883883676110806,-2.028570586379862,0.7048340648336411,-3.3019562637681976,0.07433224839126495,-4.640455321603704,0.012812996780585006,-3.960861194514618
2005-07-09 05:00:00,20.0,-10.0,13.944797247071246,1.608121843066697,-7.566574132755827,-1.7679578720704403,-7.5559083458029885,-1.7675199781919078,-1.0131639354317108,-1.7179980002653519,-1.8729809801755748,-1.9473132285668397,-2.6458141481840523,-2.6586271449646373
2005-07-09 06:00:00,10.0,-8.0,8.572803885047266,-5.37199336202398,-15.087255825419522,-7.520681692663696,-16.956809659006424,-9.400901313203438,-5.184936124614493,-4.171772189182783,-6.114553008470993,-4.241572028295418,-5.962187322248587,-3.316373174064535
2005-07-09 07:00:00,2.0,-9.0,-0.11056997476152297,-8.683373859808789,-26.72559805780159,-11.638342232382069,-28.777071551678446,-11.820261892672024,-10.502133093071215,-5.317196968456722,-11.735443098775317,-5.620890090304323,-10.70741986903817,-4.745232546789582
2005-07-09 08:00:00,-7.0,-11.0,-11.029249269606861,-10.918679294845338,-39.77240497062954,-13.046806912827945,-40.132496453181645,-11.355424901503197,-17.26572622164245,-6.763593128571234,-18.662900689444125,-6.927457590668808,-16.370721623840446,-5.663301754802278
2005-07-09 09:00:00,-18.0,-10.0,-17.052460367866285,-6.023211098259423,-46.62758872216972,-6.855183751540179,-43.750136296716605,-3.617639843534956,-21.08567378631408,-3.819947564671629,-22.675902646099885,-4.013001956655758,-19.74480222750364,-3.3740806036631956
2005-07-09 10:00:00,-28.0,4.0,-20.409791753732865,-3.3573313858665808,-49.64972185515633,-3.0221331329866086,-43.392823346267186,0.357312950449419,-23.139621333122374,-2.053947546808294,-24.8871363026012,-2.2112336565013155,-21.67565020365571,-1.9308479761520685
2005-07-09 11:00:00,-24.0,-4.0,-25.86464417928851,-5.454852425555646,-54.64217537285429,-4.992453517697958,-45.47787051170355,-2.0850471654363663,-27.318004599170894,-4.178383266048519,-29.585262157464694,-4.698125854863496,-25.40553019971656,-3.729879996060849
2005-07-09 12:00:00,-28.0,-9.0,-33.43511025996175,-7.570466080673241,-62.75212791771453,-8.109952544860242,-50.74675580669221,-5.268885294988653,-32.08113528952534,-4.76313069035445,-34.582253638446815,-4.996991480982123,-29.52523585728033,-4.119705657563769
2005-07-09 13:00:00,-37.0,-6.0,-42.03021770984312,-8.59510744988137,-71.47205687281198,-8.71992895509744,-56.17087426271494,-5.4241184560227325,-37.34804021624078,-5.26690492671544,-40.10958765714301,-5.5273340186961955,-34.08776632655868,-4.562530469278351
2005-07-09 14:00:00,-43.0,-3.0,-47.47822141738992,-5.448003707546796,-76.94681617499694,-5.47475930218496,-57.940041676555765,-1.7691674138408224,-40.57293352471467,-3.2248933084738876,-43.661216629331726,-3.551628972188716,-37.16301837550625,-3.0752520489475668
2005-07-09 15:00:00,-46.0,-3.0,-51.258094864021835,-3.7798734466319157,-80.23422936163506,-3.2874131866381244,-57.72854618366671,0.21149549288905867,-42.70374267044187,-2.1308091457271994,-46.14186911354524,-2.480652484213512,-39.38345232347422,-2.2204339479679764
2005-07-09 16:00:00,-49.0,0.0,-54.72832624414745,-3.4702313801256155,-82.69501970822297,-2.4607903465879186,-57.17115568007067,0.5573905035960376,-44.70463111386347,-2.0008884434216045,-48.674964128781355,-2.533095015236115,-41.55561869868335,-2.1721663752091245
2005-07-09 17:00:00,-49.0,-5.0,-56.56818803201793,-1.8398617878704737,-83.56278829191498,-0.8677685836920102,-55.50813444842629,1.663021231644377,-45.52830007475088,-0.823668960887411,-49.79994265324988,-1.1249785244685244,-42.70450282867871,-1.148884129995368
2005-07-09 18:00:00,-54.0,1.0,-59.04999700014211,-2.481808968124186,-86.45346700560208,-2.890678713687093,-56.46729101728481,-0.9591565688585142,-46.84448419235097,-1.316184117600086,-51.14928154739921,-1.349338894149333,-44.282759904639576,-1.578257075960864
2005-07-09 19:00:00,-53.0,-2.0,-59.42313104976893,-0.3731340496268109,-85.71582958644038,0.7376374191617066,-53.907644656492586,2.559646360792219,-46.51466646773134,0.32981772461963,-50.4767215343005,0.6725600130987108,-44.3564797352192,-0.07371983057962744
2005-07-09 20:00:00,-55.0,4.0,-59.689580306950035,-0.26644925718110807,-84.99431097379733,0.7215186126430462,-52.00133934306439,1.9063053134282013,-46.160725106978674,0.35394136075266497,-49.75736506544197,0.7193564688585377,-44.37416375928133,-0.017684024062129905
2005-07-09 21:00:00,-51.0,4.0,-60.8237319784884,-1.134151671538362,-86.45384817344474,-1.459537199647416,-52.726996308257135,-0.7256569651927478,-46.63642935253277,-0.47570424555410157,-50.079186947959215,-0.3218218825172481,-45.19301808541617,-0.8188543261348418
2005-07-09 22:00:00,-47.0,0.0,-62.3935066349054,-1.5697746564170045,-88.86806574630525,-2.4142175728605118,-54.38895994319098,-1.6619636349338478,-47.528166748336524,-0.8917373958037524,-50.93449351297534,-0.8553065650161249,-46.388032769402685,-1.195014683986513
