Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2005-01-06 00:00:00,-16.0,3.0,-17.805317912505,1.194682087495,-19.08494979482259,-0.08494979482259098,-19.0848649298927,-0.08486492989269827,-18.214289452105575,0.7857105478944244,-18.08974575,0.9102542499999998,-18.228101487331436,0.7718985126685645
2005-01-06 01:00:00,-13.0,2.0,-16.665202355632204,1.1401155568727965,-19.15865781426837,-0.07370801944577877,-19.158510336372885,-0.07364540648018458,-17.47060225161632,0.743687200489256,-17.22104811099136,0.8686976390086373,-17.496714101719874,0.7313873856115638
2005-01-06 02:00:00,-11.0,0.0,-15.614954651598001,1.050247704034203,-19.226217978279898,-0.06756016401152902,-19.22602216068651,-0.06751182431362844,-16.702886060619388,0.7677161909969328,-16.392009863689378,0.8290382473019828,-16.71078390894508,0.785930192774795
2005-01-06 03:00:00,-11.0,-1.0,-14.611385539222917,1.0035691123750836,-19.285143140481427,-0.058925162201529456,-19.28491388744842,-0.058891726761907785,-15.96882123575491,0.7340648248644772,-15.600820404173982,0.7911894595153952,-15.957046157872927,0.7537377510721519
2005-01-06 04:00:00,-12.0,-1.0,-13.64078935249983,0.9705961867230868,-19.334801210287644,-0.0496580698062165,-19.33455212191446,-0.0496382344660416,-15.296946401652763,0.6718748341021474,-14.845751789564885,0.7550686146090981,-15.275375969303873,0.6816701885690548
2005-01-06 05:00:00,-13.0,-2.0,-12.742662334127115,0.8981270183727155,-19.381415120614076,-0.04661391032643177,-19.38115181403728,-0.04659969212282293,-14.600005946171018,0.696940455481744,-14.125154964226859,0.7205968253380266,-14.548740429774027,0.7266355395298469
2005-01-06 06:00:00,-15.0,-2.0,-11.88956808911764,0.8530942450094743,-19.422260335807167,-0.040845215193091776,-19.421990420478913,-0.040838606441633424,-13.930559630230523,0.669446315940496,-13.43745615826329,0.6876988059635682,-13.849306583321091,0.6994338464529346
2005-01-06 07:00:00,-17.0,-2.0,-11.079776988116704,0.8097911010009357,-19.45842070972325,-0.03616037391608213,-19.458149724084063,-0.03615930360514993,-13.2821774046535,0.6483822255770224,-12.781153450432361,0.6563027078309283,-13.169800131187671,0.6795064521334206
2005-01-06 08:00:00,-19.0,2.0,-10.342195357992072,0.7375816301246323,-19.492690759705187,-0.034270049981939506,-19.492420731191988,-0.03427100710792585,-12.62410130978166,0.658076094871841,-12.15481348797934,0.6263399624530213,-12.475029699195488,0.6947704319921819
2005-01-06 09:00:00,-17.0,1.0,-9.642369930430197,0.6998254275618747,-19.522492907377988,-0.02980214767280195,-19.52222817512757,-0.02980744393558228,-11.994906550857634,0.6291947589240259,-11.557068356221155,0.5977451317581854,-11.811837825198213,0.6631918739972765
