Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2002-10-22 00:00:00,-11.0,2.0,-10.272196280382644,-0.27219628038264376,-11.268724617735723,-1.2687246177357228,-11.267457160575148,-1.2674571605751475,-9.675442311396253,0.324557688603746,-9.5006304,0.49936959999999997,-9.720477487857698,0.2795225121423012
2002-10-22 01:00:00,-9.0,1.0,-9.625753563442398,0.6464427169402455,-12.37203294711566,-1.1033083293799362,-12.369827888657877,-1.102370728082728,-9.119172642581391,0.5562696688148612,-9.02405894481296,0.4765714551870399,-9.128473072046178,0.5920044158115199
2002-10-22 02:00:00,-8.0,-3.0,-9.028608155455306,0.5971454079870921,-13.33568222525609,-0.9636492781404292,-13.33280085143504,-0.9629729627771636,-8.550216721822416,0.5689559207589754,-8.569244811355311,0.4548141334576491,-8.532062841514849,0.5964102305313298
2002-10-22 03:00:00,-11.0,-4.0,-10.060904092466002,-1.032295937010696,-14.94549772172295,-1.6098154964668594,-15.948465370937448,-2.6156645195024075,-8.814889889438398,-0.264673167615981,-8.475251944038975,0.09399286731633572,-8.927483730304022,-0.3954208887891733
2002-10-22 04:00:00,-15.0,-4.0,-9.784464604681553,0.27643948778444993,-15.57145420826075,-0.6259564865378009,-16.443540987460842,-0.49507561652339255,-8.28692117632322,0.5279687131151776,-8.045492963073611,0.4297589809653637,-8.365275785996703,0.5622079443073191
2002-10-22 05:00:00,-19.0,-1.0,-9.161452128777649,0.623012475903904,-16.115651479317478,-0.5441972710567263,-16.87393658162739,-0.4303955941665475,-7.784651090788911,0.5022700855343092,-7.6353541341613935,0.410138828912218,-7.832121146561475,0.5331546394352285
2002-10-22 06:00:00,-20.0,2.0,-8.613371931886054,0.5480801968915943,-16.595582215177966,-0.47993073586048757,-17.25490928148773,-0.38097269986033855,-7.24500530130801,0.5396457894809013,-7.2439397218235095,0.39141441233788377,-7.277253533720294,0.5548676128411809
2002-10-22 07:00:00,-18.0,2.0,-8.106596927271806,0.5067750046142486,-17.01560930417665,-0.42002708899868263,-17.588889871276354,-0.33398058978862466,-6.7110512467438665,0.5339540545641428,-6.870394884354337,0.3735448374691721,-6.7370886374197765,0.5401648963005174
2002-10-22 08:00:00,-16.0,1.0,-7.617561103189686,0.48903582408211943,-17.37994882952732,-0.3643395253506693,-17.87841339937596,-0.2895235280996081,-6.201388188220203,0.5096630585236636,-6.513903806863257,0.3564910774910801,-6.225451746724241,0.5116368906955349
2002-10-22 09:00:00,-15.0,-5.0,-10.977086357065668,-3.3595252538759817,-23.24895156298915,-5.869002733461828,-23.98246736913751,-6.104053969761548,-8.212403438496295,-2.0110152502760927,-8.77845095922773,-2.2645471523644716,-8.654227851847683,-2.4287761051234416
2002-10-22 10:00:00,-20.0,-2.0,-12.743207860483134,-1.7661215034174664,-25.411263340949265,-2.1623117779601175,-25.3967207268756,-1.4142533577380891,-9.138439275970118,-0.9260358374738218,-9.515634918896236,-0.7371839596685057,-9.746668821776158,-1.0924409699284752
2002-10-22 11:00:00,-22.0,-2.0,-15.672618868866873,-2.929411008383739,-30.05637419020854,-4.645110849259275,-29.170211015532416,-3.7734902886568165,-10.967708745702552,-1.8292694697324339,-11.485369344635332,-1.969734425739097,-11.809739991466781,-2.0630711696906228
2002-10-22 12:00:00,-24.0,-5.0,-18.49227343588919,-2.819654567022317,-34.304441411647616,-4.248067221439077,-32.0706794297895,-2.9004684142570825,-12.787306003670952,-1.8195972579684012,-13.415309895256387,-1.929940550621055,-13.78123347976121,-1.9714934882944295
2002-10-22 13:00:00,-29.0,6.0,-17.93395104941985,0.5583223864693387,-32.41860116912548,1.885840242522133,-30.476822102236476,1.5938573275530248,-12.069804501013515,0.7175015026574385,-12.760018249594836,0.6552916456615506,-12.963966479428207,0.8172670003330045
2002-10-22 14:00:00,-23.0,1.0,-16.905646389865574,1.0283046595542777,-30.77682466615591,1.6417765029695683,-29.088864835229487,1.38795726700699,-11.384117312071524,0.6856871889419898,-12.134643190430571,0.6253750591642651,-12.190146463333996,0.7738200160942104
2002-10-22 15:00:00,-22.0,1.0,-15.93287373112836,0.9727726587372139,-29.347422189082103,1.4294024770738059,-27.88010589511623,1.2087589401132572,-10.730923820047975,0.6531934920235491,-11.537818910411133,0.5968242800194385,-11.458368702971661,0.7317777603623337
2002-10-22 16:00:00,-21.0,1.0,-15.006545913406613,0.9263278177217475,-28.10447795724386,1.242944231838246,-26.8289639234652,1.0511419716510315,-10.098715801064499,0.6322080189834757,-10.96824195654806,0.5695769538630732,-10.755300032840413,0.7030686701312474
2002-10-22 17:00:00,-20.0,1.0,-14.287449295295131,0.7190966181114818,-27.024183945210687,1.08029401203317,-25.915400299447274,0.9135636240179262,-9.48382579611231,0.6148900049521889,-10.424668383500109,0.5435735730479514,-10.07733099253934,0.6779690403010734
2002-10-22 18:00:00,-19.0,2.0,-15.25217901267475,-0.9647297173796187,-27.459876628282476,-0.43569268307178854,-25.540054322526466,0.3753459769208085,-9.909832241158204,-0.42600644504589463,-10.47469591793373,-0.0500275344336214,-10.577614273202364,-0.5002832806630246
2002-10-22 19:00:00,-17.0,-5.0,-16.570837434412773,-1.3186584217380244,-28.75203572597285,-1.2921590976903738,-26.185212913050982,-0.6451585905245167,-10.618294068407062,-0.708461827248857,-10.938899571313533,-0.46420365337980374,-11.384211481120834,-0.8065972079184696
2002-10-22 20:00:00,-22.0,3.0,-15.58184723425281,0.988990200159963,-27.58530992959759,1.1667257963752613,-25.353006288979635,0.8322066240713472,-9.998743667695143,0.6195504007119198,-10.39666559111972,0.5422339801938121,-10.692827752934672,0.6913837281861616
2002-10-22 21:00:00,-19.0,3.0,-14.644824581445688,0.9370226528071224,-26.570366039317964,1.0149438902796253,-24.628985892376946,0.7240203966026885,-9.402540086462047,0.596203581233096,-9.87918667972258,0.5174789113971408,-10.031881045564502,0.6609467073701709
2002-10-22 22:00:00,-16.0,-1.0,-13.735519971361239,0.9093046100844491,-25.685594599671838,0.8847714396461255,-23.997225632093436,0.6317602602835095,-8.845674367671682,0.5568657187903644,-9.385332672924527,0.49385400679805247,-9.415183858766994,0.616697186797508
2002-10-22 23:00:00,-17.0,1.0,-12.87292121490718,0.8625987564540596,-24.91672372287171,0.7688708768001298,-23.448391555155435,0.5488340769379995,-8.302508859176521,0.5431655084951614,-8.914025002874732,0.47130767004979524,-8.818876791122301,0.5963070676446934
2002-10-23 00:00:00,-16.0,1.0,-12.048241042808375,0.8246801720988044,-24.247349141150682,0.6693745817210277,-22.970378168624055,0.4780133865313807,-7.785426509019409,0.5170823501571122,-8.464234342497239,0.4497906603774925,-8.253310910988342,0.56556588013396
2002-10-23 01:00:00,-15.0,2.0,-11.252809048708245,0.7954319941001291,-23.664322429744647,0.5830267114060362,-22.553774287527578,0.4166038810964783,-7.296252808274231,0.4891737007451783,-8.034978357460021,0.4292559850372174,-7.719196307035619,0.5341146039527219
2002-10-23 02:00:00,-13.0,1.0,-10.482060496510902,0.7707485521973428,-23.1566457370768,0.5076766926678458,-22.19083179583964,0.36294249168793863,-6.831978288051941,0.4642745202222898,-7.625319560775296,0.40965879668472605,-7.213330132570683,0.5058661744649356
2002-10-23 03:00:00,-12.0,0.0,-9.704010600607427,0.7780498959034747,-22.711810483376613,0.4448352537001865,-21.871871314981142,0.31896048085849693,-6.42927708698344,0.40270120106850127,-7.2343632653455945,0.39095629542970123,-6.765079504226482,0.4482506283442011
2002-10-23 04:00:00,-12.0,-3.0,-11.191415232590641,-1.4874046319832144,-24.46418596514752,-1.7523754817709092,-23.399365930942288,-1.5274946159611447,-7.643041559332655,-1.2137644723492147,-8.300678444839061,-1.0663151794934669,-7.923783778010366,-1.1587042737838835
