Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2002-05-21 00:00:00,-26.0,-6.0,-23.932051149601897,-1.9320511496018984,-26.29369375364175,-4.293693753641752,-25.95812430976209,-3.958124309762091,-22.29039883618301,-0.29039883618300805,-22.076031262904888,-0.07603126290488849,-22.64211104999301,-0.6421110499930094
2002-05-21 01:00:00,-32.0,-4.0,-23.846236596110376,0.08581455349151987,-25.601981771892863,0.6917119817488893,-24.357277182433446,1.6008471273286449,-21.2509510014008,1.039447834782209,-21.025344343032916,1.0506869198719702,-21.526230599316147,1.1158804506768605
2002-05-21 02:00:00,-36.0,2.0,-22.882496211775035,0.9637403843353426,-24.852406852617854,0.7495749192750101,-23.77010103593466,0.587176146498787,-20.242532776780727,1.0084182246200732,-20.022625326197744,1.0027190168351732,-20.338239933816617,1.1879906654995285
2002-05-21 03:00:00,-34.0,2.0,-25.263971756199837,-2.3814755444248035,-30.013414242821238,-5.161007390203384,-28.45584235528015,-4.6857413193454915,-21.16947472124992,-0.9269419444691911,-21.006701410611083,-0.9840760844133374,-21.618165937797787,-1.27992600398117
2002-05-21 04:00:00,-32.0,1.0,-26.660995193167384,-1.397023436967547,-32.61529823336095,-2.601883990539715,-29.91554163457698,-1.4596992792968275,-21.392855747408724,-0.2233810261588049,-20.985672913163558,0.021028497447524552,-22.055229303318125,-0.43706336552033814
2002-05-21 05:00:00,-31.0,11.0,-27.722058733968986,-1.061063540801602,-34.32135834176205,-1.7060601084010965,-30.39886461012206,-0.4833229755450832,-21.446700917182966,-0.05384516977424081,-20.7605118115737,0.22516110158985692,-22.246058119913354,-0.19082881659522727
2002-05-21 06:00:00,-20.0,-4.0,-29.29783008846429,-1.5757713544953058,-37.24921623605808,-2.9278578942960305,-32.18592401137311,-1.7870594012510517,-22.013773825679703,-0.5670729084967374,-21.286375263307562,-0.5258634517338638,-22.983678558339943,-0.7376204384265896
2002-05-21 07:00:00,-24.0,-1.0,-30.134424694965084,-0.8365946065007932,-38.40190406502264,-1.1526878289645603,-32.063275512589826,0.12264849878328166,-22.137096917878655,-0.12332309219895321,-21.273906737209288,0.0124685260982762,-23.147648450680816,-0.16396989234087134
2002-05-21 08:00:00,-25.0,1.0,-31.501379968437575,-1.3669552734724915,-40.7914223492882,-2.3895182842655553,-33.364492912769656,-1.3012174001798282,-22.701837681797922,-0.5647407639192676,-21.828600065537664,-0.5546933283283753,-23.816315179633943,-0.6686667289531283
2002-05-21 09:00:00,-24.0,4.0,-32.49407043980714,-0.9926904713695601,-42.19018800040579,-1.398765651117591,-33.61829505889054,-0.2538021461208828,-22.896398354641292,-0.1945606728433697,-21.861420023129938,-0.03281995759227363,-24.141513240088504,-0.3251980604545622
