Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2001-09-29 00:00:00,-36.0,-6.0,-34.18147278741336,-3.1814727874133624,-38.46437401605061,-7.4643740160506145,-36.716638760990364,-5.71663876099036,-32.299708975761995,-1.2997089757619953,-32.52974211822946,-1.5297421182294542,-32.56566054022387,-1.5656605402238692
2001-09-29 01:00:00,-42.0,-2.0,-35.67479948074034,-1.493326693326981,-41.52582581193026,-3.0614517958796506,-37.36804483529252,-0.6514060743021597,-32.251897923003725,0.047811052758268247,-32.28578447625042,0.2439576419790377,-32.66833060943019,-0.10267006920632787
2001-09-29 02:00:00,-44.0,3.0,-36.36215363143299,-0.6873541506926497,-42.48916027860485,-0.9633344666745884,-36.133938622012295,1.2341062132802314,-31.601980769051192,0.6499171539525337,-31.249087945895553,1.036696530354868,-32.103246188546265,0.5650844208839274
2001-09-29 03:00:00,-41.0,0.0,-36.50969278221416,-0.1475391507811696,-42.08836465437895,0.4007956242258972,-34.01350576221259,2.120432859799703,-30.572633689879478,1.0293470791717152,-29.77961567217683,1.4694722737187236,-31.11141196823199,0.9918342203142754
2001-09-29 04:00:00,-41.0,5.0,-36.29260412425075,0.21708865796341015,-40.829045289323005,1.2593193650559444,-31.585190620159143,2.428315142053445,-29.303148618705276,1.2694850711742025,-28.377230465221622,1.40238520695521,-29.87760809489596,1.23380387333603
2001-09-29 05:00:00,-36.0,3.0,-34.36718753999316,1.925416584257591,-38.09115126243219,2.7378940268908107,-30.050532358521274,1.5346582616378701,-27.948612845130114,1.3545357735751626,-27.038869542146966,1.338360923074658,-28.359840098772246,1.5177679961237163
2001-09-29 06:00:00,-33.0,-8.0,-36.02397346792756,-1.6567859279344026,-41.59071273353397,-3.499561471101778,-32.99219472733489,-2.941662368813619,-28.49781627666588,-0.5492034315357675,-27.67647700996374,-0.6376074678167758,-29.01232498109257,-0.6524848823203211
2001-09-29 07:00:00,-41.0,-5.0,-37.23921161234759,-1.2152381444200255,-43.84099106065898,-2.250278327125006,-34.298274677512666,-1.3060799501777725,-28.715837791126592,-0.21802151446071288,-27.91191765537975,-0.23544064541600962,-29.308502603936205,-0.29617762284363464
2001-09-29 08:00:00,-46.0,12.0,-36.33340794710558,0.9058036652420138,-40.777938403010886,3.0630526576480936,-30.209635250327892,4.088639427184775,-27.379561578916878,1.3362762122097145,-26.59480005352869,1.3171176018510584,-27.84602505762353,1.4624775463126745
2001-09-29 09:00:00,-34.0,9.0,-34.3802252893495,1.953182657756083,-38.042273807737196,2.7356645952736907,-28.849210489663655,1.3604247606642372,-26.101272455372236,1.2782891235446432,-25.337813941104898,1.2569861124237907,-26.466296676152552,1.3797283814709789
