Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2000-02-10 00:00:00,-23.0,7.0,-18.42251752589487,0.577482474105127,-19.09923154946459,-0.09923154946459092,-19.099132417047542,-0.09913241704754337,-18.058125456089176,0.9418745439108229,-18.08974575,0.9102542499999998,-17.979383970372794,1.0206160296272049
2000-02-10 01:00:00,-16.0,3.0,-17.258821544612626,1.163695981282245,-19.182513953354,-0.0832824038894092,-19.182344496072144,-0.0832120790246009,-17.171961771923765,0.8861636841654092,-17.22104811099136,0.8686976390086373,-17.036651455047163,0.9427325153256323
2000-02-10 02:00:00,-13.0,2.0,-19.197997908713543,-1.9391763641009172,-23.390471238998867,-4.207957285644867,-23.475013640690843,-4.2926691446187,-18.159820255446643,-0.9878584835228763,-18.21792922596421,-0.9968811149728476,-18.05916084645407,-1.0225093914069072
2000-02-10 03:00:00,-11.0,-1.0,-18.769826036252276,0.428171872461267,-22.914642809288914,0.4758284297099539,-22.988681031370252,0.48633260932059025,-17.279232381577174,0.8805878738694712,-17.343379517771425,0.8745497081927859,-17.128591181352263,0.9305696651018054
2000-02-10 04:00:00,-12.0,-1.0,-18.674996789130176,0.09482924712209861,-22.500757179988653,0.4138856293002595,-22.565593520710078,0.4230875106601732,-16.55705970669737,0.7221726748798047,-16.508756370774016,0.8346231469974087,-16.48571007327251,0.6428811080797516
2000-02-10 05:00:00,-13.0,-6.0,-21.557880259087426,-2.882883469957249,-28.512884285927875,-6.012127105939223,-28.12265728459016,-5.557063763880084,-18.673522301719757,-2.1164625950223885,-18.830128127852735,-2.32137175707872,-18.479669797457316,-1.9939597241848062
2000-02-10 06:00:00,-19.0,0.0,-23.489492364251372,-1.9316121051639477,-32.17035424361506,-3.6574699576871805,-30.520112113120014,-2.3974548285298534,-19.88632619160531,-1.2128038898855535,-20.128160947211096,-1.298032819358362,-19.67404785707502,-1.1943780596177038
2000-02-10 07:00:00,-19.0,7.0,-22.08284610904574,1.4066462552056334,-30.555433402496323,1.6149208411187352,-29.121121739339415,1.3989903737805987,-18.917073447908283,0.969252743697028,-19.166401806551264,0.9617591406598331,-18.642859850475606,1.031188006599415
2000-02-10 08:00:00,-12.0,-5.0,-21.37570861677102,0.7071374922747165,-29.149708288570274,1.405725113926051,-27.903075188174927,1.2180465511644882,-17.992663209307832,0.9244102386004525,-18.248550673435243,0.9178511331160202,-17.666629773717958,0.9762300767576493
2000-02-10 09:00:00,-17.0,-3.0,-21.462711378244663,-0.08700276147364189,-28.45048153295844,0.6992267556118319,-26.09942516966847,1.8036500185064546,-17.408965257369772,0.5836979519380605,-17.37260297827283,0.8759476951624114,-17.179972777773486,0.48665699594447304
2000-02-10 10:00:00,-20.0,1.0,-20.188784345815574,1.2739270324290908,-27.323048913354057,1.127432619604384,-25.278450851609843,0.8209743180586292,-16.523867926656244,0.885097330713529,-16.53664566779321,0.8359573104796209,-16.22603680568403,0.953935972089456
2000-02-10 11:00:00,-19.0,3.0,-19.002870426337818,1.1859139194777542,-26.341981551210104,0.981067362143954,-24.563895792551694,0.714555059058148,-15.67401855526989,0.849849371386354,-15.738853026972627,0.7977926408205809,-15.31671149568686,0.9093253099971692
