Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1998-10-17 00:00:00,-5.0,-1.0,-8.618881217027177,-0.6188812170271771,-9.743404665641036,-1.7434046656410358,-11.573653557562716,-3.5736535575627157,-8.218346319418673,-0.21834631941867239,-7.913274232887535,0.08672576711246438,-8.266573921732473,-0.2665739217324728
1998-10-17 01:00:00,-6.0,-2.0,-10.433474095718143,-1.8145928786909664,-13.849200805220814,-4.1057961395797795,-16.71071093556263,-5.137057377999914,-9.537123318026861,-1.3187769986081883,-9.236280354685144,-1.3230061217976086,-9.553623721349705,-1.2870497996172323
1998-10-17 02:00:00,-8.0,3.0,-10.86641665574591,-0.4329425600277672,-14.899273705189119,-1.0500728999683038,-17.856033965285416,-1.1453230297227859,-9.774000240070231,-0.23687692204337002,-9.347723439953379,-0.11144308526823532,-9.783347947009371,-0.22972422565966644
1998-10-17 03:00:00,-5.0,7.0,-9.692088223199676,1.1743284325462344,-15.5156943952491,-0.6164206900599817,-18.087844011486677,-0.2318100462012617,-9.477013352391543,0.2969868876786889,-8.878132776184263,0.4695906637691154,-9.476250055715955,0.30709789129341736
1998-10-17 04:00:00,2.0,3.0,-8.872968939326173,0.8191192838735026,-16.047915938911196,-0.5322215436620953,-18.285488460588784,-0.19764444910210827,-9.305482931884807,0.1715304205067362,-8.900140798485618,-0.022008022301355235,-9.328255114132068,0.14799494158388699
1998-10-17 05:00:00,5.0,-8.0,-10.495095245129727,-1.622126305803555,-19.49415715950338,-3.4462412205921864,-21.64208728286153,-3.3565988222727468,-11.471789712945363,-2.1663067810605554,-11.503915925128751,-2.603775126643134,-11.163501905605443,-1.8352467914733759
1998-10-17 06:00:00,-3.0,-12.0,-14.029112267577206,-3.5340170224474785,-25.981825495384083,-6.487668335880703,-27.53117287317833,-5.889085590316799,-14.979459097702698,-3.507669384757335,-15.32909810723146,-3.825182182102708,-14.09477953843536,-2.9312776328299157
1998-10-17 07:00:00,-15.0,-4.0,-16.47858984637534,-2.449477578798132,-30.15871529638315,-4.176889800999069,-30.274627948487815,-2.743455075309484,-17.17616253273228,-2.196703435029583,-17.807461963961003,-2.4783638567295423,-16.050058823906728,-1.9552792854713696
1998-10-17 08:00:00,-19.0,0.0,-18.37635622583412,-1.8977663794587798,-33.0811310600386,-2.9224157636554517,-31.52365332781055,-1.249025379322736,-18.76146936295346,-1.585306830221179,-19.651362049854555,-1.8439000858935526,-17.531694077920598,-1.481635254013871
1998-10-17 09:00:00,-19.0,0.0,-19.351565352010958,-0.9752091261768395,-33.9720302837947,-0.8908992237560993,-30.768456708086916,0.7551966197236357,-19.283223222967056,-0.5217538600135954,-20.290759698440166,-0.6393976485856097,-18.132169890046058,-0.6004758121254596
1998-10-17 10:00:00,-19.0,5.0,-18.03216205604936,1.3194032959615987,-32.11345900935944,1.8585712744352627,-29.327790664537215,1.4406660435497005,-18.436305974784464,0.8469172481825926,-19.321577298781534,0.9691823996586324,-17.326523646401288,0.8056462436447698
1998-10-17 11:00:00,-14.0,2.0,-17.97334055338844,0.05882150266091746,-30.764841018435288,1.3486179909241516,-26.83926137164213,2.4885292928950826,-17.862020653384437,0.5742853214000254,-18.64270145882183,0.678875839959704,-16.93709963674754,0.3894240096537467
1998-10-17 12:00:00,-12.0,-3.0,-19.995701233472417,-2.022360680083978,-33.91594969238992,-3.151108673954634,-29.386114150933878,-2.5468527792917466,-19.189972488246788,-1.3279518348623514,-20.045348308765753,-1.4026468499439246,-18.24661897037829,-1.3095193336307491
1998-10-17 13:00:00,-15.0,1.0,-20.218195551635844,-0.22249431816342902,-33.2775090095482,0.6384406828417242,-27.823991871785662,1.5621222791482166,-18.968356454279174,0.22161603396761437,-19.80917658814918,0.23617172061657166,-18.167324189159647,0.07929478121864253
