Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2001-04-09 00:00:00,-53.0,0.0,-51.987097824130004,3.01290217587,-50.38554176459185,4.6144582354081525,-50.39015161297887,4.609848387021131,-52.681643976563045,2.318356023436958,-52.44620715,2.55379285,-53.61590038599784,1.3840996140021626
2001-04-09 01:00:00,-53.0,1.0,-49.15300473415939,2.834093089970615,-46.3752207443578,4.010321020234053,-46.38323822584164,4.006913387137228,-50.40324692039612,2.278397056166923,-50.00900477570497,2.437202374295027,-51.975700213974385,1.640200172023452
2001-04-09 02:00:00,-52.0,-1.0,-46.501127382790216,2.651877351369174,-42.892274862385165,3.4829458819726296,-42.90273057892303,3.4805076469186096,-48.15221410255856,2.2510328178375585,-47.683070073025654,2.325934702679318,-50.06036141711009,1.9153387968642985
2001-04-09 03:00:00,-53.0,-1.0,-44.04795711367281,2.453170269117407,-39.87098303858806,3.0212918237971076,-39.883099143411506,3.019631435511518,-45.94681315879831,2.205400943760255,-45.463323244372255,2.219746828653402,-47.892047969254776,2.168313447855314
2001-04-09 04:00:00,-54.0,-5.0,-42.8643674406339,1.1835896730389113,-37.26545723139919,2.60552580718887,-34.13654152386004,5.74655761955147,-43.86284090141946,2.083972257378843,-43.34491640447217,2.118406839900084,-45.62952213984086,2.2625258294139203
2001-04-09 05:00:00,-59.0,-4.0,-45.0144093997536,-2.1500419591197057,-43.05738163852656,-5.791924407127371,-38.09072812194237,-3.9541865980823303,-43.89230273655724,-0.029461835137782777,-43.58395943868943,-0.23904303421725892,-45.65433863053869,-0.024816490697827875
2001-04-09 06:00:00,-63.0,1.0,-47.67898993559085,-2.6645805358372483,-49.73879017477463,-6.681408536248069,-42.55835475491822,-4.467626632975853,-44.55232391448336,-0.6600211779261165,-44.52822939027948,-0.9442699515900459,-46.29960224259935,-0.6452636120606574
2001-04-09 07:00:00,-62.0,5.0,-51.95917724956095,-4.280187313970106,-60.043405240670765,-10.304615065896137,-50.245611438824746,-7.687256683906526,-46.72537453466984,-2.173050620186478,-47.28454259522587,-2.756313204946392,-48.57265920178938,-2.273056959190031
2001-04-09 08:00:00,-57.0,1.0,-49.94073182391432,2.01844542564663,-54.80088800502601,5.242517235644752,-46.28077223662218,3.9648392022025662,-44.60265160803825,2.122722926631587,-45.08299008026482,2.201552514961052,-46.28937145955662,2.2832877422327558
2001-04-09 09:00:00,-56.0,4.0,-49.83777487118814,0.10295695272618177,-53.99106289216738,0.8098251128586291,-42.44060918678453,3.84016304983765,-42.83952473316008,1.7631268748781668,-43.25089622285129,1.8320938574135306,-44.62564845051072,1.6637230090459059
2001-04-09 10:00:00,-52.0,3.0,-47.24271820647256,2.595056664715581,-49.534100915984546,4.456961976182829,-39.488158642845406,2.9524505439391193,-40.88351607488809,1.9560086582719876,-41.233495194327666,2.017401028523619,-42.541041239047914,2.0846072114627994
2001-04-09 11:00:00,-49.0,5.0,-44.7688904104593,2.473827796013258,-45.65674613215945,3.8773547838250946,-36.91934516800324,2.568813474842164,-39.01555636726311,1.8679597076249839,-39.30819628975011,1.9252989045775561,-40.54719342743716,1.993847811610756
2001-04-09 12:00:00,-44.0,2.0,-46.79101948385204,-2.0221290733927373,-50.51947948098909,-4.862733348829644,-40.23983272266247,-3.3204875546592323,-39.57819478792918,-0.5626384206660668,-40.03986235453849,-0.7316660647883866,-41.085625130226155,-0.5384317027890011
2001-04-09 13:00:00,-42.0,-6.0,-44.738745779941354,2.0522737039106844,-46.52072749208929,3.998751988899796,-37.58009455051728,2.6597381721451896,-37.803456769273296,1.7747380186558805,-38.169057384583745,1.870804969954747,-39.0712533157023,2.014371814523858
2001-04-09 14:00:00,-48.0,1.0,-43.69954347525462,1.039202304686732,-43.618739079287124,2.901988412802166,-33.06416608318145,4.515928467335833,-36.092350086290665,1.711106682982635,-36.383661864106564,1.7853955204771783,-37.159119926713906,1.9121333889883951
2001-04-09 15:00:00,-47.0,4.0,-42.79563784769567,0.9039056275589477,-41.310082697087225,2.3086563821998958,-30.054148484310772,3.0100175988706765,-34.449958456063946,1.6423916302267212,-34.67977652291192,1.7038853411946413,-35.33717991819086,1.8219400085230462
