Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2002-05-09 00:00:00,-16.0,-4.0,-17.352131845237462,-0.3521318452374618,-18.002887221322716,-1.002887221322717,-18.43656948523674,-1.4365694852367397,-16.525565929725,0.4744340702749986,-16.18105345,0.8189465499999998,-16.603472245065486,0.3965277549345153
2002-05-09 01:00:00,-20.0,7.0,-16.25329729173688,1.0988345535005792,-18.236203199347013,-0.23331597802429846,-18.61333000842902,-0.17676052319228325,-15.66904724776483,0.8565186819601706,-15.399494962951717,0.7815584870482823,-15.658943880121324,0.9445283649441625
2002-05-09 02:00:00,-13.0,1.0,-18.19583905736702,-1.9425417656301396,-22.45954216817406,-4.223338968827045,-22.967403197893603,-4.354073189464582,-16.565141142811633,-0.8960938950468043,-16.259775237229473,-0.8602802742777549,-16.699630226282082,-1.0406863461607576
2002-05-09 03:00:00,-12.0,-3.0,-19.17655187143095,-0.9807128140639277,-24.34636993440768,-1.8868277662336201,-24.2930073360696,-1.3256041381759989,-16.679464024613324,-0.11432288180169187,-16.091415535817095,0.1683597014123781,-16.940903257050408,-0.2412730307683258
2002-05-09 04:00:00,-15.0,3.0,-18.153211339411047,1.0233405320199007,-23.758500941225893,0.5878689931817874,-23.712655832175656,0.5803515038939431,-15.819588493253155,0.8598755313601689,-15.313949364657232,0.7774661711598632,-15.965161674565483,0.9757415824849263
2002-05-09 05:00:00,-12.0,3.0,-18.313741146910324,-0.16052980749927626,-23.523641962787504,0.23485897843839026,-22.878149639248495,0.8345061929271631,-15.282543540690632,0.5370449525625238,-14.571977517455576,0.7419718472016563,-15.494117851501722,0.47104382306376136
2002-05-09 06:00:00,-9.0,0.0,-19.3758748681737,-1.062133721263377,-25.3580559441328,-1.8344139813452949,-24.32165757857897,-1.4435079393304755,-15.419146454391376,-0.1366029137007429,-14.40742254091282,0.16455497654275475,-15.846301834464326,-0.3521839829626043
2002-05-09 07:00:00,-9.0,3.0,-19.32257740204571,0.053297466127990495,-24.637612249583384,0.720443694549418,-23.7365307983318,0.5851267802471729,-14.808672277847243,0.6104741765441316,-13.706837133343369,0.7005854075694526,-15.259499466013919,0.5868023684504065
2002-05-09 08:00:00,-6.0,-1.0,-19.947473208625162,-0.6248958065794532,-25.508140934031,-0.8705286844476174,-24.11427384666218,-0.37774304833038097,-14.743122893319464,0.06554938452777903,-13.289741484392353,0.4170956489510146,-15.322085967420872,-0.06258650140695254
2002-05-09 09:00:00,-7.0,1.0,-20.997565980628398,-1.0500927720032358,-27.34203649147683,-1.8338955574458287,-25.45942235286828,-1.3451485062061,-15.05124005225453,-0.3081171589350645,-13.451826082206043,-0.16208459781369,-15.798061938230534,-0.4759759708096613
