Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2000-08-09 00:00:00,-8.0,-4.0,-2.4183735883681736,-0.41837358836817384,-4.31876296280708,-2.3187629628070794,-4.316446516290788,-2.316446516290788,-1.9787563733933482,0.021243626606651744,-1.8658612,0.1341387999999999,-2.139987948544039,-0.13998794854403912
2000-08-09 01:00:00,-12.0,-3.0,-3.908755176578872,-1.4903815882106985,-7.340315779777212,-3.0215528169701327,-9.752629551713316,-5.436183035422529,-2.733428529716472,-0.7546721563231238,-2.398217613749279,-0.5323564137492791,-3.1687674060108733,-1.0287794574668343
2000-08-09 02:00:00,-15.0,-1.0,-4.938103976072641,-1.0293487994937691,-9.184147828133495,-1.843832048356283,-12.851495390734392,-3.0988658390210757,-3.16235248477571,-0.42892395505923825,-2.488941434475308,-0.0907238207260288,-3.8021495607250144,-0.6333821547141412
2000-08-09 03:00:00,-16.0,3.0,-4.542028699383747,0.39607527668889475,-10.56742983266278,-1.383282004529285,-13.757116590925369,-0.9056212001909772,-2.770928048073697,0.39142443670201293,-2.3324805755669873,0.1564608589083205,-3.4198336803644054,0.38231588036060915
2000-08-09 04:00:00,-13.0,2.0,-5.207410328562367,-0.6653816291786201,-11.769653348608458,-1.2022235159456773,-14.543894050836998,-0.786777459911629,-3.0164130172304664,-0.24548496915676948,-2.1831627572421386,0.1493178183248487,-3.7777646959419005,-0.3579310155774951
2000-08-09 05:00:00,-11.0,3.0,-4.806052760757901,0.40135756780446563,-12.817071263541536,-1.0474179149330785,-15.229974593937266,-0.6860805431002677,-2.6280562492373187,0.38835676799314767,-2.04066187219742,0.1425008850447187,-3.395647598465214,0.3821170974766863
2000-08-09 06:00:00,-8.0,2.0,-5.703561579768736,-0.8975088190108343,-13.757900215814091,-0.9408289522725556,-16.57345464336828,-1.3434800494310124,-2.9923992477256594,-0.36434299848834045,-2.0614618472815294,-0.020799975084109246,-3.9336395698909157,-0.5379919714257015
2000-08-09 07:00:00,-6.0,-1.0,-6.087505820879044,-0.38394424111030845,-14.547005997804824,-0.7891057819907329,-16.996115688731603,-0.42266104536332477,-3.0313138952787697,-0.038914647553110415,-1.9245170773250155,0.13694476995651383,-4.0499260027741295,-0.11628643288321361
2000-08-09 08:00:00,-7.0,-2.0,-6.255577046743286,-0.1680712258642419,-15.235908836924164,-0.6889028391193396,-17.36626411959959,-0.37014843086799004,-2.8916922595077867,0.13962163577098277,-1.793824363354381,0.13069271397063464,-3.9721690185831187,0.07775698419101085
2000-08-09 09:00:00,-9.0,0.0,-5.831081237783733,0.424495808959553,-15.835798844338964,-0.5998900074147994,-17.68888531906712,-0.32262119946752615,-2.486622103591901,0.4050701559158856,-1.6690982749434546,0.12472608841092625,-3.5724193954409613,0.39974962314215734
2000-08-09 10:00:00,-9.0,0.0,-5.438252628257064,0.3928286095266701,-16.358433329876352,-0.5226344855373868,-17.970337111097813,-0.28145179203069565,-2.090268579891689,0.39635352370021204,-1.5500664126639276,0.119031862279527,-3.1891663377101973,0.3832530577307642
2000-08-09 11:00:00,-9.0,-3.0,-5.044793931344678,0.3934586969123853,-16.811008100497855,-0.4525747706215045,-18.213121605665958,-0.2427844945681464,-1.720365184896965,0.369903394994724,-1.4364688131701306,0.113597599493797,-2.828295120728141,0.36087121698205643
