Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2005-08-22 00:00:00,-11.0,-3.0,-11.623202303347636,-1.6232023033476357,-13.55129769176448,-3.5512976917644803,-15.06814007684501,-5.06814007684501,-10.868393973939643,-0.8683939739396425,-10.757128600036008,-0.7571286000360085,-10.904756029809562,-0.9047560298095609
2005-08-22 01:00:00,-14.0,5.0,-11.184943537729245,0.43825876561839083,-14.35343448172453,-0.8021367899600507,-15.672483013807629,-0.6043429369626191,-10.31647636583526,0.5519176081043826,-10.223193164499255,0.5339354355367537,-10.313193135279136,0.5915628945304254
2005-08-22 02:00:00,-9.0,1.0,-10.854847701216396,0.33009583651284846,-15.053235323016345,-0.6998008412918142,-16.200279749193253,-0.5277967353856258,-9.762497092756012,0.5539792730792487,-9.71363393724618,0.5095592272530743,-9.72214182064772,0.5910513146314167
2005-08-22 03:00:00,-8.0,1.0,-11.433881123841168,-0.5790334226247706,-15.829009513287888,-0.7757741902715426,-17.378315906025218,-1.1780361568319655,-9.838728354419793,-0.07623126166377947,-9.513480611062667,0.20015332618351422,-9.836066615446674,-0.11392479479895434
2005-08-22 04:00:00,-7.0,11.0,-10.671470557902277,0.7624105659388909,-16.338766854108805,-0.5097573408209172,-17.686355376319987,-0.3080394702947697,-9.283575643391448,0.5551527110283444,-9.036322494267303,0.47715811679536313,-9.246140250529308,0.5899263649173663
2005-08-22 05:00:00,4.0,5.0,-9.841075207753038,0.8303953501492392,-16.77643812674091,-0.43767127263210537,-17.948577918522435,-0.2622225422024491,-8.834353951934515,0.44922169145693225,-8.580948482562398,0.4553740117049052,-8.762943655933025,0.4831965945962826
2005-08-22 06:00:00,9.0,-3.0,-9.101790116041746,0.739285091711291,-17.160103969482485,-0.3836658427415753,-18.179634531719216,-0.23105661319678017,-8.359380821011136,0.47497313092337967,-8.146364047681768,0.43458443488063114,-8.256864332397779,0.5060793235352458
2005-08-22 07:00:00,6.0,-6.0,-8.434420485736707,0.6673696303050394,-17.496823653770285,-0.3367196842878016,-18.38361126618178,-0.2039767344625639,-7.865364499483431,0.49401632152770514,-7.731620065403511,0.41474398227825615,-7.738242815117219,0.5186215172805598
2005-08-22 08:00:00,0.0,-1.0,-8.345773816342431,0.08864666939427557,-17.789034673952802,-0.29221102018251705,-18.560363144872113,-0.17675187869033226,-7.4798478871781775,0.385516612305254,-7.335810742680589,0.395809322722922,-7.390973206089298,0.3472696090279205
2005-08-22 09:00:00,-1.0,0.0,-9.04236900039145,-0.6965951840490181,-18.163786872399736,-0.3747521984469333,-19.021901122602713,-0.4615379777305997,-7.68546465078591,-0.20561676360773234,-7.222742620238298,0.1130681224422907,-7.664114178168516,-0.27314097207921745
2005-08-22 10:00:00,-1.0,-4.0,-10.655513242333388,-1.6131442419419395,-20.591737130870392,-2.4279502584706547,-21.451347069095608,-2.4294459464928946,-8.711196742589294,-1.0257320918033832,-8.18513384136098,-0.9623912211226819,-8.740572114391119,-1.0764579362226026
2005-08-22 11:00:00,-5.0,-2.0,-13.823362602048526,-3.167849359715138,-26.19118021951177,-5.599443088641381,-26.672578941935395,-5.2212318728397875,-11.021463900218464,-2.31026715762917,-10.72450250055962,-2.539368659198641,-11.075944761100729,-2.3353726467096103
2005-08-22 12:00:00,-7.0,3.0,-16.06284809983628,-2.239485497787753,-29.565753832068545,-3.3745736125567714,-28.90704826037869,-2.234469318443296,-12.47235701491763,-1.4508931146991668,-12.231506193297776,-1.507003692738156,-12.610803688833446,-1.5348589277327178
2005-08-22 13:00:00,-4.0,4.0,-15.574482902748143,0.4883651970881371,-28.291652610565812,1.2741012215027314,-27.71976604541061,1.1872822149680822,-11.791622183584126,0.680734831333504,-11.630259744274888,0.6012464490228875,-11.876958013297681,0.7338456755357645
2005-08-22 14:00:00,0.0,1.0,-14.602985284166328,0.9714976185818147,-27.18099185082761,1.1106607597382017,-26.684485819368625,1.0352802260419829,-11.15846821892203,0.6331539646620963,-11.056462510448723,0.573797233826164,-11.197755534992728,0.6792024783049537
2005-08-22 15:00:00,1.0,-1.0,-13.618325042313911,0.9846602418524163,-26.206962495829234,0.9740293549983753,-25.77591082345583,0.9085749959127943,-10.66250726812677,0.4959609507952604,-10.508861329466074,0.5476011809826493,-10.66814823400678,0.5296073009859477
2005-08-22 16:00:00,0.0,1.0,-12.770333478543787,0.8479915637701239,-25.365579246492633,0.8413832493366006,-24.99134885349773,0.7845619699580999,-10.096636730711278,0.5658705374154928,-9.986260250659829,0.5226010788062445,-10.063883472748094,0.6042647612586862
2005-08-22 17:00:00,1.0,-8.0,-11.966335158483698,0.8039983200600886,-24.63446109902781,0.7311181474648243,-24.309562443532208,0.6817864099655213,-9.543812160500476,0.5528245702108019,-9.487517923115243,0.4987423275445859,-9.476144542784198,0.5877389299638962
2005-08-22 18:00:00,-7.0,0.0,-11.215313205796267,0.7510219526874311,-23.99926009142546,0.635201007602351,-23.717190632954864,0.5923718105773452,-9.003740270217502,0.5400718902829741,-9.011545102981028,0.4759728201342147,-8.905149811886384,0.5709947308978142
2005-08-22 19:00:00,-7.0,0.0,-10.504462790278865,0.710850415517402,-23.44661053881948,0.5526495526059786,-23.20172557500801,0.5154650579468544,-8.486390338734584,0.5173499314829193,-8.557302274581298,0.4542428283997303,-8.360221725570005,0.5449280863163792
2005-08-22 20:00:00,-7.0,1.0,-9.838636502964599,0.6658262873142655,-22.96604621177022,0.4805643270492611,-22.753444574254992,0.44828100075301663,-7.987583039763433,0.49880729897115017,-8.123797380132904,0.43350489444839324,-7.837334008624716,0.5228877169452885
2005-08-22 21:00:00,-6.0,0.0,-9.203656504236399,0.6349799987281997,-22.547596437820598,0.4184497739496226,-22.363023434322283,0.39042113993271027,-7.513944341779865,0.4736386979835683,-7.710083653109924,0.4137137270229805,-7.341939719766988,0.4953942888577278
2005-08-22 22:00:00,-6.0,-6.0,-8.592123797844941,0.6115327063914575,-22.183067928797374,0.36452850902322326,-22.022829609578583,0.3401938247436986,-7.066353926684219,0.44759041509564634,-7.315257550523392,0.3948261025865325,-6.874272808429489,0.4676669113374994
2005-08-22 23:00:00,-12.0,-4.0,-8.054839025099747,0.5372847727451944,-21.871692858781213,0.31137507001616177,-21.732575774895547,0.2902538346830358,-6.572542221914382,0.4938117047698358,-6.93845677960043,0.37680077092296216,-6.376999637753353,0.49727317067613636
2005-08-23 00:00:00,-16.0,6.0,-7.533717638951601,0.5211213861481466,-21.600977040822105,0.27071581795910626,-21.480197556060414,0.2523782188351346,-6.095914395587032,0.47662782632735057,-6.5788584145530695,0.35959836504736087,-5.901037923702065,0.4759617140512883
2005-08-23 01:00:00,-10.0,4.0,-7.007726520984941,0.5259911179666601,-21.36343105076451,0.2375459900575927,-21.258574522055845,0.22162303400456826,-5.657987854840973,0.43792654074605875,-6.235677099323826,0.34318131522924356,-5.460917896565769,0.4401200271362952
2005-08-23 02:00:00,-6.0,3.0,-6.5364883953951,0.4712381255898414,-21.160110816622584,0.20332023414192826,-21.06907513603207,0.1894993860237779,-5.204068679646498,0.45391917519447544,-5.908163332382861,0.3275137669409651,-5.018547189063499,0.4423707075022703
2005-08-23 03:00:00,-3.0,-1.0,-7.210854060143451,-0.6743656647483512,-20.98258484648659,0.1775259701359963,-20.90354933017869,0.16552580585337592,-5.379148824424057,-0.175080144777559,-5.595601829830754,0.31256150255210713,-5.32586917447773,-0.30732198541423145
2005-08-23 04:00:00,-4.0,-3.0,-8.00118017617388,-0.7903261160304295,-20.927438557810056,0.05514628867653175,-20.685828678845713,0.21772065133297847,-5.663631757725133,-0.2844829333010764,-5.468381265904856,0.12722056392589698,-5.742629876427328,-0.4167607019495983
2005-08-23 05:00:00,-7.0,-2.0,-10.26815232969537,-2.26697215352149,-24.1250596325953,-3.1976210747852414,-23.776363948187704,-3.0905352693419905,-7.022037421394328,-1.3584056636691957,-6.848594660411989,-1.3802133945071329,-7.369224679395405,-1.6265948029680766
2005-08-23 06:00:00,-9.0,-2.0,-11.429914833611697,-1.1617625039163273,-24.85329614730151,-0.7282365147062092,-23.928499049812313,-0.1521351016246082,-7.610201617686732,-0.588164196292404,-7.193557275639565,-0.34496261522757576,-8.071574829273668,-0.7023501498782638
2005-08-23 07:00:00,-11.0,0.0,-11.961188481453858,-0.5312736478421612,-24.260479297400472,0.592816849901037,-22.81143840533442,1.1170606444778934,-7.709318487194186,-0.09911686950745374,-6.910559241962402,0.28299803367716225,-8.236376319368247,-0.16480149009457823
2005-08-23 08:00:00,-11.0,3.0,-12.754793730397287,-0.7936052489434285,-24.407661710346108,-0.14718241294563528,-22.675614661079962,0.13582374425445776,-8.047005935065123,-0.337687447870937,-6.994348675237777,-0.0837894332753748,-8.646717751703315,-0.4103414323350683
2005-08-23 09:00:00,-8.0,-1.0,-14.37908323136918,-1.6242895009718927,-26.46288571845965,-2.055224008113542,-24.504659821317635,-1.8290451602376727,-9.065823677126467,-1.0188177420613442,-8.006516432474307,-1.0121677572365286,-9.769493351007057,-1.1227755993037414
2005-08-23 10:00:00,-9.0,-1.0,-16.315214644032924,-1.9361314126637459,-29.15780989882941,-2.694924180369759,-26.717984160302734,-2.2133243389851014,-10.321556571830357,-1.2557328947038897,-9.339822533058825,-1.3333061005845182,-11.142417988071436,-1.37292463706438
2005-08-23 11:00:00,-10.0,-3.0,-19.080394899769743,-2.7651802557368192,-33.59829037922887,-4.4404804803994615,-30.395257603067414,-3.6772734427646787,-12.199053058133615,-1.877496486303257,-11.498976082287218,-2.1591535492283933,-13.198084429127277,-2.0556664410558416
2005-08-23 12:00:00,-13.0,-2.0,-21.516606055345587,-2.436211155575843,-37.14905168157387,-3.550761302345001,-32.70916537239926,-2.3139077693318466,-13.816645508310492,-1.6175924501768775,-13.306008625315178,-1.8070325430279606,-14.954076102604171,-1.7559916734768939
2005-08-23 13:00:00,-15.0,0.0,-22.28181093482048,-0.7652048794748945,-36.807685807655766,0.34136587391810425,-30.93279578399178,1.7763695884074835,-14.050207484084803,-0.23356197577431098,-13.287159341787442,0.018849283527735627,-15.226881684354456,-0.27280558175028596
