Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1999-09-20 00:00:00,-9.0,-2.0,-6.536932203264378,-0.5369322032643776,-7.795557317816232,-1.7955573178162316,-7.79376355426197,-1.7937635542619694,-5.977966209727315,0.02203379027268526,-5.6832458,0.3167541999999999,-6.1043881345442985,-0.10438813454429835
1999-09-20 01:00:00,-11.0,-2.0,-6.988451174554851,-0.45151897129047325,-9.357044630378189,-1.561487312561958,-9.353923895744499,-1.5601603414825291,-5.933608028014433,0.04435818171288197,-5.38095264873367,0.30229315126632983,-6.1622405361226935,-0.05785240157839483
1999-09-20 02:00:00,-13.0,-5.0,-8.878515967100933,-1.8900647925460812,-13.207930721815,-3.850886091436812,-14.831361489237228,-5.477437593492729,-6.976911637132225,-1.0433036091177919,-6.370666282766969,-0.989713634033299,-7.423931017668949,-1.2616904815462546
1999-09-20 03:00:00,-18.0,-3.0,-11.701099147232506,-2.822583180131574,-18.76377744642081,-5.555846724605809,-20.94837897240408,-6.117017483166853,-8.727953885354868,-1.7510422482226424,-8.321806477281426,-1.9511401945144569,-9.42852326207985,-2.0045922444109006
1999-09-20 04:00:00,-21.0,-2.0,-14.159537502456773,-2.4584383552242666,-23.24733613986925,-4.4835586934484395,-24.96884762005378,-4.020468647649702,-10.167972643460793,-1.440018758105925,-9.874155037786046,-1.552348560504621,-11.115527884053574,-1.6870046219737234
1999-09-20 05:00:00,-23.0,-3.0,-16.04563915127754,-1.8861016488207671,-26.290825790050825,-3.043489650181573,-26.982822470136384,-2.0139748500826045,-11.218524201640511,-1.0505515581797173,-10.891791874666435,-1.0176368368803883,-12.32701813858524,-1.2114902545316668
1999-09-20 06:00:00,-26.0,-5.0,-18.52273897761677,-2.4770998263392285,-30.491622888131108,-4.200797098080283,-29.9744847000686,-2.991662229932219,-12.708930456392203,-1.490406254751691,-12.525030605046041,-1.6332387303796063,-14.02858071145513,-1.7015625728698898
1999-09-20 07:00:00,-31.0,1.0,-19.683039081515194,-1.1603001038984249,-31.594944751320217,-1.1033218631891097,-29.562485542875713,0.4119991571928887,-13.151201251654944,-0.4422707952627421,-12.727707015740705,-0.20267641069466413,-14.587020278288735,-0.5584395668336051
1999-09-20 08:00:00,-30.0,1.0,-20.721082362758484,-1.0380432812432903,-32.49036308605011,-0.8954183347298963,-29.20232334117831,0.3601622016974031,-13.567318670640375,-0.4161174189854305,-12.924845630197373,-0.19713861445666758,-15.077642502862151,-0.49062222457341537
1999-09-20 09:00:00,-29.0,2.0,-22.100215552780174,-1.3791331900216888,-34.15438582779273,-1.6640227417426223,-29.832148242619972,-0.6298249014416624,-14.194442769059624,-0.6271240984192472,-13.448637618554985,-0.5237919883576114,-15.856721915262796,-0.7790794124006455
1999-09-20 10:00:00,-27.0,5.0,-21.307989597223862,0.7922259555563106,-32.29035310849554,1.8640327192971948,-28.531307250387467,1.3008409922325037,-13.420849150567559,0.7735936184920643,-12.791824434013119,0.6568131845418663,-14.934407468798549,0.9223144464642468
1999-09-20 11:00:00,-22.0,6.0,-20.08234063584128,1.225648961382581,-30.668375175152857,1.6219779333426805,-27.399137448400822,1.1321698019866446,-12.675086894187602,0.7457622563799566,-12.16499730007635,0.6268271339367697,-14.054930349023511,0.8794771197750373
1999-09-20 12:00:00,-16.0,3.0,-19.02732191423158,1.0550187216096971,-29.25647607620033,1.4118990989525273,-26.413225166208253,0.98591228219257,-11.957755032221048,0.7173318619665539,-11.566787238088258,0.5982100619880906,-13.218777918648042,0.8361524303754688
1999-09-20 13:00:00,-13.0,0.0,-18.589664282989926,0.437657631241655,-28.02218548909983,1.2342905871004994,-25.54942100157136,0.8638041646368926,-11.405776845532843,0.5519781866882039,-10.995887768538662,0.5708994695495955,-12.600181885538648,0.6185960331093953
1999-09-20 14:00:00,-13.0,-2.0,-20.489717627175047,-1.9000533441851213,-31.272597873292323,-3.2504123841924946,-28.21482143957399,-2.665400438002627,-13.0041813035225,-1.598404457989657,-12.692526303338294,-1.696638534799632,-14.083941002470711,-1.4837591169320632
1999-09-20 15:00:00,-15.0,1.0,-22.914526643344473,-2.4248090161694282,-35.466392709703136,-4.193794836410813,-31.485311462857936,-3.2704900232839473,-14.960982216058376,-1.9568009125358765,-14.823898617386728,-2.1313723140484333,-15.954622806469732,-1.8706818039990214
1999-09-20 16:00:00,-14.0,-2.0,-24.431174930600992,-1.5166482872565183,-37.57168511534346,-2.1052924056403275,-32.28009622156168,-0.7947847587037442,-16.06831841486649,-1.1073361988081123,-15.936843130404123,-1.1129445130173943,-17.045537939817883,-1.0909151333481526
1999-09-20 17:00:00,-16.0,-3.0,-25.491494094242203,-1.060319163641212,-38.68297768683117,-1.1112925714877062,-32.125903831076705,0.15419239048497113,-16.84257498791897,-0.7742565730524789,-16.67078463490519,-0.7339415045010662,-17.779357700662306,-0.7338197608444217
1999-09-20 18:00:00,-19.0,-3.0,-27.195218989257942,-1.7037248950157393,-41.2337743796572,-2.5507966928260273,-33.59382531449233,-1.4679214834156222,-18.36600874440414,-1.5234337564851705,-18.34348785372036,-1.6727032188151723,-19.136655414285677,-1.3572977136233715
1999-09-20 19:00:00,-22.0,3.0,-27.595105693557787,-0.39988670429984496,-41.11967646562978,0.11409791402742142,-32.30404462953411,1.2897806849582163,-18.897343101977775,-0.5313343575736347,-19.02480426768863,-0.6813164139682699,-19.570069643374453,-0.4334142290887755
1999-09-20 20:00:00,-19.0,10.0,-26.315719109499778,1.2793865840580083,-38.33164758846011,2.7880288771696757,-30.66368824743897,1.6403563820951435,-18.072717263114793,0.824625838862982,-18.113417607372213,0.9113866603164164,-18.70563038157421,0.8644392618002419
1999-09-20 21:00:00,-9.0,8.0,-25.91741699604293,0.3983021134568455,-36.870915691574226,1.4607318968858793,-28.485425483541977,2.1782627638969907,-17.918195034670298,0.1545222284444959,-18.113617031013398,-0.0001994236411857475,-18.553388931082477,0.1522414504917312
1999-09-20 22:00:00,-1.0,5.0,-23.93079440841329,1.9866225876296415,-34.63019096617433,2.2407247253998905,-27.335963946723098,1.149461536818879,-17.234873234188264,0.6833218004820336,-17.243829576122067,0.8697874548913309,-17.876850820447054,0.6765381106354242
1999-09-20 23:00:00,4.0,2.0,-21.96216298863072,1.968631419782572,-32.67733011305263,1.952860853121702,-26.332356213862916,1.0036077328601811,-16.667260213905774,0.5676130202824909,-16.41375126722823,0.8300783088938403,-17.35731265304837,0.5195381673986817
1999-09-21 00:00:00,6.0,-2.0,-20.258151011206625,1.704011977424095,-30.984097385482876,1.6932327275697583,-25.464837611789893,0.8675186020730218,-15.9977551522301,0.6695050616756737,-15.621569228936881,0.7921820382913473,-16.66331030343277,0.6940023496156011
1999-09-21 01:00:00,4.0,-5.0,-18.71723483094298,1.5409161802636429,-29.513605961888192,1.4704914235946824,-24.712602194192897,0.7522354175969974,-15.311821678355484,0.6859334738746168,-14.86555335059438,0.7560158783424998,-15.932291753895429,0.7310185495373411
1999-09-21 02:00:00,-1.0,-2.0,-17.356753646789503,1.3604811841534779,-28.236935507809633,1.2766704540785578,-24.06071411799093,0.6518880762019673,-14.614796993644706,0.6970246847107782,-14.144052507759348,0.721500842835033,-15.176752879094071,0.7555388748013578
1999-09-21 03:00:00,-3.0,2.0,-16.12689652597236,1.2298571208171454,-27.129205445719975,1.1077300620896586,-23.496457093602093,0.5642570243888383,-13.908182899918655,0.7066140937260514,-13.455490956177979,0.688561551581369,-14.403241047171345,0.7735118319227245
1999-09-21 04:00:00,-1.0,1.0,-14.94600943712987,1.1808870888424883,-26.165512021712367,0.9636934240076072,-23.00551190056285,0.4909451930392431,-13.232329417921585,0.6758534819970696,-12.798364890388273,0.6571260657897059,-13.664186445477284,0.7390546016940616
1999-09-21 05:00:00,0.0,-2.0,-13.759971907993299,1.1860375291365717,-25.324098687611396,0.8414133341009692,-22.575328765346537,0.4301831352163158,-12.630577420257149,0.6017519976644362,-12.17123915943722,0.6271257309510525,-13.011032002567621,0.6531544429096638
1999-09-21 06:00:00,-2.0,-5.0,-12.617264118008661,1.1427077899846374,-24.591316206432708,0.7327824811786884,-22.200261441386242,0.37506732396029624,-12.06918617224366,0.5613912480134897,-11.572744132538148,0.5984950268990729,-12.402572253415835,0.6084597491517856
1999-09-21 07:00:00,-7.0,1.0,-12.808576071129979,-0.19131195312131782,-23.957576088654086,0.6337401177786207,-21.877681023481568,0.32258041790467545,-11.891798750333072,0.17738742191058757,-11.23564019370355,0.33710393883459866,-12.223530272340897,0.1790419810749391
1999-09-21 08:00:00,-6.0,2.0,-14.105105147019376,-1.2965290758893966,-25.673058848221782,-1.715482759567694,-23.527796274910408,-1.6501152514288384,-12.659590885207496,-0.7677921348744239,-11.994677861091544,-0.7590376673879942,-12.958939868070681,-0.7354095957297844
1999-09-21 09:00:00,-4.0,2.0,-13.257296157593215,0.8478089894261605,-24.895414591626867,0.7776442565949138,-23.029534414706177,0.49826186020423086,-12.088270622199351,0.5713202630081449,-11.40424353722295,0.5904343238685941,-12.34259495471878,0.6163449133519003
1999-09-21 10:00:00,-2.0,0.0,-12.514915699891882,0.7423804577013333,-24.22108236398493,0.6743322276419376,-22.598197946532103,0.43133646817407373,-11.507602625476352,0.5806679967229991,-10.840764813411104,0.5634787238118458,-11.713327266586582,0.6292676881321979
1999-09-21 11:00:00,-2.0,0.0,-12.253731795698135,0.2611839041937463,-23.634499063548414,0.5865833004365165,-22.22296485345753,0.37523309307457436,-11.040401970038953,0.467200655437398,-10.303011062734356,0.5377537506767484,-11.266772940064564,0.44655432652201776
1999-09-21 12:00:00,-2.0,-7.0,-14.974944899336569,-2.721213103638433,-28.26893427303283,-4.634435209484415,-26.644140754526166,-4.421175901068636,-13.34547188237287,-2.3050699123339156,-12.852381167074364,-2.5493701043400083,-13.309176704236158,-2.042403764171593
1999-09-21 13:00:00,-9.0,-5.0,-18.426238678014926,-3.4512937786783557,-34.00242617899557,-5.733491905962741,-31.506162079951675,-4.862021325425509,-16.023700209704415,-2.6782283273315466,-15.807820988056218,-2.9554398209818533,-15.780369954511537,-2.4711932502753786
1999-09-21 14:00:00,-14.0,2.0,-19.982364794915547,-1.5561261169006197,-35.915186200868554,-1.9127600218729837,-31.901311674630115,-0.39514959467843935,-17.218492326635968,-1.1947921169315514,-17.15830456042887,-1.350483572372654,-16.893297850602984,-1.1129278960914484
