Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2002-11-19 00:00:00,-50.0,3.0,-51.30012641171211,-0.3001264117121097,-52.98976590894942,-1.989765908949419,-48.124521710064656,2.8754782899353435,-49.549526013635074,1.4504739863649287,-49.31402283640173,1.6859771635982688,-49.721999844253915,1.2780001557460865
2002-11-19 01:00:00,-47.0,5.0,-48.50250646731145,2.7976199444006573,-48.66980864855544,4.319957260393986,-44.4407299872485,3.6837917228161494,-47.36929177395159,2.1802342396834837,-47.01981673493207,2.294206101469659,-47.31804861742415,2.4039512268297702
2002-11-19 02:00:00,-42.0,4.0,-46.891914316867116,1.610592150444333,-45.19158450987134,3.4782241386841,-37.672793500579935,6.767936486668568,-45.328397239414414,2.040894534537173,-44.83034997468799,2.1894667602440783,-44.997241689833444,2.3208069275907057
2002-11-19 03:00:00,-38.0,1.0,-47.1972866020686,-0.30537228520148657,-47.16433740457865,-1.9727528947073094,-37.834520282371564,-0.16172678179163125,-44.096859814095765,1.231537425318651,-43.34226754092324,1.4880824337647514,-43.938497024803844,1.0587446650295997
2002-11-19 04:00:00,-37.0,9.0,-45.631125065562834,1.5661615365057702,-44.059087776085796,3.1052496284928552,-33.12205898503984,4.712461297331722,-42.09563258973163,2.0012272243641336,-41.32069505995006,2.021572480973178,-41.85006616903307,2.0884308557707723
2002-11-19 05:00:00,-28.0,3.0,-44.393017207436486,1.2381078581263505,-42.06238530650389,1.9967024695819078,-30.45798005951032,2.664078925529524,-40.17250706660449,1.9231255231271405,-39.39141514578736,1.9292799141627008,-39.89422767139044,1.9558384976426337
2002-11-19 06:00:00,-25.0,-1.0,-47.103112038667625,-2.7100948312311406,-49.450601900445,-7.388216593941112,-37.67919944937906,-7.221219389868741,-41.567988755818305,-1.3954816892138189,-41.243740087596485,-1.8523249418091192,-41.33351270675237,-1.4392850353619322
2002-11-19 07:00:00,-26.0,3.0,-45.629084830096076,1.4740272085715507,-46.09982769317354,3.350774207271462,-33.06679563416392,4.612403815215143,-39.69952048357524,1.8684682722430666,-39.31797346419837,1.9257666233981166,-39.32143269953987,2.0120800072125
2002-11-19 08:00:00,-23.0,-3.0,-46.02025880763208,-0.39117397753600597,-47.955852425211184,-1.8560247320376488,-34.53784902519447,-1.4710533910305497,-39.03109874615989,0.6684217374153485,-38.72563103239538,0.5923424318029895,-38.846906277834,0.4745264217058679
2002-11-19 09:00:00,-26.0,-1.0,-44.85716412310865,1.163094684523427,-45.545090132597956,2.410762292613227,-31.567262219455888,2.97058680573858,-37.260043829188476,1.7710549169714154,-36.91482578208706,1.8108052503083232,-36.96038982677778,1.886516451056225
2002-11-19 10:00:00,-27.0,5.0,-43.253523255362445,1.6036408677462082,-42.192968066308566,3.3521220662893896,-30.03379125284158,1.5334709666143065,-35.57901669273834,1.6810271364501304,-35.18669076305552,1.728135019031535,-35.132793081970455,1.827596744807321
2002-11-19 11:00:00,-22.0,4.0,-40.84676999620315,2.406753259159293,-39.27579227311856,2.917175793190002,-28.698643593062066,1.3351476597795149,-33.961175422780556,1.6178412699577887,-33.537451760962604,1.6492390020929222,-33.39591364036063,1.73687944160982
2002-11-19 12:00:00,-18.0,-1.0,-38.544939344630514,2.3018306515726343,-36.736947516284246,2.5388447568343158,-27.535990817410745,1.1626527756513196,-32.40621569469999,1.5549597280805714,-31.963506868885382,1.5739448920772223,-31.747107004194348,1.6488066361662843
2002-11-19 13:00:00,-19.0,0.0,-36.34806935598552,2.1968699886449925,-34.5278194113084,2.209128104975848,-26.523999075030833,1.0119917423799125,-30.91530408589469,1.4909116088052972,-30.46141862081932,1.5020882480660627,-30.176548709496917,1.5705582946974308
2002-11-19 14:00:00,-19.0,3.0,-34.200615497433176,2.147453858552349,-32.60286659076822,1.9249528205401796,-25.640426470810958,0.8835726042198763,-29.488192024425274,1.4271120614694155,-29.027906484317228,1.433512136502092,-28.716308741231906,1.4602399682650105
