Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2024-10-09 00:00:00,-75.0,-2.0,-65.55039596137911,0.4496040386208924,-66.6555369444744,-0.6555369444743997,-59.469853685767916,6.530146314232087,-63.82155508918483,2.178444910815172,-62.9440148,3.0559851999999994,-63.563643019928804,2.436356980071192
2024-10-09 01:00:00,-77.0,7.0,-62.3190702744485,3.2313256869306124,-60.56859103549815,6.086945908976256,-54.322194259849425,5.1476594259184925,-61.36981403424561,2.4517410549392205,-60.02754708992302,2.91646771007698,-60.47751815220207,3.0861248677267334
2024-10-09 02:00:00,-70.0,4.0,-60.80887328268753,1.5101969917609712,-57.73938644992563,2.829204585572522,-46.93666897629297,7.385525283556456,-59.07171651805295,2.2980975161926556,-57.244227359211735,2.7833197307112814,-57.525864985819254,2.951653166382816
2024-10-09 03:00:00,-66.0,-10.0,-61.03579264562087,-0.22691936293334655,-60.26870517806846,-2.529318728142825,-46.65336076204038,0.2833082142525898,-57.608997812097,1.4627187059559488,-55.09263286044175,2.1515944987699838,-56.14335545863041,1.3825095271888426
2024-10-09 04:00:00,-76.0,-7.0,-62.15084999248687,-1.1150573468659968,-65.17778649775377,-4.909081319685313,-49.1636277018403,-2.510266939799923,-57.02681897207263,0.5821788400243701,-54.327955185831605,0.7646776746101482,-55.91829045859939,0.22506500003102178
2024-10-09 05:00:00,-83.0,17.0,-60.41804830024833,1.7328016922385365,-60.85910013190058,4.318686365853188,-42.367910757918466,6.7957169439218355,-55.09259169975903,1.9342272723135978,-51.804843768970926,2.5231114168606776,-53.16407454029056,2.7542159183088333
2024-10-09 06:00:00,-66.0,10.0,-60.51931115090599,-0.10126285065766386,-62.33306074929673,-1.4739606173961475,-42.74440553515764,-0.37649477723917,-53.79692644728438,1.295665252474656,-49.80336627448413,2.0014774944867995,-51.90897016699401,1.2551043732965488
2024-10-09 07:00:00,-56.0,-3.0,-59.83382547605729,0.6854856748486989,-61.33078219854121,1.0022785507555172,-40.725224280921516,2.0191812542361216,-51.876305493812794,1.9206209534715803,-47.48681976109377,2.3165465133903567,-49.890689176407,2.0182809905870114
2024-10-09 08:00:00,-59.0,2.0,-59.28842329420272,0.5454021818545725,-60.75135919484747,0.5794230036937424,-39.5781869945409,1.1470372863806189,-50.240548240569204,1.6357572532435882,-45.27603251474376,2.2107872463500104,-48.15849181140847,1.7321973649985318
2024-10-09 09:00:00,-57.0,1.0,-58.01994373651696,1.268479557685764,-58.13069520032939,2.620663994518078,-36.64724434716019,2.9309426473807125,-48.62807473385766,1.612473506711542,-43.166176217720526,2.109856297023234,-45.759375522173116,2.3991162892353524
