Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2004-04-01 00:00:00,-6.0,2.0,-7.453175540225,0.5468244597749999,-9.531805658004657,-1.5318056580046568,-9.530275382622035,-1.5302753826220346,-7.47581243373582,0.5241875662641804,-7.5919381,0.40806189999999987,-7.456000602565081,0.5439993974349193
2004-04-01 01:00:00,-4.0,2.0,-6.944946468238358,0.5082290719866414,-10.86619073272896,-1.3343850747243022,-10.863526142386313,-1.3332507597642786,-6.957538433724899,0.5182740000109209,-7.202505796773315,0.3894323032266849,-6.92575949297124,0.5302411095938412
2004-04-01 02:00:00,-2.0,0.0,-6.471827588259597,0.4731188799787617,-12.028103508066502,-1.1619127753375431,-12.024624216394391,-1.161098074008079,-6.451063193358731,0.5064752403661681,-6.830852577503296,0.37165321927001926,-6.414072493834562,0.5116869991366784
2004-04-01 03:00:00,-2.0,-1.0,-6.00459372901394,0.4672338592456573,-13.03740673554433,-1.0093032274778275,-13.033371005000987,-1.0087467886065953,-5.9758965069558165,0.47516668640291493,-6.476166758557847,0.3546858189454487,-5.934241500309144,0.47983099352541747
2004-04-01 04:00:00,-3.0,0.0,-5.561485343904699,0.44310838510924133,-13.915290593760032,-0.8778838582157024,-13.91090197721511,-0.8775309722141228,-5.520603343013636,0.4552931639421805,-6.137673712787661,0.3384930457701858,-5.477387753014123,0.45685374729502126
2004-04-01 05:00:00,-3.0,0.0,-5.133768050987936,0.42771729291676197,-14.679199066024246,-0.763908472264214,-14.674617254353025,-0.7637152771379159,-5.081133730751768,0.4394696122618682,-5.81463417775511,0.3230395350325508,-5.0402495631451405,0.4371381898689827
2004-04-01 06:00:00,-3.0,2.0,-4.742242224818547,0.3915258261693895,-15.345125823827331,-0.6659267578030843,-15.340473791136585,-0.6658565367835594,-4.6459638249167785,0.4351699058349896,-5.506342641199005,0.308291536556105,-4.615289211505514,0.42496035163962664
2004-04-01 07:00:00,-1.0,0.0,-4.358334679686006,0.3839075451325411,-15.923680799214122,-0.5785549753867905,-15.919054949614694,-0.5785811584781093,-4.234347492424963,0.4116163324918156,-5.212125800209102,0.2942168409899031,-4.2139686767747255,0.40132053473078855
2004-04-01 08:00:00,-1.0,1.0,-3.976126157391943,0.3822085222940632,-16.42726222928434,-0.5035814300702204,-16.422734061021433,-0.5036791114067393,-3.835775191934881,0.39857230049008185,-4.931341090745226,0.28078470946387624,-3.8294166895858006,0.384551987188925
2004-04-01 09:00:00,0.0,-2.0,-3.604716984815906,0.37140917257603695,-16.86405823605853,-0.43679600677418734,-16.859681781948872,-0.4369477209274379,-3.466038729717101,0.3697364622177798,-4.663375284289508,0.2679658064557189,-3.4702644919273324,0.3591521976584683
2004-04-01 10:00:00,-2.0,-3.0,-3.2684072396108563,0.33630974520504986,-17.245338354731118,-0.3812801186725899,-17.2411493720656,-0.3814675901167285,-3.096631270748065,0.36940745896903615,-4.407643148566847,0.2557321357226605,-3.119611189471187,0.3506533024561453
2004-04-01 11:00:00,-5.0,-1.0,-2.945339636233444,0.3230676033774124,-17.57702927822634,-0.3316909234952222,-17.573052959719686,-0.33190358765408545,-2.741242447714665,0.3553888230334001,-4.1635861694086485,0.24405697915819835,-2.784931034038439,0.33468015543274804
2004-04-01 12:00:00,-6.0,-3.0,-3.36509423325472,-0.41975459702127627,-17.865600156522596,-0.28857087829625644,-17.861851960421106,-0.2887990007014202,-2.8029720141548693,-0.061729566440204386,-3.9306713309683916,0.23291483844025684,-2.939268420973021,-0.15433738693458193
2004-04-01 13:00:00,-9.0,2.0,-4.808690856507096,-1.4435966232523758,-19.19017575046978,-1.3245755939471844,-19.487283163015345,-1.6254312025942377,-3.6451000149729738,-0.8421280008181045,-4.437853287705433,-0.5071819567370417,-3.943551553253215,-1.0042831322801937
2004-04-01 14:00:00,-7.0,4.0,-4.42539283760439,0.3832980189027064,-19.269944638169843,-0.07976888770006142,-19.528386983264234,-0.04110382024888915,-3.2602517764898558,0.38484823848311783,-4.192417099386523,0.24543618831891045,-3.5667429611122294,0.37680859214098583
2004-04-01 15:00:00,-3.0,2.0,-4.0558650740369195,0.36952776356747075,-19.338393018431667,-0.0684483802618221,-19.563203042604446,-0.034816059340211064,-2.8992203737642894,0.3610314027255665,-3.958186017993696,0.23423108139282722,-3.212109295610725,0.3546336655015042
2004-04-01 16:00:00,-1.0,0.0,-3.6969271061318736,0.358937967905046,-19.39789662618509,-0.059503607753423504,-19.593451099158855,-0.030248056554407814,-2.552173951650926,0.34704642211336373,-3.7346484872561145,0.2235375307375813,-2.8737656759853447,0.33834361962538034
