Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2000-04-04 00:00:00,-14.0,-16.0,-11.192271276901325,-7.192271276901325,-17.489835211532267,-13.489835211532265,-19.927396188422556,-15.927396188422556,-9.999136229893447,-5.9991362298934465,-10.291914889361683,-6.291914889361683,-9.178720807425893,-5.1787208074258935
2000-04-04 01:00:00,-30.0,-13.0,-20.301879163360546,-9.109607886459221,-32.88428602864541,-15.394450817113144,-34.95830428098829,-15.030908092565728,-17.345821323786133,-7.346685093892687,-17.896931974935097,-7.605017085573414,-15.41778047139627,-6.239059663970377
2000-04-04 02:00:00,-43.0,0.0,-22.540940687090178,-2.23906152372963,-36.66177910802671,-3.7774930793812924,-36.07286003104701,-1.114555750058722,-19.72698047887076,-2.381159155084628,-20.660378650421542,-2.7634466754864437,-17.61844770393182,-2.200667232535551
2000-04-04 03:00:00,-43.0,3.0,-21.15826413009336,1.3826765569968162,-34.46361411669959,2.198164991327121,-33.95337400575254,2.1194860252944654,-18.761190851333957,0.9657896275368039,-19.674321722571996,0.9860569278495473,-16.673372930773937,0.9450747731578859
2000-04-04 04:00:00,-40.0,6.0,-19.89174103614176,1.2665230939516017,-32.55570983608683,1.907904280612761,-32.113640672895755,1.8397333328567882,-17.8216232122352,0.9395676390987566,-18.733282089797953,0.9410396327740433,-15.733721296494235,0.9396516342797017
2000-04-04 05:00:00,-34.0,-1.0,-18.64236715096298,1.2493738851787812,-30.891892149584656,1.66381768650217,-30.50889672155976,1.6047439513359945,-16.931137286645495,0.8904859255897037,-17.83520453926263,0.8980775505353221,-14.868233498742303,0.8654877977519324
2000-04-04 06:00:00,-35.0,-1.0,-17.414447890062107,1.2279192609008727,-29.442713988958918,1.4491781606257368,-29.11090595734148,1.3979907642182818,-16.08800833200987,0.8431289546356253,-16.978127686507815,0.857076852754815,-14.059264555503793,0.8089689432385092
2000-04-04 07:00:00,-36.0,5.0,-16.325530337756447,1.0889175523056598,-28.186976837134203,1.255737151824713,-27.89951524034403,1.2113907169974483,-15.252042736861886,0.8359655951479847,-16.16017969182714,0.8179479946806747,-13.241417893721643,0.8178466617821498
2000-04-04 08:00:00,-31.0,4.0,-15.219627109830908,1.1059032279255392,-27.091564801084616,1.095412036049588,-26.84253019692059,1.056985043423442,-14.463211812899848,0.7888309239620384,-15.379574172203416,0.7806055196237223,-12.484070806300899,0.7573470874207431
2000-04-04 09:00:00,-27.0,4.0,-14.223328799370556,0.9962983104603529,-26.141788550849935,0.9497762502346809,-25.926044930493656,0.9164852664269304,-13.688576304581552,0.7746355083182965,-14.634606299881767,0.7449678723216487,-11.735279196877299,0.7487916094236009
2000-04-04 10:00:00,-23.0,-1.0,-13.221102252397928,1.002226546972627,-25.31139890168508,0.8303896491648527,-25.124503493412202,0.801541437081455,-12.969779606346382,0.7187966982351695,-13.92364907905791,0.710957220823857,-11.054232113895518,0.6810470829817805
2000-04-04 11:00:00,-24.0,0.0,-12.291640075287306,0.9294621771106222,-24.590177513850943,0.7212213878341367,-24.42827473740954,0.6962287560026598,-12.270492828970509,0.6992867773758733,-13.245149792549961,0.6784992865079479,-10.392373049862487,0.6618590640330313
2000-04-04 12:00:00,-24.0,-5.0,-17.157088622870695,-4.865448547583389,-33.23381421510304,-8.643636701252097,-32.36418379127653,-7.935909053866986,-15.552001430692172,-3.2815086017216624,-16.88391267166221,-3.638762879112247,-13.941495627402412,-3.549122577539926
2000-04-04 13:00:00,-29.0,-9.0,-24.01111523448553,-6.854026611614836,-45.05363541715726,-11.819821202054223,-42.329493764686795,-9.965309973410262,-20.39607251959866,-4.844071088906487,-22.290068650577986,-5.406155978915775,-18.864534536756693,-4.923038909354282
2000-04-04 14:00:00,-38.0,-1.0,-28.542628640048815,-4.531513405563285,-52.28750473274532,-7.233869315588061,-46.40153274958618,-4.072038984899387,-23.39874830773641,-3.0026757881377484,-25.59330149831813,-3.3032328477401434,-22.145794308413063,-3.2812597716563685
2000-04-04 15:00:00,-39.0,-3.0,-32.85982266198392,-4.317194021935106,-58.95740874353809,-6.669904010792769,-49.686276894736636,-3.2847441451504533,-26.28789901791309,-2.8891507101766813,-28.752996395777835,-3.1596948974597048,-25.285532448929708,-3.1397381405166436
2000-04-04 16:00:00,-42.0,-8.0,-38.02206158423885,-5.162238922254931,-67.19033467227608,-8.232925928737991,-54.46146411445571,-4.775187219719074,-29.90867577402264,-3.620776756109549,-32.77596185370139,-4.022965457923557,-29.095191399787907,-3.809658950858201
2000-04-04 17:00:00,-50.0,-2.0,-42.43286555967401,-4.410803975435164,-73.87216187879265,-6.681827206516567,-57.391817730462776,-2.930353616007066,-32.99306224125439,-3.0843864672317527,-36.15865982485541,-3.3826979711540215,-32.3809141531827,-3.285722753394793
2000-04-04 18:00:00,-52.0,5.0,-41.460582575039524,0.9722829846344866,-68.27149808402446,5.60066379476819,-48.06457968018738,9.327238050275394,-31.480904681536742,1.5121575597176515,-34.465046693010436,1.693613131844975,-31.066887246757585,1.314026906425118
2000-04-04 19:00:00,-47.0,-1.0,-45.85475545353293,-4.3941728784934035,-75.8364860769846,-7.5649879929601465,-53.84983084484445,-5.7852511646570655,-34.60728999002312,-3.1263853084863773,-38.01306793316387,-3.548021240153428,-34.54203074527645,-3.475143498518866
2000-04-04 20:00:00,-48.0,-4.0,-46.71332229421343,-0.8585668406804989,-75.05719852861144,0.7792875483731567,-50.621243016635795,3.228587828208651,-34.767306852013625,-0.16001686199050763,-37.78456059835609,0.2285073348077813,-34.87920056416356,-0.33716981888711556
2000-04-04 21:00:00,-52.0,2.0,-47.03684677628418,-0.32352448207075024,-73.22386903694232,1.8333294916691205,-47.16287070935604,3.4583723072797534,-34.45428806460306,0.31301878741056394,-36.92601709300863,0.858543505347455,-34.72085835602976,0.15834220813380506
2000-04-04 22:00:00,-50.0,-1.0,-48.03417808788611,-0.9973313116019311,-73.40362189434622,-0.17975285740390046,-46.466780681422236,0.6960900279338089,-34.801295991196724,-0.34700792659366325,-36.99962353993349,-0.07360644692485918,-35.26290592213163,-0.5420475661018693
2000-04-04 23:00:00,-51.0,-7.0,-49.164703852521185,-1.130525764635077,-74.04024105034793,-0.6366191560017125,-46.44629907456911,0.020481606853120837,-35.37030425157415,-0.5690082603774262,-37.422269329766145,-0.4226457898326583,-35.96748061560076,-0.7045746934691324
