Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2000-09-15 00:00:00,-17.0,2.0,-16.28752231488,1.7124776851199996,-18.215537073769266,-0.21553707376926598,-18.21532175201725,-0.21532175201724868,-17.25210678514638,0.7478932148536204,-17.1353996,0.8646003999999998,-17.257030229812038,0.7429697701879603
2000-09-15 01:00:00,-15.0,2.0,-14.84729602990458,1.4402262849754202,-18.402261233553734,-0.18672415978446832,-18.401887338043455,-0.18656558602620418,-16.555548831365762,0.6965579537806207,-16.31027153697154,0.8251280630284598,-16.56973405791831,0.687296171893727
2000-09-15 02:00:00,-13.0,3.0,-14.173704345608948,0.6735916842956314,-18.56227907111742,-0.16001783756368576,-18.561793875486035,-0.15990653744257943,-16.00170180234101,0.553847029024751,-16.030705457796113,0.2795660791754291,-16.152474863206947,0.4172591947113623
2000-09-15 03:00:00,-10.0,7.0,-14.010581580055957,0.16312276555299066,-19.300823528247342,-0.7385444571299213,-19.464461774127795,-0.9026678986417606,-16.047657167076753,-0.045955364735743354,-16.426863872877743,-0.3961584150816295,-16.25085430978429,-0.09837944657734432
2000-09-15 04:00:00,-3.0,20.0,-12.481436650565769,1.5291449294901889,-19.340229611247157,-0.03940608299981612,-19.482576770167114,-0.01811499603931796,-15.556169920288145,0.4914872467886093,-15.702548395617386,0.7243154772603559,-15.827623088943987,0.42323122084030407
2000-09-15 05:00:00,17.0,-5.0,-10.671693349712115,1.8097433008536532,-19.363757346732335,-0.023527735485176997,-19.48759435740546,-0.005017587238344217,-15.446582025614825,0.10958789467331898,-14.94283550654613,0.7597128890712566,-16.039500499831366,-0.2118774108873776
2000-09-15 06:00:00,12.0,-5.0,-9.396832206120665,1.2748611435914499,-19.396217051012204,-0.03245970427987068,-19.50393890574948,-0.016344548344020462,-14.953708900531531,0.492873125083295,-14.217806435755598,0.7250290707905309,-15.575625211211374,0.4638752886199916
2000-09-15 07:00:00,7.0,0.0,-8.325900588453933,1.070931617666732,-19.42860183830536,-0.03238478729315638,-19.522301489343196,-0.01836258359371698,-14.387418934594097,0.5662899659374336,-13.525877733408578,0.6919287023470205,-14.989345536422409,0.5862796747889656
2000-09-15 08:00:00,7.0,-1.0,-7.142511825437613,1.1833887630163205,-19.452599280904693,-0.02399744259933094,-19.534106172624327,-0.011804683281131349,-13.949904587454931,0.4375143471391652,-12.865538240249203,0.660339493159375,-14.574193322499315,0.41515221392309387
2000-09-15 09:00:00,6.0,4.0,-6.1362671050272874,1.006244720410326,-19.478627113441448,-0.026027832536753837,-19.549522692717435,-0.015416520093108278,-13.412020663534465,0.5378839239204664,-12.235345787259602,0.6301924529896008,-14.004646838472587,0.5695464840267284
2000-09-15 10:00:00,10.0,4.0,-5.226059686385084,0.9102074186422034,-19.502691624518224,-0.024064511076778105,-19.564355945235818,-0.014833252518381367,-12.870945367278502,0.5410752962559638,-11.63392404598992,0.6014217412696816,-13.422384929392734,0.5822619090798524
2000-09-15 11:00:00,14.0,1.0,-4.337670782439334,0.8883889039457502,-19.523891167771946,-0.02119954325372131,-19.577525956784704,-0.013170011548885292,-12.350530707547861,0.5204146597306408,-11.059959522682902,0.5739645233070167,-12.85969990207904,0.5626850273136936
2000-09-15 12:00:00,15.0,-1.0,-3.5269445558884334,0.8107262265509007,-19.543823375428975,-0.01993220765702908,-19.590472695131727,-0.01294673834702352,-11.825914344262127,0.5246163632857348,-10.512198689628265,0.5477608330546367,-12.28663506494794,0.5730648371310991
2000-09-15 13:00:00,14.0,-3.0,-2.719915530719077,0.8070290251693563,-19.557271195024295,-0.013447819595319075,-19.597848727133687,-0.007376032001959385,-11.407957915031135,0.4179564292309928,-9.98944524748178,0.5227534421464852,-11.84140460958305,0.44523045536489164
2000-09-15 14:00:00,11.0,-1.0,-1.892587303920775,0.8273282267983021,-19.565737364889632,-0.008466169865336576,-19.601036629922014,-0.0031879027883272913,-11.091204884535964,0.31675303049517034,-9.490557512570035,0.4988877349117459,-11.523201558354039,0.31820305122901044
2000-09-15 15:00:00,10.0,0.0,-1.084234467276228,0.8083528366445469,-19.570527108788433,-0.0047897438988004385,-19.6012372687278,-0.00020063880578499184,-10.863110583116528,0.2280943014194348,-9.01444592347479,0.4761115890952454,-11.32110094062587,0.2021006177281694
2000-09-15 16:00:00,10.0,0.0,-0.4188354536301653,0.6653990136460628,-19.580823511914126,-0.010296403125691498,-19.607535053276823,-0.006297784549024692,-10.484992636554143,0.3781179465623851,-8.56007066145136,0.45437526202342926,-10.91006896721215,0.41103197341372105
2000-09-15 17:00:00,10.0,1.0,0.1764586614454381,0.5952941150756034,-19.59185343222392,-0.01102992030979486,-19.615084923339406,-0.007549870062581605,-10.079010583990955,0.4059820525631868,-8.12643937948406,0.43363128196730116,-10.461214983163812,0.4488539840483368
2000-09-15 18:00:00,11.0,9.0,0.7693886564380972,0.5929299949926591,-19.601030914607005,-0.009177482383084837,-19.621236160640176,-0.006151237300770993,-9.701571204472785,0.377439379518171,-7.712605035019002,0.4138343444650582,-10.043404348007789,0.4178106351560229
2000-09-15 19:00:00,20.0,-9.0,-0.37315003766256916,-1.1425386941006663,-20.933531614737635,-1.332500700130632,-20.938816047401318,-1.317579886761142,-11.237402485730028,-1.535831281257243,-10.065843322962927,-2.353238287943925,-11.449366814787371,-1.4059624667795827
2000-09-15 20:00:00,11.0,-18.0,-13.278861002404865,-12.905710964742296,-37.134641768882815,-16.201110154145184,-36.922294759618694,-15.983478712217375,-20.220681403533263,-8.983278917803233,-19.142871768260868,-9.07702844529794,-18.491674358274953,-7.042307543487581
2000-09-15 21:00:00,-7.0,-4.0,-15.135153560818932,-1.8562925584140664,-38.8827577414716,-1.7481159725887845,-35.99414137032885,0.9281533892898448,-21.742958513856497,-1.5222771103232347,-21.42560046610531,-2.2827286978444414,-20.063635209954708,-1.5719608516797559
2000-09-15 22:00:00,-11.0,-10.0,-20.261393808257942,-5.1262402474390125,-45.50096014544554,-6.618202403973941,-40.427738256268405,-4.433596885939558,-25.68745923871957,-3.944500724863073,-25.907799768129056,-4.482199302023748,-23.497495183802112,-3.433859973847403
2000-09-15 23:00:00,-21.0,-13.0,-24.09640645892065,-3.8350126506627085,-50.004939254336676,-4.503979108891141,-42.342478723046796,-1.914740466778393,-28.433502801188414,-2.7460435624688455,-29.231951104809387,-3.3241513366803312,-26.0608876386777,-2.563392454875588
2000-09-16 00:00:00,-34.0,-4.0,-27.478815752216327,-3.3824092932956757,-53.6398212821217,-3.634882027785026,-43.428424731426375,-1.085946008379583,-30.624644986477755,-2.1911421852893387,-31.96083954034816,-2.7288884355387752,-28.20529990861077,-2.1444122699330723
2000-09-16 01:00:00,-38.0,-1.0,-27.651132446387383,-0.17231669417105522,-52.05817728018926,1.581644001932442,-39.457500813685606,3.9709239177407674,-30.29626338285681,0.3283816036209454,-32.394036643173784,-0.4331971028256214,-28.455505612853134,-0.25020570424236505
2000-09-16 02:00:00,-39.0,6.0,-25.713221784928983,1.9379106614584005,-47.84919382921104,4.208983450978221,-36.88917363053601,2.5683271831495955,-28.923219691249432,1.3730436916073794,-30.872293053371827,1.5217435898019591,-27.16565460328056,1.289851009572572
2000-09-16 03:00:00,-33.0,10.0,-23.89113337867616,1.822088406252825,-44.187658950583376,3.6615348786276605,-34.654675875491144,2.234497755044861,-27.611863375547568,1.3113563157018644,-29.420022917157148,1.4522701362146793,-25.927987373006896,1.2376672302736658
2000-09-16 04:00:00,-23.0,5.0,-21.985345334889846,1.9057880437863135,-40.99529750382979,3.192361446753589,-32.70355335102401,1.9511225244671309,-26.451229419048616,1.160633956498952,-28.034054503900695,1.3859684132564547,-24.933690205302813,0.9942971677040842
2000-09-16 05:00:00,-18.0,-1.0,-20.032621000876382,1.9527243340134621,-38.211976318380096,2.783321185449691,-30.999862596193903,1.70369075483011,-25.474080480760176,0.9771489382884402,-26.71136088468779,1.3226936192129066,-24.228761595982395,0.7049286093204203
2000-09-16 06:00:00,-19.0,-1.0,-18.29011968879493,1.7425013120814512,-35.79435478537441,2.4176215330056863,-29.52129441525336,1.4785681809405407,-24.461360640254494,1.0127198405056805,-25.449053321562385,1.2623075631254035,-23.38757415822642,0.841187437755974
2000-09-16 07:00:00,-20.0,4.0,-17.26411973539617,1.025999953398758,-33.69044952077347,2.1039052646009395,-28.23417411906435,1.2871202961890142,-23.512892856708227,0.9484677835462685,-24.244374958577772,1.2046783629846107,-22.60703660115097,0.7805375570754511
