Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2003-11-18 00:00:00,-27.0,5.0,-37.65246694895321,-1.6524669489532127,-39.5490219553526,-3.5490219553526003,-37.012867760511206,-1.0128677605112086,-35.845419502712446,0.15458049728755727,-35.92359546179036,0.07640453820963389,-35.966344573342276,0.03365542665772428
2003-11-18 01:00:00,-22.0,1.0,-36.91029996878579,0.7421669801674216,-37.18526781098778,2.3637541443648162,-32.28458030926849,4.728287451242713,-34.20244355580924,1.642975946903208,-34.240713923117106,1.6828815386732578,-34.26489557550811,1.7014489978341614
2003-11-18 02:00:00,-21.0,-8.0,-36.84237992733375,0.06792004145204174,-36.64106224947384,0.5442055615139425,-30.41967642643237,1.86490388283612,-32.63240408033671,1.5700394754725258,-32.63466240577821,1.6060515173388996,-32.87078454117458,1.3941110343335334
2003-11-18 03:00:00,-29.0,-2.0,-34.92476266879195,1.9176172585418017,-34.44031568980049,2.2007465596733464,-29.029100599581266,1.390575826851104,-31.1319601453285,1.500443935008214,-31.10193332350417,1.5327290822740371,-31.305405875282485,1.5653786658920954
2003-11-18 04:00:00,-31.0,1.0,-33.09869731410978,1.8260653546821712,-32.5262423057699,1.9140733840305975,-27.819694583295455,1.209406016285812,-29.696487928368878,1.4354722169596192,-29.63917922484291,1.4627540986612606,-29.801658782077038,1.503747093205448
2003-11-18 05:00:00,-30.0,0.0,-31.355565673660955,1.7431316404488244,-30.860196390080866,1.6660459156890328,-26.766553013098296,1.0531415701971583,-28.32733128184329,1.3691566465255887,-28.243205482388817,1.3959737424540943,-28.378638241499115,1.4230205405779222
2003-11-18 06:00:00,-30.0,3.0,-29.701636918702782,1.6539287549581716,-29.410976151616488,1.4492202384643789,-25.85042254411064,0.9161304689876569,-27.017957623051085,1.3093736587922051,-26.91096331577666,1.3322421666121564,-27.016007691918162,1.362630549580953
2003-11-18 07:00:00,-27.0,-1.0,-28.311148700737093,1.3904882179656892,-28.149939812308837,1.2610363393076516,-25.053055540782076,0.7973670033285626,-25.7679349821506,1.2500226409004844,-25.63954313320269,1.2714201825739702,-25.7184417048754,1.2975659870427632
2003-11-18 08:00:00,-28.0,2.0,-27.729639009606174,0.5815096911309168,-27.05306348179255,1.096876330516288,-24.359467753351698,0.6935877874303787,-24.57210569761699,1.1958292845336085,-24.426168176930926,1.2133749562717655,-24.47583754780985,1.2426041570655502
2003-11-18 09:00:00,-26.0,6.0,-26.7280380440711,1.0016009655350757,-26.097089402178458,0.9559740796140894,-23.754266319868403,0.6052014334832955,-23.442790918053763,1.1293147795632281,-23.268188458906547,1.1579797180243776,-23.318571881923177,1.1572656658866733
2003-11-18 10:00:00,-20.0,-3.0,-25.94861730387512,0.779420740195978,-25.26540757521454,0.8316818269639186,-23.227678081842818,0.5265882380255857,-22.364572386012696,1.078218532041065,-22.163074973231897,1.1051134856746505,-22.213307814162924,1.1052640677602539
2003-11-18 11:00:00,-23.0,-4.0,-24.825524517733296,1.1230927861418267,-24.541696661077403,0.7237109141371364,-22.769330349576272,0.45834773226654607,-21.336775444123486,1.0277969418892112,-21.108414172865213,1.0546608003666829,-21.160716462693284,1.052591351469639
2003-11-18 12:00:00,-27.0,-1.0,-27.189247901052344,-2.363723383319047,-29.672987177498047,-5.131290516420645,-27.653650228599993,-4.884319879023719,-22.68845989276499,-1.3516844486415047,-22.63463809963765,-1.5262239267724393,-22.49069094521165,-1.3299744825183673
2003-11-18 13:00:00,-28.0,-3.0,-28.73659057756764,-1.5473426765152951,-32.62506439031485,-2.952077212816801,-29.630159905860538,-1.9765096772605433,-23.289251868786764,-0.6007919760217757,-23.311596565603114,-0.676958465965461,-23.123807543585798,-0.6331165983741494
2003-11-18 14:00:00,-31.0,4.0,-29.916761292000857,-1.1801707144332176,-34.544786601793746,-1.9197222114788988,-30.39448935886704,-0.7643294530065021,-23.538846030294977,-0.2495941615082123,-23.56494759536639,-0.2533510297632766,-23.435109661453588,-0.311302117867791
2003-11-18 15:00:00,-27.0,1.0,-28.31561339094612,1.6011479010547365,-32.6155732939963,1.92921330779745,-29.0062029790299,1.3882863798371416,-22.45019670914333,1.0886493211516473,-22.446285912589673,1.1186616827767177,-22.31258230911976,1.122527352333825
2003-11-18 16:00:00,-26.0,-3.0,-26.80139287780516,1.5142205131409594,-30.938543671538472,1.6770296224578254,-27.79959810239434,1.2066048766355584,-21.398548385853477,1.0516483232898524,-21.37869544247919,1.0675904701104817,-21.21784489469682,1.0947374144229416
2003-11-18 17:00:00,-29.0,7.0,-28.479628569994873,-1.6782356921897124,-33.956644807646725,-3.0181011361082497,-29.96610425671739,-2.1665061543230473,-22.189007265756256,-0.7904588799027807,-22.233261200175054,-0.8545657576958614,-22.034965609928616,-0.8171207152317947
2003-11-18 18:00:00,-22.0,0.0,-27.509066759122582,0.9705618108722889,-32.10513950996193,1.851505297684795,-28.63470063427585,1.3314036224415402,-21.150001814501156,1.0390054512551,-21.175396128331442,1.0578650718436116,-20.95491708839846,1.0800485215301563
2003-11-18 19:00:00,-22.0,2.0,-26.028018776608295,1.4810479825142862,-30.493492834037205,1.611646675924725,-27.47537034248211,1.1593302917937405,-20.164710141291565,0.9852916732095924,-20.16582666979802,1.009569458533424,-19.93736295632725,1.0175541320712103
2003-11-18 20:00:00,-20.0,4.0,-24.754934506242932,1.2730842703653646,-29.093055248918944,1.4004375851182633,-26.468295755852637,1.007074586629471,-19.207561842879443,0.9571482984121202,-19.20234794388906,0.9634787259089581,-18.938984013476794,0.9983789428504539
2003-11-18 21:00:00,-16.0,1.0,-23.41228675194935,1.3426477542935824,-27.873351618595,1.2197036303239446,-25.590688466916248,0.8776072889363881,-18.30520439036083,0.90235745251861,-18.28285573121094,0.9194922126781193,-18.006316132875536,0.932667880601258
2003-11-18 22:00:00,-15.0,-2.0,-22.77433222789659,0.6379545240527593,-26.81332116094967,1.0600304576453288,-24.828166740715357,0.7625217262008902,-17.431424901819884,0.8737794885409478,-17.405341878086595,0.8775138531243444,-17.098330507682263,0.9079856251932723
2003-11-18 23:00:00,-17.0,2.0,-22.204428015579612,0.5699042123169776,-25.89348413178765,0.9198370291620201,-24.16706089203248,0.6611058486828766,-16.573981724848416,0.8574431769714689,-16.567889910785713,0.8374519673008836,-16.198886923019813,0.8994435846624493
2003-11-19 00:00:00,-15.0,-3.0,-21.10181712115873,1.1026108944208814,-25.09378064572892,0.7997034860587269,-23.592367120913046,0.5746937711194355,-15.748297201654058,0.8256845231943575,-15.768670849982188,0.7992190608035241,-15.33345375377999,0.8654331692398227
2003-11-19 01:00:00,-18.0,0.0,-19.95010963918435,1.1517074819743789,-24.398632568597275,0.695148077131646,-23.092902266861515,0.4994648540515308,-14.952439132267722,0.7958580693863362,-15.00593921629773,0.7627316336844591,-14.500380868296022,0.8330728854839684
2003-11-19 02:00:00,-18.0,0.0,-18.852475510201696,1.097634128982654,-23.794721157335214,0.6039114112620613,-22.659169527564398,0.4337327392971152,-14.182776778088307,0.7696623541794154,-14.278029218207756,0.7279099980899739,-13.695735721721794,0.8046451465742275
2003-11-19 03:00:00,-18.0,-4.0,-17.788546882594773,1.063928627606924,-23.267625604109284,0.5270955532259314,-22.28007478095528,0.3790947466091161,-13.459856779228955,0.7229199988593522,-13.583351113984081,0.6946781042236739,-12.946127461222027,0.7496082604997669
2003-11-19 04:00:00,-22.0,-5.0,-17.798195633485633,-0.009648750890859953,-22.80605636577039,0.4615692383388933,-21.94722000440296,0.33285477655232065,-13.051077939375823,0.408778839853132,-12.928796198890836,0.6545549150932448,-12.625901683029234,0.32022577819279174
2003-11-19 05:00:00,-27.0,1.0,-18.216294539482735,-0.41809890599710353,-23.02859418649026,-0.22253782071986727,-21.932288796375783,0.014931208027179177,-13.102395099315194,-0.051317159939371804,-12.873429550480429,0.05536664841040695,-12.728443152884251,-0.10254146985501678
2003-11-19 06:00:00,-26.0,0.0,-20.140785807649888,-1.924491268167153,-26.631683480649848,-3.603089294159589,-25.331254404011982,-3.3989656076362005,-14.541339129984971,-1.438944030669777,-14.402583113217707,-1.5291535627372774,-14.13170981793649,-1.4032666650522396
2003-11-19 07:00:00,-26.0,1.0,-20.847568037982285,-0.7067822303323988,-27.30644626794053,-0.6747627872906834,-25.30048450544848,0.030769898563503206,-14.803036355617495,-0.26169722563252346,-14.571322839613847,-0.16873972639613966,-14.446148528896977,-0.31443871096048676
2003-11-19 08:00:00,-25.0,4.0,-20.370827528409162,0.4767405095731233,-26.32282945149176,0.9836168164487682,-24.578364837791337,0.7221196676571445,-14.053918946263595,0.7491174093539006,-13.863254752392542,0.7080680872213044,-13.666906712607432,0.7792418162895458
2003-11-19 09:00:00,-21.0,4.0,-19.209710856863335,1.1611166715458259,-25.467160937590364,0.8556685139013958,-23.950104983525264,0.6282598542660747,-13.335643472769272,0.7182754734943229,-13.187512699415027,0.6757420529775161,-12.9176391158782,0.7492675967292306
2003-11-19 10:00:00,-17.0,1.0,-20.630608596012262,-1.420897739148926,-27.827052361414502,-2.359891423824137,-25.845887156366143,-1.8957821728408784,-14.387413230965704,-1.0517697581964316,-14.277617019672325,-1.090104320257298,-13.955007771878162,-1.0373686559999609
2003-11-19 11:00:00,-16.0,-1.0,-21.868450108860127,-1.237841512847866,-29.67222771976467,-1.8451753583501695,-26.99206951286385,-1.1461823564977058,-15.25053898425451,-0.8631257532888061,-15.162691446801743,-0.8850744271294169,-14.82123524498267,-0.8662274731045081
2003-11-19 12:00:00,-17.0,-4.0,-22.699253090755633,-0.8308029818955041,-30.531569256081674,-0.8593415363170045,-27.06559876113662,-0.07352924827277096,-15.70235416238279,-0.4518151781282797,-15.57397905053746,-0.4112876037357167,-15.312437307427881,-0.4912020624452114
2003-11-19 13:00:00,-21.0,3.0,-22.888317926826335,-0.1890648360707011,-29.98483825409419,0.5467310019874837,-25.821930311082497,1.2436684500541246,-15.615781200574272,0.0865729618085177,-15.431430962178439,0.142548088359022,-15.290298770807881,0.022138536619999982
2003-11-19 14:00:00,-18.0,1.0,-21.549533340332474,1.3387845864938623,-28.649482971915624,1.3353552821785635,-25.028546445361176,0.793383865721322,-14.869827802274557,0.7459533982997155,-14.684095627745789,0.74733533443265,-14.517942529251014,0.7723562415568666
2003-11-19 15:00:00,-17.0,3.0,-20.28342295503818,1.2661103852942923,-27.488820244797324,1.1606627271182985,-24.339294718421897,0.6892517269392808,-14.143573591889785,0.726254210384772,-13.970879028571026,0.7132165991747619,-13.76364304047607,0.7542994887749443
2003-11-19 16:00:00,-14.0,-2.0,-20.730646010082793,-0.447223055044612,-27.594334550238102,-0.10551430544077744,-24.133108574135267,0.20618614428663107,-14.279700025146116,-0.13612643325633061,-14.017829487324974,-0.04695045875394799,-13.948453114673354,-0.18481007419728362
2003-11-19 17:00:00,-16.0,5.0,-19.698235275055964,1.032410735026828,-26.573144453954672,1.0211900962834308,-23.562448514804537,0.5706600593307315,-13.554099965511092,0.7256000596350243,-13.335030502585063,0.6827989847399111,-13.189160663852977,0.7592924508203778
2003-11-19 18:00:00,-11.0,5.0,-18.535683914577024,1.1625513604789408,-25.685379996072392,0.8877644578822795,-23.06657040711946,0.4958781076850768,-12.85251362098247,0.7015863445286206,-12.68340392027462,0.6516265823104429,-12.456324412059475,0.7328362517935023
2003-11-19 19:00:00,-6.0,0.0,-17.411283790539496,1.1244001240375274,-24.911582882160875,0.7737971139115158,-22.633651458720227,0.43291894839923545,-12.195782146599496,0.6567314743829746,-12.06152660020899,0.6218773200656292,-11.774068809561749,0.682255602497726
2003-11-19 20:00:00,-6.0,3.0,-16.368321134753923,1.0429626557855742,-24.241817842431608,0.6697650397292686,-22.26039076473223,0.3732606939879962,-11.532002545789027,0.6637796008104693,-11.46804037403204,0.593486226176951,-11.084464956135962,0.6896038534257867
2003-11-19 21:00:00,-3.0,1.0,-15.330951927338825,1.0373692074150982,-23.656504588572897,0.5853132538587101,-21.93299043130786,0.32740033342436636,-10.922008152034646,0.6099943937543814,-10.901649079002038,0.5663912950300024,-10.453979710399663,0.6304852457362984
2003-11-19 22:00:00,-2.0,-2.0,-14.310132069703174,1.0208198576356502,-23.14536040045613,0.5111441881167671,-21.646189884182675,0.28680054712518716,-10.36227373681152,0.5597344152231265,-10.36111572719664,0.5405333518053971,-9.877083486256167,0.5768962241434965
2003-11-19 23:00:00,-4.0,0.0,-13.349862593244426,0.960269476458748,-22.701764319223724,0.443596081232407,-21.397734425524476,0.24845545865819954,-9.812042473087093,0.5502312637244271,-9.845259803954564,0.5158559232420762,-9.3113862417455,0.5656972445106665
2003-11-20 00:00:00,-4.0,-2.0,-12.420505157905499,0.9293574353389273,-22.31490213156923,0.38686218765449504,-21.18061324523118,0.21712118029329902,-9.298155967836314,0.5138865052507797,-9.352954689653792,0.49230511430077095,-8.783784845618795,0.5276013961267048
2003-11-20 01:00:00,-6.0,1.0,-11.548645304147872,0.8718598537576268,-21.97909483203849,0.3358072995307371,-20.99245166250711,0.18816158272406636,-8.795764881774394,0.5023910860619192,-8.883125199195542,0.4698294904582506,-8.269705641116971,0.5140792045018238
2003-11-20 02:00:00,-5.0,-2.0,-11.802796403346834,-0.25415109919896217,-21.685839727890595,0.29325510414789646,-20.827624997063737,0.16482666544337368,-8.848787790429409,-0.05302290865501441,-8.691900080034788,0.19122511916075258,-8.379826433356492,-0.1101207922395196
