Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1999-02-16 00:00:00,-7.0,0.0,-8.420494817845,0.5795051821549999,-10.39671033906024,-1.3967103390602393,-10.395315024036202,-1.395315024036203,-8.489478489845489,0.5105215101545113,-8.54628425,0.45371574999999975,-8.456830603890474,0.5431693961095269
1999-02-16 01:00:00,-7.0,2.0,-7.881737991989702,0.5387568258552983,-11.613890568839897,-1.2171802297796581,-11.611460499293727,-1.2161454752575251,-7.97598965020007,0.5134888396454188,-8.113282370793137,0.4330018792068624,-7.916999215480636,0.5398313884098381
1999-02-16 02:00:00,-5.0,0.0,-7.379282263729927,0.5024557282597755,-12.674561361477627,-1.0606707926377301,-12.671387274197556,-1.0599267749038284,-7.465064362249802,0.5109252879502686,-7.700048694429302,0.413233676363834,-7.38661667915231,0.5303825363283263
1999-02-16 03:00:00,-5.0,-2.0,-6.902059407780574,0.4772228559493524,-13.596215478287002,-0.9216541168093754,-13.592532876750788,-0.9211456025532312,-6.9863522934689115,0.47871206878088973,-7.305680726341131,0.3943679680881711,-6.8896994136938545,0.4969172654584555
1999-02-16 04:00:00,-7.0,0.0,-6.467984448258226,0.4340749595223489,-14.401297559634601,-0.8050820813475994,-14.397288940234612,-0.8047560634838232,-6.494125594617598,0.49222669885131354,-6.929317174312862,0.3763635520282689,-6.390662140203357,0.49903727349049715
1999-02-16 05:00:00,-7.0,0.0,-6.035533487600643,0.43245096065758315,-15.100127641507697,-0.6988300818730967,-15.095941490079861,-0.69865254984525,-6.036101705835653,0.4580238887819451,-6.570136067434359,0.35918110687850313,-5.925205050987828,0.46545708921552864
1999-02-16 06:00:00,-7.0,0.0,-5.634130728807198,0.4014027587934448,-15.709051565459136,-0.6089239239514393,-15.704800754452545,-0.6088592643726853,-5.586264607336897,0.4498370984987566,-6.227352960932121,0.342783106502238,-5.474025512679422,0.45117953830840685
1999-02-16 07:00:00,-7.0,0.0,-5.253572100853726,0.3805586279534708,-16.239495889917713,-0.530444324458575,-16.23526721787855,-0.5304664634260057,-5.146947359301849,0.43931724803504885,-5.90021922295667,0.32713373797545087,-5.038756846926223,0.435268665753199
1999-02-16 08:00:00,-7.0,0.0,-4.901991357233079,0.35158074362064706,-16.70233170078889,-0.46283581087117515,-16.698189833499196,-0.4629226156206454,-4.7115739444318665,0.43537341486998177,-5.58802039958469,0.3121988233719801,-4.615218045056373,0.42353880186984905
1999-02-16 09:00:00,-7.0,-3.0,-6.394833780363121,-1.4928424231300417,-18.28902312584015,-1.5866914250512594,-18.768446574815503,-2.0702567413163058,-5.396420893801535,-0.6848469493696687,-5.931676337966966,-0.34365593838227637,-5.506973570045834,-0.8917555249894604
1999-02-16 10:00:00,-10.0,0.0,-7.014611116117769,-0.6197773357546481,-18.488285172822483,-0.19926204698233208,-18.905246773232623,-0.136800198417119,-5.401775935238821,-0.00535504143728599,-5.618041376184873,0.31363496178209305,-5.651629167803919,-0.14465559775808529
1999-02-16 11:00:00,-10.0,4.0,-6.602880464415458,0.4117306517023109,-18.66346194650734,-0.17517677368485846,-19.026097687949445,-0.12085091471682342,-4.924696206809902,0.4770797284289199,-5.318725057902736,0.29931631828213767,-5.180993146362273,0.4706360214416456
1999-02-16 12:00:00,-6.0,3.0,-6.219928179864949,0.3829522845505093,-18.81592096538316,-0.15245901887582114,-19.131308849276465,-0.10521116132702045,-4.463316226498173,0.46137998031172867,-5.033073681918003,0.2856513759847328,-4.731456870593622,0.44953627576865174
1999-02-16 13:00:00,-3.0,0.0,-5.840265508353701,0.37966267151124794,-18.948637230272986,-0.13271626488982677,-19.222933065044394,-0.09162421576792922,-4.016947196907834,0.446369029590339,-4.760463391004771,0.27261029091323197,-4.302004231821135,0.42945263877248674
1999-02-16 14:00:00,-3.0,-1.0,-5.471184550827741,0.36908095752595993,-19.06342271246174,-0.11478548218875347,-19.30198104073717,-0.07904797569277765,-3.589790531672467,0.4271566652353669,-4.5002988094213485,0.26016458158342304,-3.8940507055846347,0.40795352623650005
1999-02-16 15:00:00,-4.0,-1.0,-5.111491760214118,0.35969279061362247,-19.16355701864685,-0.10013430618510785,-19.371033711575635,-0.06905267083846334,-3.175296873810172,0.41449365786229503,-4.252011742620848,0.24828706680050083,-3.5036685513537753,0.39038215423085965
1999-02-16 16:00:00,-5.0,-2.0,-4.740265395902648,0.37122636431146966,-19.247733645386774,-0.08417662673992475,-19.428181220725666,-0.057147509150032506,-2.798625765479706,0.3766711083304659,-4.015059936324997,0.23695180629585066,-3.142145374737297,0.3615231766164785
1999-02-16 17:00:00,-7.0,1.0,-4.3792224525914545,0.3610429433111942,-19.320564676257252,-0.07283103087047746,-19.477504743279532,-0.049323522553867606,-2.439378379367361,0.3592473861123449,-3.7889258922510063,0.22613404407399074,-2.798844399424695,0.3433009753126018
1999-02-16 18:00:00,-6.0,2.0,-4.003055273514849,0.3761671790766058,-19.380939717282757,-0.06037504102550649,-19.51743764269273,-0.039932899413196915,-2.1265092822641245,0.3128690971032364,-3.573115737905063,0.21581015434594342,-2.4881925477461326,0.3106518516785622
1999-02-16 19:00:00,-4.0,1.0,-3.6269599165953497,0.3760953569194993,-19.432403998559877,-0.05146428127711897,-19.551123507801446,-0.03368586510871376,-1.8393884049151363,0.28712087734898817,-3.3671581479741057,0.20595758993095692,-2.199155054224652,0.28903749352148045
1999-02-16 20:00:00,-3.0,3.0,-3.28620807348522,0.3407518431101296,-19.47848187864506,-0.04607788008518167,-19.58173723795507,-0.030613730153624136,-1.5464903850874943,0.2928980198276421,-3.1706033149602186,0.19655483301388732,-1.9139891194378513,0.28516593478680075
1999-02-16 21:00:00,0.0,4.0,-2.9210657125625312,0.3651423609226889,-19.51562805803092,-0.0371461793858613,-19.60543652134724,-0.02369928339216759,-1.3056179343311904,0.2408724507563039,-2.983021966809522,0.18758134815069627,-1.6643282858926596,0.24966083354519172
1999-02-16 22:00:00,4.0,2.0,-2.5543197816750283,0.36674593088750296,-19.54575225155925,-0.030124193528328895,-19.62386718398181,-0.01843066263457271,-1.109708069304797,0.1959098650263934,-2.8040044293900954,0.17901753741942672,-1.4476366111544217,0.21669167473823792
1999-02-16 23:00:00,6.0,0.0,-2.1704476019765924,0.3838721796984359,-19.569744588477924,-0.023992336918673658,-19.63769075611342,-0.013823572131609037,-0.9619014772643669,0.14780659204043,-2.633159731771385,0.1708446976187108,-1.2675346332213027,0.18010197793311905
1999-02-17 00:00:00,6.0,-1.0,-1.8601791145834532,0.3102684873931392,-19.594295414405348,-0.02455082592742386,-19.65339287812622,-0.01570212201279638,-0.7560169760449706,0.20588450121939622,-2.470114752351054,0.1630449794203308,-1.0538192488570015,0.21371538436430126
1999-02-17 01:00:00,5.0,1.0,-1.557437986757851,0.3027411278256022,-19.615222581603188,-0.02092716719783951,-19.666624143774698,-0.013231265648477802,-0.5655558884401632,0.19046108760480737,-2.314513403964432,0.1556013483866221,-0.8539684344762839,0.19985081438071756
1999-02-17 02:00:00,6.0,-5.0,-1.2166872171691878,0.34075076958866307,-19.629297902069183,-0.01407532046599375,-19.674009875426744,-0.0073857316520454545,-0.4585662418720625,0.10698964656810073,-2.16601585619685,0.14849754776758162,-0.712930106427266,0.14103832804901795
1999-02-17 03:00:00,1.0,-5.0,-2.9533923676220404,-1.7367051504528528,-21.288860484926015,-1.659562582856834,-21.33148092017477,-1.6574710447480243,-2.208913282377525,-1.7503470405054622,-3.720211733792688,-1.5541958775958375,-2.2765196349577774,-1.5635895285305115
1999-02-17 04:00:00,-4.0,-1.0,-2.6695418397815542,0.28385052784048626,-21.081810148153615,0.20705033677240145,-21.11910230543477,0.21237861473999942,-2.150003998045398,0.05890928433212639,-3.507538645329877,0.2126730884628112,-2.185618885793851,0.09090074916392638
1999-02-17 05:00:00,-5.0,1.0,-4.905514410730677,-2.235972570949123,-23.719976366498948,-2.6381662183453334,-23.532294786882645,-2.413192481447876,-4.167928795580991,-2.0179247975355934,-5.413016647656728,-1.905478002326851,-4.0506439188968155,-1.865025033102965
1999-02-17 06:00:00,-4.0,9.0,-4.388851331476196,0.5166630792544812,-23.197766642493125,0.5222097240058241,-23.03498098203179,0.49731380485085386,-3.9550043162317854,0.2129244793492059,-5.1230604975771055,0.28995615007962283,-3.8078793266376247,0.24276459225919078
1999-02-17 07:00:00,5.0,-5.0,-4.139119805067196,0.24973152640899957,-22.730994744754653,0.4667718977384726,-22.589816384750574,0.4451645972812178,-4.291084436854973,-0.33608012062318743,-5.602741782136576,-0.47968128455947,-4.135283302126673,-0.32740397548904826
1999-02-17 08:00:00,0.0,-18.0,-7.373196243294834,-3.234076438227638,-27.588889277754323,-4.85789453299967,-26.99708959679497,-4.407273212044396,-8.163380208749498,-3.872295771894525,-9.59562856187609,-3.9928867797395133,-7.304332389012096,-3.1690490868854226
1999-02-17 09:00:00,-18.0,-14.0,-20.11712688086383,-12.743930637568994,-48.5103019749678,-20.92141269721348,-46.842419006593204,-19.845329409798232,-19.508356908319644,-11.344976699570147,-20.80410014704526,-11.208471585169173,-16.527453003739268,-9.223120614727172
1999-02-17 10:00:00,-32.0,8.0,-20.688209405269056,-0.5710825244052258,-46.72828766132042,1.78201431364738,-41.03361239648621,5.808806610106994,-19.922510996760906,-0.4141540884412605,-21.61997095320536,-0.8158708061601005,-17.26385252243477,-0.7363995186955028
1999-02-17 11:00:00,-24.0,-7.0,-27.326866366280587,-6.63865696101153,-57.07720190441758,-10.348914243097155,-48.78374902085017,-7.75013662436396,-26.041964505394684,-6.119453508633779,-27.888866602478878,-6.268895649273518,-22.513505953370665,-5.249653430935894
1999-02-17 12:00:00,-31.0,2.0,-32.94869556204684,-5.621829195766253,-65.36735539696087,-8.290153492543304,-53.60974775682175,-4.825998735971577,-30.868283926106507,-4.826319420711822,-32.96390983900279,-5.075043236523911,-26.896242667958333,-4.3827367145876694
1999-02-17 13:00:00,-29.0,-3.0,-33.45515605939777,-0.5064604973509327,-62.706196372013956,2.6611590249469175,-47.19239853807706,6.417349218744686,-30.33394704626071,0.5343368798457955,-32.403595246998464,0.5603145920043212,-26.85297249079678,0.0432701771615511
1999-02-17 14:00:00,-32.0,3.0,-31.464669203322302,1.9904868560754725,-57.111814650171446,5.594381721842512,-43.61838454863578,3.5740139894412737,-28.969275476145054,1.3646715701156589,-30.88141527013128,1.5221799768671807,-25.661965588333317,1.1910069024634626
1999-02-17 15:00:00,-29.0,0.0,-29.582219981668207,1.882449221654095,-52.24598351050226,4.865831139669185,-40.50980789881605,3.108576649819728,-27.65712239775454,1.312153078390511,-29.428728669601,1.4526866005302828,-24.49560267861055,1.1663629097227668
1999-02-17 16:00:00,-29.0,0.0,-28.811271765232387,0.7709482164358195,-48.012896600145545,4.23308691035672,-37.805128497379975,2.7046794014360755,-26.404430166317358,1.2526922314371824,-28.042362805228336,1.3863658643726635,-23.37791984629339,1.1176828323171593
1999-02-17 17:00:00,-29.0,-1.0,-27.03896076041126,1.7723110048211266,-44.330599262079396,3.6822973380661495,-35.452193947223506,2.3529345501564682,-25.205291009430777,1.1991391568865792,-26.719289880072864,1.3230729251554736,-22.300451031957998,1.0774688143353937
1999-02-17 18:00:00,-30.0,-3.0,-25.474666898531186,1.5642938618800728,-41.12968674107909,3.2009125210003053,-33.40751879230938,2.0446751549141253,-24.038266031475846,1.1670249779549318,-25.4566203277815,1.2626695522913642,-21.22135965730038,1.0790913746576203
1999-02-17 19:00:00,-33.0,2.0,-23.931155455392492,1.5435114431386927,-38.347698603743424,2.7819881373356674,-31.6311888182878,1.7763299740215837,-22.905291396329716,1.1329746351461294,-24.251596501830015,1.2050238259514872,-20.148734585169905,1.072625072130475
1999-02-17 20:00:00,-31.0,-3.0,-23.79444997412199,0.13670548127050391,-36.25660713723582,2.0910914665076077,-28.566184118621038,3.065004699666761,-21.824428791839278,1.0808626044904377,-23.101586652874943,1.150009848955072,-19.368312235098397,0.7804223500715064
1999-02-17 21:00:00,-34.0,1.0,-22.418097631961285,1.3763523421607053,-34.11541729408653,2.141189843149289,-27.425889562447843,1.140294556173194,-20.76772910289967,1.05669968893961,-22.00407918106259,1.0975074718123543,-18.308187796206767,1.0601244388916298
