Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1999-01-11 00:00:00,-19.0,5.0,-20.710332995988427,0.28966700401157386,-20.848564247424363,0.1514357525756368,-20.84871553189247,0.15128446810752924,-19.99914751243507,1.0008524875649307,-19.99843805,1.0015619499999997,-19.836143437911318,1.1638565620886836
1999-01-11 01:00:00,-14.0,3.0,-20.536074361919045,0.17425863406938144,-20.717075850752405,0.1314883966719567,-20.717338844926626,0.1313766869658447,-19.03360587116957,0.9655416412654991,-19.04260125903101,0.9558367909689923,-18.74314422338804,1.092999214523279
1999-01-11 02:00:00,-11.0,1.0,-20.106465096005422,0.42960926591362414,-20.601780795772523,0.11529505497987995,-20.60212481473429,0.11521403019233638,-18.09550999774852,0.9380958734210512,-18.130402097541396,0.9121991614896127,-17.6832930660115,1.059851157376538
1999-01-11 03:00:00,-10.0,0.0,-19.69106793574622,0.41539716025920537,-20.50195348846888,0.09982730730364178,-20.50235255722313,0.09977225751116015,-17.1915181627612,0.9039918349873199,-17.259848339740554,0.8705537578008401,-16.66978866411131,1.0135044019001918
1999-01-11 04:00:00,-10.0,-2.0,-18.602599765613206,1.0884681701330134,-20.414153602703045,0.08779988576583633,-20.414588556519945,0.08776400070318542,-16.314724282219522,0.8767938805416757,-16.429038712615288,0.8308096271252642,-15.705232716836411,0.9645559472748977
1999-01-11 05:00:00,-12.0,-2.0,-19.905890931716247,-1.3032911661030409,-23.041311059938586,-2.6271574572355387,-22.949703314782234,-2.535114758262289,-16.50908972189802,-0.1943654396784999,-16.28157464368926,0.14746406892602737,-16.19087115861083,-0.4856384417744179
1999-01-11 06:00:00,-14.0,-4.0,-19.399615697311432,0.5062752344048143,-22.623617113228068,0.41769394671051896,-22.54432375450232,0.4053795602799132,-15.656394837112291,0.852694884785731,-15.495426977142468,0.7861476665467928,-15.247178974499803,0.943692184111026
1999-01-11 07:00:00,-18.0,6.0,-18.58670202390061,0.8129136734108215,-22.25966998529269,0.3639471279353783,-22.191038048906883,0.3532857055954354,-14.831956555766425,0.824438281345867,-14.745169978242053,0.7502569989004155,-14.348098328801278,0.899080645698525
1999-01-11 08:00:00,-12.0,5.0,-19.97790469054383,-1.3912026666432193,-24.836617696272917,-2.576947710980227,-24.40752318101761,-2.2164851321107277,-15.215175940902888,-0.3832193851364633,-14.877559797518126,-0.1323898192760724,-15.029074503414689,-0.6809761746134109
1999-01-11 09:00:00,-7.0,-3.0,-19.321090867319604,0.6568138232242264,-24.184200306147083,0.6524173901258347,-23.81148411693904,0.596039064078566,-14.405410279958877,0.8097656609440105,-14.155510814156203,0.7220489833619227,-14.14288304206384,0.8861914613508484
1999-01-11 10:00:00,-10.0,0.0,-19.315472789199585,0.005618078120020187,-23.617703484293227,0.5664968218538556,-23.293957925873297,0.5175261910657444,-13.816944941955406,0.5884653380034723,-13.466426146773339,0.689084667382865,-13.640044946144743,0.5028380959190968
1999-01-11 11:00:00,-10.0,2.0,-18.823284890879627,0.4921878983199566,-23.12442392762348,0.49327955666974915,-22.84321603369032,0.4507418921829753,-13.056363453042259,0.7605814889131457,-12.80880084743247,0.6576252993408678,-12.81395657741827,0.826088368726472
1999-01-11 12:00:00,-8.0,1.0,-17.7823732930746,1.0409115978050294,-22.695183292280923,0.4292406353425549,-22.45092471587689,0.392291317813431,-12.322297938020931,0.7340655150213284,-12.181198674863916,0.6276021725685548,-12.025522964527415,0.7884336128908551
1999-01-11 13:00:00,-7.0,1.0,-16.7977234287267,0.9846498643478989,-22.322287705922207,0.3728955863587166,-22.110123545620954,0.3408011702559364,-11.613318175969706,0.7089797620512241,-11.58224895774148,0.5989497171224358,-11.270725251201544,0.7547977133258705
1999-01-11 14:00:00,-6.0,1.0,-15.849418378485787,0.9483050502409153,-21.996459213397696,0.32582849252451224,-21.81217434313809,0.2979492024828665,-10.931364614402476,0.681953561567231,-11.010643601162094,0.5716053565793857,-10.555488221874043,0.7152370293275012
1999-01-11 15:00:00,-5.0,-3.0,-16.570786882790753,-0.7213685043049647,-22.70723341749739,-0.7107742040996973,-22.23708115982698,-0.4249068166888932,-10.995208122892214,-0.06384350848973713,-10.616110896734451,0.39453270442764277,-10.837310898716852,-0.28182267684280954
1999-01-11 16:00:00,-8.0,-4.0,-16.379671262016362,0.19111562077438837,-22.332892491700708,0.3743409257966829,-21.92417293575153,0.31290822407545404,-10.415564883258579,0.5796432396336353,-10.08861346227157,0.5274974344628799,-10.322521545201644,0.5147893535152084
1999-01-11 17:00:00,-12.0,-4.0,-17.598584094422304,-1.21891283240594,-24.150222051915705,-1.8173295602149955,-23.468505753418317,-1.5443328176667879,-10.859239184889516,-0.44367430163093663,-10.289011426031106,-0.20039796375953522,-11.063759096331966,-0.7412375511303213
1999-01-11 18:00:00,-16.0,-2.0,-19.504548196313273,-1.9059641018909697,-27.436065838853594,-3.2858437869378903,-26.27578242687447,-2.8072766734561547,-11.81951977632926,-0.9602805914397441,-11.279080535274048,-0.9900691092429421,-12.397560889121145,-1.3338017927891797
1999-01-11 19:00:00,-18.0,-1.0,-20.54553846827594,-1.0409902719626674,-28.640515518284396,-1.2044496794308022,-26.628086954584553,-0.35230452771008336,-12.158718659692651,-0.3391988833633917,-11.362835985828765,-0.08375545055471778,-12.973157399368793,-0.5755965102476479
1999-01-11 20:00:00,-19.0,2.0,-21.462264212147137,-0.9167257438711969,-29.56385099629439,-0.9233354780099974,-26.75558050946582,-0.127493554881267,-12.427398853725004,-0.26868019403235327,-11.369876630025717,-0.0070406441969514955,-13.449037307376898,-0.4758799080081047
