Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2006-04-12 00:00:00,-14.0,-3.0,-18.95470640934,1.0452935906599998,-19.982047096846426,0.01795290315357292,-19.982065031814614,0.01793496818538753,-19.06094824372809,0.9390517562719065,-19.0440919,0.9559080999999998,-18.873049598952413,1.1269504010475884
2006-04-12 01:00:00,-17.0,-4.0,-18.01836277336797,0.9363436359720315,-19.96581276658281,0.016234330263613685,-19.965844590446505,0.016220441368110003,-18.145360727942386,0.9155875157857063,-18.131824685011185,0.9122672149888149,-17.798175535149685,1.0748740638027285
2006-04-12 02:00:00,-21.0,0.0,-17.017519920446535,1.0008428529214342,-19.94701183985977,0.018800926723043006,-19.94705831289873,0.018786277547775395,-17.23331440369135,0.9120463242510355,-17.261205980615387,0.8706187043957978,-16.785226965028265,1.0129485701214187
2006-04-12 03:00:00,-21.0,4.0,-16.04131208844488,0.976207832001655,-19.929118963069246,0.017892876790524283,-19.92917727565039,0.01788103724834077,-16.35068562546442,0.8826287782269313,-16.43033437195727,0.8308716086581176,-15.824619700877069,0.9606072641511958
2006-04-12 04:00:00,-17.0,0.0,-15.095915374809676,0.9453967136352024,-19.912770408946805,0.016348554122441107,-19.91283748068736,0.016339794963026594,-15.500047463935903,0.8506381615285159,-15.637395251090087,0.7929391208671811,-14.911266103309705,0.913353597567363
2006-04-12 05:00:00,-17.0,2.0,-14.173893342923536,0.9220220318861394,-19.895777401365294,0.01699300758151157,-19.895852738521743,0.016984742165618256,-14.687279803807321,0.8127676601285816,-14.880656853906109,0.756738397183979,-14.05595776612536,0.8553083371843462
2006-04-12 06:00:00,-15.0,3.0,-13.280915937469405,0.8929774054541315,-19.880570550108136,0.01520685125715687,-19.880651294877893,0.01520144364385142,-13.907800063329343,0.7794797404779774,-14.158466477996408,0.7221903759097013,-13.242331838731493,0.8136259273938664
2006-04-12 07:00:00,-12.0,0.0,-12.450670118779637,0.8302458186897679,-19.869518981050046,0.011051569058089327,-19.8696002800146,0.011051014863294507,-13.149568565572407,0.7582314977569358,-13.469246873179932,0.6892196048164762,-12.451204998214035,0.791126840517459
2006-04-12 08:00:00,-12.0,-1.0,-11.658687856111571,0.791982262668066,-19.85948894421567,0.010030036834376298,-19.859569704889953,0.01003057512464347,-12.421329626370168,0.728238939202239,-12.811492796818806,0.6577540763611255,-11.69828698499163,0.7529180132224045
2006-04-12 09:00:00,-13.0,-3.0,-10.975687787220878,0.6830000688906945,-19.85643118462249,0.003057759593180123,-19.856504511602402,0.0030651932875493887,-11.708836864455037,0.7124927619151317,-12.18376772639676,0.6277250704220461,-10.954376698413764,0.7439102865778664
