Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1999-10-21 00:00:00,4.0,0.0,2.459607135385944,0.4596071353859439,-0.804570467120473,-2.804570467120473,-0.8017686984220505,-2.8017686984220505,0.6985902308086063,-1.3014097691913937,0.3623601479001122,-1.6376398520998878,0.8777223514651951,-1.122277648534805
1999-10-21 01:00:00,4.0,15.0,3.5289994840082257,1.0693923486222818,-3.2430708503971912,-2.4385003832767183,-3.238196883444541,-2.4364281850224905,0.11131081018220512,-0.5872794206264011,0.38864811206190253,0.026287964161790356,0.2600825245389109,-0.6176398269262842
1999-10-21 02:00:00,19.0,4.0,4.589864906082338,1.0608654220741132,-5.357793556090201,-2.1147227056930094,-5.351439961763076,-2.1132430783185354,-0.7443110043504031,-0.8556218145326082,-0.3341897252260524,-0.7228378372879549,-0.7893169601803987,-1.0493994847193095
1999-10-21 03:00:00,23.0,-2.0,6.755312044799098,2.165447138716759,-7.159364423367428,-1.8015708672772275,-7.152036200064528,-1.8005962383014518,-4.28321645595333,-3.5389054516029264,-2.3774061234128827,-2.0432163981868303,-8.848668874846362,-8.059351914665964
1999-10-21 04:00:00,21.0,-6.0,9.017790620565467,2.26247857576637,-8.721998630460329,-1.5626342070929007,-8.714061051335534,-1.5620248512710064,-8.032502284970558,-3.749285829017228,-2.2260372808655093,0.15136884254737315,-18.201487245089215,-9.352818370242852
1999-10-21 05:00:00,15.0,2.0,9.248112827462705,0.23032220689723787,-10.133048114615585,-1.4110494841552568,-10.124731750078272,-1.410670698742737,-8.076782094083173,-0.04427980911261542,-2.0815790087504675,0.1444582721150418,-17.858663484110544,0.3428237609786722
1999-10-21 06:00:00,17.0,-5.0,9.432516455375696,0.1844036279129906,-11.363749102487285,-1.2307009878716997,-11.355283313776125,-1.2305515636978526,-8.016540506640585,0.06024158744258867,-1.943715812921825,0.13786319582864248,-17.384851807877286,0.4738116762332574
1999-10-21 07:00:00,12.0,-1.0,9.739384500028095,0.3068680446523985,-12.430638003018863,-1.0668889005315796,-12.422205844309621,-1.0669225305334968,-8.087463187258782,-0.07092268061819795,-1.8121466027560642,0.13156921016576084,-17.11752343309276,0.26732837478452603
1999-10-21 08:00:00,11.0,-3.0,9.862951285501245,0.12356678547314975,-13.364800062561777,-0.9341620595429131,-13.356529760568478,-0.9343239162588559,-7.961625679043751,0.12583750821503137,-1.6865840335758293,0.1255625691802349,-16.58957670585584,0.527946727236921
1999-10-21 09:00:00,8.0,-1.0,9.98947153567518,0.12652025017393598,-14.179561665280984,-0.8147616027192061,-14.171551480826555,-0.8150217202580767,-7.784774670448785,0.17685100859496528,-1.5667538790945634,0.11983015448126588,-16.012087267502768,0.5774894383530718
1999-10-21 10:00:00,7.0,3.0,9.843344672071465,-0.14612686360371602,-14.8996283697711,-0.7200667044901163,-14.891939121654918,-0.7203876408283637,-7.373892359479118,0.4108823109696673,-1.4523944325114622,0.11435944658310127,-15.195646732480903,0.8164405350218642
1999-10-21 11:00:00,10.0,-1.0,9.770726272589654,-0.07261839948181203,-15.520539172248467,-0.6209108024773664,-15.513228237271772,-0.6212891156168533,-7.0870959829533815,0.2867963765257369,-1.343255934948749,0.10913849756271321,-14.521065716639882,0.6745810158410211
