Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1999-02-27 00:00:00,-10.0,2.0,-8.17660954230375,0.8233904576962499,-10.399625646507275,-1.399625646507275,-10.398227419088187,-1.3982274190881865,-8.45680363260955,0.5431963673904505,-8.54628425,0.45371574999999975,-8.427741518896239,0.5722584811037603
1999-02-27 01:00:00,-8.0,0.0,-7.465191941955677,0.7114176003480728,-11.615614446622077,-1.2159888001148025,-11.613183033153405,-1.2149556140652185,-7.95389989351939,0.5029037390901592,-8.113282370793137,0.4330018792068624,-7.897180162301832,0.5305613565944072
1999-02-27 02:00:00,-8.0,1.0,-6.657875448513744,0.8073164934419323,-12.672393567797608,-1.05677912117553,-12.6692221989141,-1.0560391657606965,-7.48589656571027,0.4680033278091199,-7.700048694429302,0.413233676363834,-7.402721273535803,0.4944588887660298
1999-02-27 03:00:00,-7.0,3.0,-5.860549754109103,0.7973256944046415,-13.590507263123264,-0.9181136953256567,-13.586830563829697,-0.9176083649155968,-7.055381413957872,0.4305151517523982,-7.305680726341131,0.3943679680881711,-6.945961789239005,0.4567594842967971
1999-02-27 04:00:00,-4.0,3.0,-5.07272578365234,0.7878239704567636,-14.388672857204453,-0.798165594081189,-14.384676283099779,-0.7978457192700826,-6.6521511026554005,0.4032303113024718,-6.929317174312862,0.3763635520282689,-6.5175412345975845,0.4284205546414209
1999-02-27 05:00:00,-1.0,-3.0,-5.420617152817509,-0.3478913691651696,-15.082084671634243,-0.6934118144297899,-15.077914414032245,-0.693238130932465,-6.872893839997598,-0.22074273734219735,-6.893668092081966,0.035649082230896356,-6.746240653982047,-0.22869941938446248
1999-02-27 06:00:00,-4.0,-6.0,-9.039882263362497,-3.6192651105449887,-21.30643372609217,-6.224349054457927,-22.02175209004584,-6.943837676013596,-9.657520983270166,-2.7846271432725676,-9.845671829559326,-2.9520037374773604,-9.314633444445779,-2.568392790463732
1999-02-27 07:00:00,-10.0,-5.0,-9.939531118085018,-0.8996488547225205,-22.388662482300887,-1.0822287562087167,-22.64955157838593,-0.627799488340087,-10.33356132717013,-0.6760403438999654,-10.443110884159752,-0.5974390546004267,-9.97554241940261,-0.6609089749568311
1999-02-27 08:00:00,-15.0,-7.0,-14.566638841529599,-4.627107723444581,-29.944637788714417,-7.5559753064135275,-29.714849248127624,-7.065297669741696,-13.541185367515752,-3.20762404034562,-13.941500418127617,-3.498389533967865,-13.088484299048144,-3.1129418796455335
1999-02-27 09:00:00,-22.0,4.0,-13.43662832779628,1.1300105137333198,-28.615036645606164,1.3296011431082524,-28.416419045498284,1.29843020262934,-12.880226901516648,0.6609584659991037,-13.262186149263481,0.6793142688641354,-12.407313813130871,0.6811704859172728
