Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2001-10-19 00:00:00,0.0,4.0,-2.511325028305091,0.4886749716949091,-5.1835818201796435,-2.183581820179644,-5.181400419759884,-2.1814004197598837,-2.648249468577123,0.35175053142287693,-2.82020735,0.17979265,-2.6707418638494773,0.3292581361505226
2001-10-19 01:00:00,4.0,2.0,-2.0390284436454618,0.4722965846596291,-7.083029644819445,-1.8994478246398014,-7.079233992881132,-1.8978335731212488,-2.3125968269357884,0.33565264164133457,-2.6486229266742027,0.17158442332579749,-2.357911610939768,0.31283025290970917
2001-10-19 02:00:00,6.0,-1.0,-1.5823084822108489,0.456719961434613,-8.735448807149032,-1.6524191623295879,-8.730495328626954,-1.6512613357458226,-1.9906819787439274,0.32191484819186106,-2.4848719928732574,0.16375093380094508,-2.0598087393960824,0.2981028715436858
2001-10-19 03:00:00,5.0,0.0,-1.140402628573998,0.4419058536368507,-10.17321226813604,-1.437763460987008,-10.16746577137908,-1.436970442752126,-1.6790095206485824,0.311672458095345,-2.328596919641421,0.15627507323183654,-1.7742413192854047,0.2855674201106777
2001-10-19 04:00:00,5.0,2.0,-0.7125856943822344,0.4278169341917637,-11.423335331945195,-1.2501230638091534,-11.417086259278738,-1.2496204878996584,-1.387857785129602,0.29115173551898055,-2.1794564051616496,0.14914051447977128,-1.5060171679407786,0.2682241513446262
2001-10-19 05:00:00,7.0,1.0,-0.2981679911019761,0.4144177032802583,-12.509971661210939,-1.0866363292657444,-12.503448605644756,-1.0863623463660177,-1.1203316334747078,0.2675261516548941,-2.037124729358861,0.14233167580278905,-1.2563837933764144,0.2496333745643641
2001-10-19 06:00:00,8.0,-4.0,-1.9632950517346044,-1.6651270606326283,-14.8458830301949,-2.3359113689839606,-15.972226945067973,-3.468778339423218,-2.2979021828431456,-1.1775705493684379,-2.978408650317589,-0.941283920958728,-2.547088088023121,-1.2907042946467062
2001-10-19 07:00:00,4.0,-3.0,-3.919755766352969,-1.9564607146183643,-17.625956557744427,-2.7800735275495283,-19.197839478070232,-3.22561253300226,-3.640114133971746,-1.3422119511286006,-4.17025992577574,-1.191851275458151,-4.011267449494557,-1.4641793614714365
2001-10-19 08:00:00,1.0,-1.0,-5.975836732529142,-2.0560809661761734,-20.471362091895692,-2.8454055341512654,-21.928824114441465,-2.7309846363712316,-5.011941247186535,-1.3718271132147892,-5.432621028106367,-1.2623611023306267,-5.509062542435444,-1.4977950929408872
2001-10-19 09:00:00,0.0,1.0,-7.904122569991031,-1.9282858374618894,-22.968222987976393,-2.496860896080701,-23.901277866023335,-1.9724537515818685,-6.26068971390196,-1.2487484667154243,-6.564094833001986,-1.1314738048956194,-6.8805109349202045,-1.3714483924847602
2001-10-19 10:00:00,1.0,-5.0,-10.234022437709044,-2.329899867718013,-26.136634305445718,-3.168411317469324,-26.305777678272175,-2.4044998122488392,-7.777615794968058,-1.516926081066098,-8.065530835816876,-1.501436002814889,-8.518035040414807,-1.6375241054946017
2001-10-19 11:00:00,-4.0,-8.0,-13.786970579461002,-3.5529481417519593,-31.36552787396252,-5.228893568516803,-30.495233911523524,-4.189456233251349,-10.071209571687975,-2.2935937767199164,-10.5825095349522,-2.516978699135324,-10.965564109716004,-2.447529069301197
2001-10-19 12:00:00,-12.0,-10.0,-18.968132759079293,-5.1811621796182905,-39.302129748359796,-7.936601874397275,-36.87211063691768,-6.376876725394162,-13.579315288082277,-3.508105716394303,-14.543092422458678,-3.9605828875064786,-14.525333631902408,-3.559769522186404
2001-10-19 13:00:00,-22.0,-4.0,-22.981758834823935,-4.013626075744641,-45.03000321923113,-5.7278734708713355,-40.24937057265133,-3.3772599357336475,-16.36489642867243,-2.7855811405901516,-17.587572768494198,-3.0444803460355203,-17.32483650016862,-2.799502868266212
2001-10-19 14:00:00,-26.0,-2.0,-25.210829209333333,-2.2290703745093983,-47.361815451545255,-2.3318122323141233,-40.009576505924954,0.23979406672637715,-17.916912990426493,-1.552016561754061,-19.12232833370234,-1.5347555652081428,-18.864035148026204,-1.5391986478575854
2001-10-19 15:00:00,-28.0,-4.0,-29.847102106319518,-4.636272896986183,-54.383597341734735,-7.02178189018948,-44.83542804825488,-4.825851542329929,-21.00052944802748,-3.083616457600986,-22.664929304892745,-3.5426009711904047,-22.15454157909583,-3.2905064310696277
2001-10-19 16:00:00,-32.0,-11.0,-34.03861820443415,-4.19151609811463,-60.479565603862255,-6.095968262127524,-48.26842475497995,-3.4329967067250635,-23.8698620313449,-2.8693325833174224,-25.887535004932666,-3.222605700039921,-25.15818670062589,-3.0036451215300577
2001-10-19 17:00:00,-43.0,-8.0,-37.44163179547556,-3.4030135910414083,-64.9855805870651,-4.506014983202848,-49.92213703374379,-1.653712278763841,-26.238160907063527,-2.3682988757186245,-28.454080516566822,-2.566545511634157,-27.598143103117753,-2.4399564024918634
2001-10-19 18:00:00,-51.0,-1.0,-40.66156738639219,-3.2199355909166334,-69.35409092136946,-4.368510334304358,-51.5529785859111,-1.630841552167313,-28.499116892397478,-2.260955985333949,-30.919386599261518,-2.4653060826946964,-29.984767899344966,-2.386624796227213
2001-10-19 19:00:00,-52.0,-4.0,-43.27097732957934,-2.609409943187143,-72.57516381211045,-3.2210728907409827,-52.14021004054971,-0.5872314546386121,-30.272370276527518,-1.7732533841300402,-32.797532760080344,-1.878146160818823,-31.924735426808468,-1.9399675274635024
2001-10-19 20:00:00,-56.0,-1.0,-44.04192852858625,-0.7709511990069109,-71.70013430246566,0.8750295096447855,-48.88346103335874,3.256749007190967,-30.559701165881737,-0.28733088935421996,-32.73482147816864,0.06271128191170061,-32.27141483684079,-0.3466794100323248
2001-10-19 21:00:00,-57.0,6.0,-41.550203174999204,2.4917253535870447,-64.9491769670098,6.750957335455845,-45.10245223168847,3.7810088016702745,-29.15593973785359,1.4037614280281472,-31.197519748627553,1.5373017295410893,-30.643996403350094,1.6274184334906958
2001-10-19 22:00:00,-51.0,7.0,-39.1513910024349,2.3988121725643072,-59.07372240611661,5.875454560893196,-41.81036397464409,3.2920882570443775,-27.802264010723608,1.3536757271299815,-29.730401761651674,1.4671179869758797,-29.10964674638278,1.5343496569673165
2001-10-19 23:00:00,-44.0,4.0,-36.867451479578655,2.2839395228562447,-53.96211131597458,5.111611090142028,-38.94585399057756,2.864509984066533,-26.50425082319419,1.2980131875294159,-28.330263359185494,1.400138402466181,-27.64427499030576,1.46537175607702
2001-10-20 00:00:00,-40.0,4.0,-34.72585322110201,2.1415982584766478,-49.51711316299319,4.4449981529813885,-36.45545968420416,2.490394306373402,-25.261603668839335,1.2426471543548563,-26.994046665324746,1.3362166938607505,-26.225792314003254,1.4184826763025058
2001-10-20 01:00:00,-36.0,4.0,-32.71143849752835,2.014414723573657,-45.65090962821047,3.8662035347827177,-34.289437124223994,2.166022559980163,-24.069973547815408,1.1916301210239268,-25.71883340797301,1.2752132573517359,-24.863948436223446,1.3618438777798076
2001-10-20 02:00:00,-32.0,7.0,-30.784135557436166,1.927302940092181,-42.28626949276091,3.3646401354495654,-32.40367417723966,1.8857629469843387,-22.923946347973093,1.1460271998423135,-24.50183854539042,1.2169948625825882,-23.57190660411149,1.2920418321119551
2001-10-20 03:00:00,-25.0,1.0,-28.974563644018993,1.8095719134171717,-39.35948815599489,2.9267813367660174,-30.76327063503361,1.6404035422060486,-21.82343450996895,1.1005118380041425,-23.34040418371495,1.1614343616754723,-22.334523738642197,1.237382865469292
2001-10-20 04:00:00,-24.0,-10.0,-31.974429881270684,-2.9998662372516915,-45.22783611477001,-5.868347958775116,-36.041194665495325,-5.277924030461717,-23.60034631707045,-1.7769118071014995,-25.296291610365966,-1.9558874266510158,-24.450251979324165,-2.1157282406819666
2001-10-20 05:00:00,-34.0,-1.0,-31.78925653343253,0.18517334783815484,-43.362032694693376,1.8658034200766322,-32.83978285039439,3.201411815100931,-22.848082572366934,0.7522637447035172,-24.09858740763006,1.197704202735906,-23.697519103911464,0.7527328754127016
2001-10-20 06:00:00,-35.0,6.0,-30.509122405718976,1.2801341277135518,-40.29355734503062,3.0684753496627586,-31.14089886447642,1.6988839859179725,-21.75224762985399,1.0958349425129457,-22.95556301291023,1.1430243947198315,-22.470615623530325,1.22690348038114
2001-10-20 07:00:00,-29.0,5.0,-28.495419002611897,2.0137034031070784,-37.61406578227011,2.679491562760508,-29.652741061990444,1.4881578024859756,-20.77718622107978,0.9750614087742089,-21.864722082453277,1.0908409304569515,-21.449185965480744,1.0214296580495814
2001-10-20 08:00:00,-24.0,1.0,-27.830939659812227,0.6644793427996701,-35.511512767484305,2.1025530147858027,-27.03648595010155,2.6162551118888926,-19.903254450925587,0.8739317701541953,-20.823682240209266,1.0410398422440093,-20.61596852688477,0.8332174385959745
2001-10-20 09:00:00,-23.0,-3.0,-29.895950049545647,-2.06501038973342,-39.56011038042011,-4.048597612935811,-31.048439644509397,-4.011953694407847,-21.411606652208786,-1.5083522012831974,-22.377104567614317,-1.553422327405053,-22.079663571636264,-1.4636950447514927
2001-10-20 10:00:00,-26.0,-3.0,-29.760062565239725,0.13588748430592068,-38.51428525176087,1.0458251286592455,-29.343003982067962,1.7054356624414335,-21.012676111020415,0.39893054118837135,-21.790194228743797,0.5869103388705201,-21.696673955670285,0.3829896159659781
2001-10-20 11:00:00,-29.0,4.0,-27.9355783829917,1.8244841822480256,-36.07058888947884,2.4436963622820222,-28.092824364463624,1.25017961760434,-20.023066762390016,0.9896093486303985,-20.752556869953864,1.0376373587899348,-20.6271888554105,1.0694851002597872
2001-10-20 12:00:00,-25.0,-3.0,-29.7176162686222,-1.7820378856304995,-39.408673014820984,-3.3380841253421423,-31.17316178990125,-3.080337425437628,-21.01701481127195,-0.9939480488819343,-21.68836981882946,-0.935812948875596,-21.771333032071283,-1.144144176660786
2001-10-20 13:00:00,-28.0,-4.0,-33.22904251951816,-3.511426250895958,-46.502653242217036,-7.093980227396049,-37.56424703633117,-6.391085246429919,-23.36936983936707,-2.3523550280951233,-24.443687334658435,-2.7553175158289758,-24.420623267808267,-2.6492902357369856
2001-10-20 14:00:00,-32.0,-3.0,-34.56548059793967,-1.336438078421512,-48.35698315504691,-1.8543299128298742,-37.815430713858724,-0.2511836775275542,-23.9215045662414,-0.55213472687433,-24.794492638801184,-0.350805304142749,-25.156630559071857,-0.7360072912635907
2001-10-20 15:00:00,-35.0,2.0,-35.934300114045456,-1.36881951610579,-50.31041267045894,-1.9534295154120236,-38.33530204987298,-0.5198713360142575,-24.535508192021187,-0.6140036257797881,-25.259158450022763,-0.4646658112215789,-25.957412102709366,-0.8007815436375094
2001-10-20 16:00:00,-33.0,5.0,-35.24076051582404,0.6935395982214163,-47.11802556066595,3.1923871097929863,-33.81263333150636,4.522668718366619,-23.478638906432902,1.0568692855882835,-24.06314951901919,1.1960089310035715,-24.81540691842221,1.1420051842871586
2001-10-20 17:00:00,-28.0,3.0,-35.54082179734017,-0.3000612815161288,-46.768625708618245,0.34939985204770574,-33.00899789201854,0.8036354394878233,-23.35389858675138,0.12474031968152088,-23.563638727663488,0.49951079135570264,-24.71453188716602,0.10087503125618696
2001-10-20 18:00:00,-25.0,0.0,-36.15726501501892,-0.6164432176787527,-47.308502777117475,-0.5398770684992318,-33.27687675060578,-0.26787885858723826,-23.56907885695338,-0.2151802702019961,-23.57701621382208,-0.01337748615859402,-24.959482632964924,-0.24495074579890203
2001-10-20 19:00:00,-25.0,-3.0,-36.03389675741154,0.1233682576073798,-46.028939435677536,1.279563341439939,-31.72136357435651,1.5555131762492707,-23.117809806678252,0.45126905027512476,-22.689299396187316,0.8877168176347651,-24.494969170270995,0.46451346269393085
2001-10-20 20:00:00,-28.0,-6.0,-35.57893335524786,0.45496340216367875,-44.11322307661529,1.9157163590622437,-29.802836634047697,1.9185269403088134,-22.456234620994323,0.66157518568393,-21.70089652159481,0.9884028745925058,-23.796533441786128,0.6984357284848681
2001-10-20 21:00:00,-34.0,-2.0,-37.48508742897604,-1.9061540737281772,-48.03356254103622,-3.920339464420928,-34.020797818123995,-4.217961184076296,-23.879426733057684,-1.4231921120633613,-23.359007795080228,-1.6581112734854184,-25.299056584284884,-1.5025231424987575
2001-10-20 22:00:00,-36.0,-7.0,-40.09543737374498,-2.610349944768944,-53.50482903894055,-5.471266497904329,-39.09720512687766,-5.076407308753667,-25.79692685342038,-1.9175001203626976,-25.69921239718571,-2.3402046021054836,-27.44212865504711,-2.143072070762227
2001-10-20 23:00:00,-43.0,1.0,-39.16476016602818,0.9306772077167951,-49.99804508398499,3.5067839549555613,-34.45872828886143,4.638476838016231,-24.674354113523293,1.1225727398970864,-24.483113309286455,1.2160990878992566,-26.2031257593988,1.23900289564831
2001-10-21 00:00:00,-42.0,3.0,-38.52216049340821,0.6425996726199756,-47.49072180476609,2.5073232792189013,-31.689913903404644,2.768814385456787,-23.82480279006324,0.849551323460052,-23.322533826731288,1.1605794825551674,-25.278744901929898,0.9243808574689039
2001-10-21 01:00:00,-39.0,2.0,-37.96025757526634,0.561902918141869,-45.42071200745595,2.0700097973101403,-29.822771981727385,1.867141921677259,-23.08172516411206,0.7430776259511804,-22.214939265785773,1.107594560945516,-24.482242148392146,0.7965027535377509
2001-10-21 02:00:00,-37.0,3.0,-38.790124776694604,-0.8298672014282661,-47.12941914767143,-1.7087071402154792,-32.00174384884868,-2.178971867121298,-23.512660165467217,-0.43093500135515633,-22.587688002837794,-0.3727487370520224,-25.093820350496774,-0.6115782021046268
2001-10-21 03:00:00,-34.0,3.0,-39.115390998296704,-0.32526622160210017,-47.519678515188595,-0.3902593675171677,-32.46344114239621,-0.4616972935475272,-23.536546363033047,-0.02388619756583016,-22.366950580563948,0.2207374222738443,-25.224335561351047,-0.1305152108542752
2001-10-21 04:00:00,-31.0,6.0,-36.983742858693034,2.1316481396036693,-43.91774360138948,3.6019349137991115,-30.820460068134373,1.6429810742618398,-22.42844980112292,1.108096561910128,-21.30298207380147,1.0639685067624791,-23.880565922928206,1.3437696384228426
2001-10-21 05:00:00,-25.0,0.0,-35.486859198281245,1.4968836604117892,-40.78428581420756,3.1334577871819236,-29.391078521821928,1.4293815463124466,-21.36124393721915,1.0672058639037696,-20.28758782565145,1.015394248150021,-22.59651750279856,1.2840484201296476
