Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1999-04-15 00:00:00,-5.0,0.0,-5.52619805906,0.47380194094,-7.793781707758408,-1.7937817077584082,-7.791989718040368,-1.7919897180403677,-5.534612856397505,0.46538714360249467,-5.6832458,0.3167541999999999,-5.534066843570699,0.4659331564293009
1999-04-15 01:00:00,-5.0,1.0,-5.076843116603963,0.4493549424560376,-9.35453194512615,-1.5607502373677407,-9.351413490299194,-1.5594237722588267,-5.085127757833083,0.4494850985644214,-5.38095264873367,0.30229315126632983,-5.088303230868977,0.4457636127017214
1999-04-15 02:00:00,-4.0,-1.0,-4.644565513161252,0.43227760344271127,-10.71154460452268,-1.357012659396531,-10.707475486826702,-1.3560619965275076,-4.6601163377247685,0.42501142010831444,-5.092460343651281,0.2884923050823893,-4.667495992456302,0.4208072384126752
1999-04-15 03:00:00,-5.0,2.0,-4.23567144648495,0.4088940666763018,-11.893204951425247,-1.1816603469025657,-11.888483810705866,-1.1810083238791638,-4.241021255532222,0.4190950821925466,-4.817138822991277,0.2753215206600039,-4.259704212169982,0.4077917802863191
1999-04-15 04:00:00,-3.0,0.0,-3.8692874837773235,0.36638396270762685,-12.922398980021516,-1.029194028596268,-12.917262808597762,-1.0287789978918955,-3.827096840143749,0.413924415388473,-4.554386789737257,0.2627520332540201,-3.864612536175107,0.3950916759948748
1999-04-15 05:00:00,-3.0,0.0,-3.52532300390334,0.3439644798739836,-13.81844109482627,-0.8960421148047543,-13.813076811684518,-0.8958140030867554,-3.4225897923173765,0.4045070478263724,-4.303630398396611,0.2507563913406461,-3.484498469174375,0.38011406700073225
1999-04-15 06:00:00,-3.0,0.0,-3.1915095440986114,0.33381345980472843,-14.596558502601892,-0.7781174077756222,-14.59111353954071,-0.7780367278561937,-3.0456755159383375,0.37691427637903885,-4.064322001732772,0.23930839666383896,-3.1283136845207182,0.35618478465365666
1999-04-15 07:00:00,-3.0,2.0,-2.873126586945647,0.3183829571529645,-15.27404180487706,-0.6774833022751664,-15.268627173379992,-0.6775136338392806,-2.677472716532367,0.3682027994059705,-3.8359389547139644,0.22838304701880752,-2.7856400593812713,0.34267362513944694
1999-04-15 08:00:00,-1.0,1.0,-2.5742895487168607,0.2988370382287861,-15.863407821652594,-0.5893660167755335,-15.858107611811713,-0.5894804384317206,-2.3230632910460294,0.3544094254863376,-3.6179824730662964,0.217956481647668,-2.4586636705306697,0.3269763888506016
1999-04-15 09:00:00,0.0,-2.0,-3.0568872130394027,-0.4825976643225418,-16.375125843165538,-0.5117180215129455,-16.370002765450334,-0.5118951536386211,-2.4468717635388737,-0.12380847249284438,-3.4099765439382987,0.20800592912799765,-2.6797197331303515,-0.22105606259968186
1999-04-15 10:00:00,-2.0,2.0,-2.7425243534037307,0.314362859635672,-16.82113788633743,-0.44601204317189125,-16.81623457691374,-0.44623181146340435,-2.102993399592213,0.3438783639466603,-3.2114668862978215,0.19850965764047723,-2.3585711012047192,0.3211486319256321
1999-04-15 11:00:00,0.0,4.0,-2.464864297642517,0.2776600557612138,-17.21105979933618,-0.3899219129987505,-17.20640375096352,-0.39016917404978024,-1.7531700576384568,0.34982334195375636,-3.022019958790814,0.18944692750700765,-2.0435670289460712,0.31500407225864785
1999-04-15 12:00:00,4.0,0.0,-2.2064749054439567,0.25838939219856016,-17.55050406150902,-0.33944426217284146,-17.546113589586184,-0.33970983862266446,-1.413645086937355,0.3395249707011018,-2.841222012895172,0.1807979458956419,-1.7419753487423286,0.3015916802037426
1999-04-15 13:00:00,4.0,1.0,-1.9712346548614663,0.23524025058249054,-17.84761319911961,-0.2971091376105903,-17.8434961060303,-0.29738251644411484,-1.0701487120512065,0.3434963748861484,-2.668678189301758,0.17254382359341425,-1.4479282796104833,0.2940470691318454
1999-04-15 14:00:00,5.0,0.0,-1.7549850687926276,0.21624958606883865,-18.107335231756192,-0.25972203263658,-18.10349336351101,-0.2599972574807095,-0.7281914115146859,0.3419573005365207,-2.504011655549104,0.16466653375265405,-1.1637735889828271,0.2841546906276562
1999-04-15 15:00:00,5.0,-1.0,-1.537935088268303,0.21704998052432456,-18.332814110970432,-0.22547887921424103,-18.329245933027607,-0.22575256951659806,-0.40123555664258775,0.32695585487209816,-2.346862783028414,0.1571488725206902,-0.8937009907446971,0.27007259823813007
