Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1999-02-27 00:00:00,-10.0,2.0,-8.428032345344574,0.5719676546554265,-0.0,0.5719676546554265,-10.399625646507275,-1.399625646507275,-10.398227419088187,-1.3982274190881865,-8.45680363260955,0.5431963673904505,-8.54628425,0.45371574999999975,-8.427741518896239,0.5722584811037603
1999-02-27 01:00:00,-8.0,0.0,-7.94531635158607,0.4827159937585047,-0.07360642911498208,0.5563224228734868,-11.615614446622077,-1.2159888001148025,-11.613183033153405,-1.2149556140652185,-7.95389989351939,0.5029037390901592,-8.113282370793137,0.4330018792068624,-7.897180162301832,0.5305613565944072
1999-02-27 02:00:00,-8.0,1.0,-7.4020290158383855,0.543287335747684,-0.0,0.543287335747684,-12.672393567797608,-1.05677912117553,-12.6692221989141,-1.0560391657606965,-7.48589656571027,0.4680033278091199,-7.700048694429302,0.413233676363834,-7.402721273535803,0.4944588887660298
1999-02-27 03:00:00,-7.0,3.0,-6.873227584954222,0.5288014308841632,-0.0,0.5288014308841632,-13.590507263123264,-0.9181136953256567,-13.586830563829697,-0.9176083649155968,-7.055381413957872,0.4305151517523982,-7.305680726341131,0.3943679680881711,-6.945961789239005,0.4567594842967971
1999-02-27 04:00:00,-4.0,3.0,-6.358337833741557,0.5148897512126646,-0.0,0.5148897512126646,-14.388672857204453,-0.798165594081189,-14.384676283099779,-0.7978457192700826,-6.6521511026554005,0.4032303113024718,-6.929317174312862,0.3763635520282689,-6.5175412345975845,0.4284205546414209
1999-02-27 05:00:00,-1.0,-3.0,-6.680930696376703,-0.32259286263514597,-0.8241151094822222,0.5015222468470762,-15.082084671634243,-0.6934118144297899,-15.077914414032245,-0.693238130932465,-6.872893839997598,-0.22074273734219735,-6.893668092081966,0.035649082230896356,-6.746240653982047,-0.22869941938446248
1999-02-27 06:00:00,-4.0,-6.0,-9.280019872389328,-2.5990891760126256,-3.1089659698282137,0.5098767938155881,-21.30643372609217,-6.224349054457927,-22.02175209004584,-6.943837676013596,-9.657520983270166,-2.7846271432725676,-9.845671829559326,-2.9520037374773604,-9.314633444445779,-2.568392790463732
1999-02-27 07:00:00,-10.0,-5.0,-10.172343987038907,-0.8923241146495783,-1.472030357745456,0.5797062430958778,-22.388662482300887,-1.0822287562087167,-22.64955157838593,-0.627799488340087,-10.33356132717013,-0.6760403438999654,-10.443110884159752,-0.5974390546004267,-9.97554241940261,-0.6609089749568311
1999-02-27 08:00:00,-15.0,-7.0,-13.343090615869055,-3.1707466288301474,-3.775459882991744,0.6047132541615963,-29.944637788714417,-7.5559753064135275,-29.714849248127624,-7.065297669741696,-13.541185367515752,-3.20762404034562,-13.941500418127617,-3.498389533967865,-13.088484299048144,-3.1129418796455335
1999-02-27 09:00:00,-22.0,4.0,-12.711822596473173,0.6312680193958828,-0.06657584882185913,0.6978438682177419,-28.615036645606164,1.3296011431082524,-28.416419045498284,1.29843020262934,-12.880226901516648,0.6609584659991037,-13.262186149263481,0.6793142688641354,-12.407313813130871,0.6811704859172728
1999-02-27 10:00:00,-18.0,8.0,-12.03305177845206,0.678770818021113,-0.0,0.678770818021113,-27.46085301460078,1.1541836310053863,-27.289182938613806,1.1272361068844774,-12.217067881579968,0.6631590199366807,-12.61388519213293,0.6483009571305525,-11.7213479843877,0.6859658287431715
1999-02-27 11:00:00,-10.0,8.0,-11.374494405814222,0.6585573726378394,-0.0,0.6585573726378394,-26.458043890498605,1.0028091241021746,-26.30967043689166,0.9795125017221458,-11.567772616868655,0.6492952647113119,-11.995181669654071,0.6187035224788578,-11.050839055926792,0.6705089284609087
1999-02-27 12:00:00,-2.0,3.0,-10.735256505710716,0.6392379001035065,-0.0,0.6392379001035065,-25.5841205642349,0.8739233262637028,-25.45588944059316,0.8537809962985016,-10.962114337141923,0.6056582797267328,-11.404724344984935,0.5904573246691364,-10.428016952082785,0.6228221038440063
1999-02-27 13:00:00,1.0,2.0,-10.11449624056605,0.6207602651446654,-0.0,0.6207602651446654,-24.823638822157612,0.7604817420772904,-24.712820813216673,0.7430686273764876,-10.384316846002696,0.5777974911392267,-10.841223670447645,0.5635006745372902,-9.835464334736486,0.5925526173462998
1999-02-27 14:00:00,3.0,-1.0,-9.511420151693466,0.6030760888725839,-0.0,0.6030760888725839,-24.161775521256473,0.6618633009011384,-24.066010663627445,0.6468101495892271,-9.834325056321216,0.5499917896814802,-10.303448971180579,0.5377746992670661,-9.272826198891925,0.5626381358445609
1999-02-27 15:00:00,2.0,-4.0,-8.925279723803962,0.586140427889504,-0.0,0.586140427889504,-23.58540063997605,0.5763748812804241,-23.502648575926496,0.5633620877009494,-9.315426314610912,0.5188987417103047,-9.790225757367647,0.5132232138129322,-8.742982767001427,0.5298434318904983
1999-02-27 16:00:00,-2.0,-3.0,-8.609424554306305,0.3158551694976569,-0.2540563154898978,0.5699114849875547,-23.084053023727577,0.5013476162484726,-23.01254882775264,0.4900997481738566,-8.817526651298879,0.49789966331203395,-9.300433159174649,0.4897925981929988,-8.235742095117597,0.5072406718838296
1999-02-27 17:00:00,-5.0,-2.0,-8.22456981125491,0.3848547430513959,-0.17640587279140885,0.5612606158428047,-22.649831977157717,0.4342210465698592,-22.588047827659615,0.4245010000930241,-8.314704340927703,0.5028223103711761,-8.833001478790663,0.4674316803839854,-7.727155628701695,0.5085864664159023
1999-02-27 18:00:00,-7.0,-2.0,-7.673760456359099,0.5508093548958105,-0.0,0.5508093548958105,-22.272292732081855,0.3775392450758626,-22.21890966018598,0.36913816747363565,-7.829949344101739,0.48475499682596346,-8.386909854228175,0.4460916245624871,-7.238921196082344,0.48823443261935123
1999-02-27 19:00:00,-9.0,-2.0,-7.356199311116035,0.3175611452430631,-0.21846111085306896,0.5360222560961321,-21.94628590821582,0.3260068238660342,-21.900161383942653,0.31874827624332697,-7.3360912462585635,0.49385809784317575,-7.961184029779721,0.42572582444845475,-6.748285724549589,0.4906354715327548
1999-02-27 20:00:00,-11.0,0.0,-7.0838401973672545,0.27235911374878125,-0.25522929233286856,0.5275884060816498,-21.66350040702893,0.2827855011868905,-21.623648583711503,0.2765128002311475,-6.852948133157314,0.48314311310124913,-7.554894228261762,0.40628980151795857,-6.296409510228068,0.4518762143215207
1999-02-27 21:00:00,-11.0,0.0,-6.563431881687057,0.5204083156801974,-0.0,0.5204083156801974,-21.418346188443987,0.24515421858494252,-21.38391483590563,0.23973374780587106,-6.379864512457331,0.4730836206999826,-7.167153120398834,0.38774110786292826,-5.83444653936239,0.4619629708656783
1999-02-27 22:00:00,-11.0,-1.0,-6.05660607622451,0.5068258054625476,-0.0,0.5068258054625476,-21.207466202082745,0.2108799863612418,-21.177717123087195,0.20619771281843713,-5.902653025183306,0.4772114872740254,-6.797113886913114,0.3700392334857201,-5.377557582943699,0.4568889564186911
1999-02-27 23:00:00,-12.0,2.0,-5.562835650077773,0.4937704261467373,-0.0,0.4937704261467373,-21.024233326447888,0.18323287563485707,-20.998530814030815,0.1791863090563791,-5.4412596200788865,0.46139340510441984,-6.443968369087066,0.3531455178260483,-4.939993766855285,0.437563816088414
1999-02-28 00:00:00,-10.0,1.0,-5.081620485265284,0.4812151648124883,-0.0,0.4812151648124883,-20.862551241829753,0.16168208461813488,-20.840348238602328,0.15818257542848688,-5.019268535429418,0.4219910846494681,-6.10694530376002,0.3370230653270454,-4.536632503398738,0.4033612634565473
1999-02-28 01:00:00,-9.0,-1.0,-4.612485764057888,0.46913472120739663,-0.0,0.46913472120739663,-20.723480530601538,0.13907071122821532,-20.704299966066213,0.13604827253611396,-4.597133130089338,0.4221354053400802,-5.785308638903956,0.32163666485606424,-4.140997662693381,0.3956348407053571
1999-02-28 02:00:00,-10.0,2.0,-4.154980385241729,0.45750537881615827,-0.0,0.45750537881615827,-20.60430633372471,0.11917419687682743,-20.587735806738305,0.11656415932790717,-4.174004180853188,0.42312894923615063,-5.478355926099731,0.3069527128042253,-3.753331839859176,0.3876658228342045
1999-02-28 03:00:00,-8.0,1.0,-3.708675498109662,0.4463048871320674,-0.0,0.4463048871320674,-20.49809625672807,0.10621007699664425,-20.483783850206425,0.10395195653187954,-3.791250078985713,0.38275410186747494,-5.185416786402962,0.2929391396967682,-3.397554406110272,0.355777433748904
1999-02-28 04:00:00,-7.0,4.0,-3.2731631440791986,0.43551235403046307,-0.0,0.43551235403046307,-20.405000100217947,0.09309615651012128,-20.39263945094338,0.09114439926304459,-3.4310227799706206,0.3602272990150922,-4.90585144624904,0.27956534015392287,-3.0625502733874237,0.33500413272284824
1999-02-28 05:00:00,-3.0,5.0,-2.8480549968151356,0.4251081472640632,-0.0,0.4251081472640632,-20.320844561424103,0.0841555387938427,-20.310173262743433,0.08246618819994918,-3.1265124872403396,0.30451029273028074,-4.639049340199703,0.26680210604933663,-2.7689119267967226,0.2936383465907012
1999-02-28 06:00:00,2.0,-1.0,-2.4329811926091907,0.4150738042059451,-0.0,0.4150738042059451,-20.23821121124968,0.08263335017442117,-20.22900834631393,0.08116491642950457,-3.011248199575032,0.1152642876653075,-4.384427777479627,0.2546215627200761,-2.6289630081928292,0.13994891860389325
1999-02-28 07:00:00,1.0,-5.0,-2.1363400084942987,0.2966411841148918,-0.10875076494429907,0.4053919490591909,-20.16378432877704,0.07442688247263914,-20.155850993635617,0.0731573526783131,-2.9628400295521953,0.048408170022836705,-4.141430669390739,0.2429971080888882,-2.5541861958069343,0.07477681238589481
1999-02-28 08:00:00,-4.0,5.0,-1.7377973949664194,0.3985426135278793,-0.0,0.3985426135278793,-20.09849290923803,0.06529141953901083,-20.091655103555073,0.06419589008054521,-2.9306477807680675,0.03219224878412791,-3.9095273148249747,0.23190335456576427,-2.4967292974604125,0.057456898346521845
1999-02-28 09:00:00,1.0,5.0,-1.348365115111347,0.3894322798550724,-0.0,0.3894322798550724,-20.042423901546503,0.056069007691524855,-20.036530135570317,0.05512496798475583,-2.881155557437156,0.04949222333091147,-3.6882112412230525,0.22131607360192218,-2.4230318426974877,0.07369745476292475
1999-02-28 10:00:00,6.0,7.0,-0.9677331644583727,0.3806319506529743,-0.0,0.3806319506529743,-19.993132357285845,0.04929154426065864,-19.988053257764367,0.04847687780594851,-2.847112546903634,0.034043010533521934,-3.4769990984479415,0.2112121427751108,-2.3656809035854582,0.05735093911202929
