Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2000-01-21 00:00:00,-2.0,2.0,-4.532899049999334,0.46710095000066565,-0.0,0.46710095000066565,-6.920640616601198,-1.9206406166011984,-6.918721894706492,-1.918721894706492,-4.604523359026722,0.3954766409732785,-4.72889965,0.27110035,-4.600124940722578,0.39987505927742206
2000-01-21 01:00:00,0.0,2.0,-4.077352059251384,0.4555469907479502,-0.0,0.4555469907479502,-8.592075424050094,-1.6714348074488963,-8.588736121774632,-1.6700142270681397,-4.21898029802275,0.3855430610039718,-4.470176074713848,0.2587235752861523,-4.21467740541243,0.3854475353101485
2000-01-21 02:00:00,2.0,-1.0,-3.6329338680640855,0.44441819118729825,-0.0,0.44441819118729825,-10.046926789792463,-1.4548513657423696,-10.042567765169416,-1.4538316433947847,-3.8403544346723684,0.3786258633503813,-4.223264226725274,0.2469118479885748,-3.8416044355791854,0.37307296983324434
2000-01-21 03:00:00,1.0,-4.0,-3.199239985173226,0.4336938828908592,-0.0,0.4336938828908592,-11.314235599626628,-1.267308809834165,-11.309176639330415,-1.266608874161,-3.459010515514297,0.3813439191580712,-3.987624855207992,0.23563937151728154,-3.4753114276524797,0.3662930079267057
2000-01-21 04:00:00,-3.0,-1.0,-2.7758853439698035,0.4233546412034228,-0.0,0.4233546412034228,-12.416804167059217,-1.1025685674325898,-12.41130074749335,-1.1021241081629343,-3.091836741490267,0.3671737740240298,-3.7627433282120544,0.22488152699593722,-3.125511330880174,0.34980009677230584
2000-01-21 05:00:00,-4.0,-1.0,-2.362503147645611,0.41338219632419243,-0.0,0.41338219632419243,-13.375757120976662,-0.9589529539174438,-13.370010436265584,-0.9587096887722343,-2.741475115403702,0.3503616260865651,-3.548128508717361,0.21461481949469374,-2.7931757136338136,0.33233561724636046
2000-01-21 06:00:00,-5.0,2.0,-1.9587437959162626,0.4037593517293485,-0.0,0.4037593517293485,-14.210938976725659,-0.835181855748998,-14.205104267196091,-0.8350938309305074,-2.394552945410907,0.3469221699927953,-3.343311681999655,0.20481682671770596,-2.470774292686013,0.3224014209478009
2000-01-21 07:00:00,-3.0,3.0,-1.5642738866663406,0.394469909249922,-0.0,0.394469909249922,-14.93864025663373,-0.7277012799080719,-14.93283632728292,-0.7277320600868288,-2.049088660619768,0.345464284791139,-3.147845531966395,0.19546615003325973,-2.157392770812283,0.3133815218737296
2000-01-21 08:00:00,0.0,1.0,-1.1787752864755816,0.38549860019075893,-0.0,0.38549860019075893,-15.57126916501664,-0.6326289083829085,-15.565586995812904,-0.6327506685299839,-1.72104407248379,0.328044588135978,-2.9613031642268313,0.1865423677395639,-1.8604747094196004,0.2969180613926828
2000-01-21 09:00:00,1.0,1.0,-0.8019442645360977,0.376831021939484,-0.0,0.376831021939484,-16.121203092661343,-0.5499339276447045,-16.11570948296694,-0.550122487154036,-1.4099754955361659,0.3110685769476243,-2.783277173762694,0.17802599046413703,-1.579312914264687,0.28116179515491346
2000-01-21 10:00:00,2.0,3.0,-0.4334906849657469,0.3684535795703508,-0.0,0.3684535795703508,-16.598974414254222,-0.47777132159287744,-16.593716966336718,-0.4780074833697802,-1.1181917921580593,0.2917837033781065,-2.613378755163308,0.16989841859938593,-1.314555078398087,0.26475783586659996
2000-01-21 11:00:00,5.0,0.0,-0.0731372529681455,0.3603534319976014,-0.0,0.3603534319976014,-17.01381650205398,-0.4148420877997581,-17.00882741192017,-0.41511044558345017,-0.8474662183176769,0.2707255738403825,-2.4512368534818956,0.1621419016814123,-1.066672156748587,0.2478829216494999
2000-01-21 12:00:00,5.0,0.0,0.279381189309045,0.3525184422771905,-0.0,0.3525184422771905,-17.373834423081476,-0.36001792102749347,-17.36913360846851,-0.3603061965483406,-0.5988536048418043,0.2486126134758726,-2.296497353858561,0.15473949962333444,-0.8358857967950366,0.23078635995355046
2000-01-21 13:00:00,5.0,1.0,0.6243183210041807,0.3449371316951358,-0.0,0.3449371316951358,-17.686573324074946,-0.31273890099346924,-17.68217057839174,-0.3130369699232317,-0.36646370618486956,0.2323898986569347,-2.1488223081401054,0.14767504571845547,-0.6189068521450004,0.2169789446500362
2000-01-21 14:00:00,6.0,1.0,0.9619169583200762,0.3375986373158955,-0.0,0.3375986373158955,-17.958667149231317,-0.2720938251563706,-17.95456436669862,-0.27239378830688027,-0.1429485012308451,0.22351520495402447,-2.0078891968076236,0.14093311133248188,-0.4116519693164927,0.2072548828285077
2000-01-21 15:00:00,7.0,-1.0,1.292409631015642,0.33049267269556604,-0.0,0.33049267269556604,-18.19587374914153,-0.23720659991021334,-18.192066825878904,-0.23750245918028373,0.07878378846882059,0.22173228969966569,-1.8733902245999479,0.1344989722076757,-0.21032861439559553,0.2013233549208972
2000-01-21 16:00:00,6.0,0.0,1.6160191225084,0.32360949149275786,-0.0,0.32360949149275786,-18.40347468408859,-0.20760093494705995,-18.39995477290308,-0.20788794702417718,0.3088901487455,0.23010636027667944,-1.7450316482945956,0.1283585763053523,-0.010149252143534349,0.20017936225206118
2000-01-21 17:00:00,6.0,0.0,1.9329589762435384,0.31693985373513844,-0.0,0.31693985373513844,-18.584954985747476,-0.18148030165888634,-18.581710906882105,-0.1817561339790236,0.5417162286414102,0.23282607989591017,-1.6225331351781016,0.12249851311649396,0.18597126557660107,0.19612051772013542
2000-01-21 18:00:00,6.0,-3.0,2.2434339707656994,0.3104749945221608,-0.0,0.3104749945221608,-18.742527201494276,-0.1575722157468006,-18.739547016771514,-0.15783610988940946,0.7617804460836372,0.22006421744222693,-1.5056271508046508,0.11690598437345079,0.3714726833105563,0.18550141773395518
2000-01-21 19:00:00,3.0,-1.0,2.5476405657304158,0.3042065949647164,-0.0,0.3042065949647164,-18.87890262496357,-0.13637542346929266,-18.876173238033502,-0.1366262212619893,0.9639367176036473,0.2021562715200101,-1.3940583747058881,0.1115687760987627,0.544386960565952,0.1729142772553958
2000-01-21 20:00:00,2.0,2.0,2.8457673209110332,0.29812675518061765,-0.0,0.29812675518061765,-18.99735173676601,-0.11844911180244279,-18.994858484889996,-0.118685246856495,1.1556712659927906,0.1917345483891433,-1.2875831427758218,0.10647523193006636,0.7082621093391465,0.16387514877319442
2000-01-21 21:00:00,4.0,1.0,3.137995290092198,0.29222796918116467,-0.0,0.29222796918116467,-19.100909892799805,-0.1035581560337958,-19.098636985167396,-0.10377850027740028,1.347295483483659,0.19162421749086844,-1.185968915113006,0.1016142276628158,0.8678300247138824,0.15956791537473586
2000-01-21 22:00:00,5.0,-2.0,2.8640619918078376,-0.27393329828436014,-0.560436399783128,0.28650310149876784,-19.190910344876222,-0.0900004520764178,-19.188842709511682,-0.09020572434428677,0.8230603192968555,-0.5242351641868035,-1.0889937681577742,0.0969751469552318,0.25698880589717965,-0.6108412188167027
2000-01-21 23:00:00,3.0,-1.0,3.1559298990325217,0.2918679072246843,-0.0,0.2918679072246843,-19.268168335296583,-0.0772579904203613,-19.26629204319575,-0.07744933368406741,1.0111291392507196,0.18806881995386407,-0.9964459100153646,0.09254785814240951,0.42975550129320883,0.17276669539602918
2000-01-22 00:00:00,2.0,6.0,2.6170876237103644,-0.5388422753221573,-0.8249958748325358,0.28615359951037844,-19.334618943914432,-0.0664506086178476,-19.332919941888015,-0.06662789869226346,0.18167318892127882,-0.8294559503294407,-1.3532110652491882,-0.35676515523382357,-0.4621907902178555,-0.8919462915110643
2000-01-22 01:00:00,8.0,9.0,2.4078506569446665,-0.20923696676569803,-0.5059843649045297,0.29674739813883166,-19.38439740409783,-0.04977846018339857,-19.38286932295378,-0.04994938106576697,-0.3414872937613338,-0.5231604826826126,-1.4824291979048065,-0.12921813265561832,-0.8789568500397282,-0.4167660598218728
