Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2003-07-10 00:00:00,8.0,-2.0,7.906922917889897,-0.09307708211010277,-0.2926409027732463,0.19956382066314352,4.4037938152707925,-3.5962061847292075,4.407386428841951,-3.592613571158049,6.735562332827037,-1.264437667172963,6.830138178863703,-1.169861821136297,6.961306152138195,-1.0386938478618053
2003-07-10 01:00:00,6.0,0.0,8.108003901841853,0.20108098395195514,-0.0,0.20108098395195514,1.2742359028148567,-3.129557912455936,1.2804883746759312,-3.12689805416602,6.33357525779479,-0.40198707503224734,6.561147174966586,-0.26899100389711683,6.615805259812187,-0.34550089232600817
2003-07-10 02:00:00,6.0,-2.0,8.30581445210208,0.19781055026022662,-0.0,0.19781055026022662,-1.4478647755263951,-2.722100678341252,-1.439704931700883,-2.7201933063768142,5.932018855791104,-0.4015564020036853,6.3044366460127375,-0.25671052895384827,6.270570176185033,-0.34523508362715355
2003-07-10 03:00:00,4.0,-1.0,8.383135195636847,0.07732074353476656,-0.1172987276985514,0.19461947123331796,-3.822469087142496,-2.3746043116161006,-3.8129967312147865,-2.3732917995139036,5.28300252586318,-0.6490163299279232,5.8939854586719544,-0.4104511873407828,5.675894457416595,-0.5946757187684377
2003-07-10 04:00:00,3.0,1.0,8.576514382802129,0.19337918716528305,-0.0,0.19337918716528305,-5.886374178749694,-2.063905091607199,-5.876070155668134,-2.0630734244533473,4.797425368643785,-0.48557715721939537,5.59238059263875,-0.30160486603320424,5.250029075700124,-0.4258653817164712
2003-07-10 05:00:00,4.0,4.0,8.450713566794922,-0.1258008160072059,-0.3160954101717144,0.19029459416450847,-7.680718909608357,-1.794344730858663,-7.669960519163904,-1.7938903634957701,3.944435196174487,-0.8529901724692983,4.827788277639823,-0.7645923149989267,4.491237267386145,-0.7587918083139786
2003-07-10 06:00:00,8.0,4.0,7.679621775836131,-0.7710917909587913,-0.9633902160539549,0.19229842509516365,-9.242167959486865,-1.5614490498785074,-9.231246873445908,-1.5612863542820041,2.4661002982197413,-1.4783348979547457,3.358838152591007,-1.468950125048816,3.1423851920523274,-1.3488520753338178
2003-07-10 07:00:00,12.0,-2.0,6.60952958034725,-1.0700921954888822,-1.2749023513742181,0.2048101558853358,-11.039521871951155,-1.797353912464291,-12.65346161568682,-3.422214742240912,0.6880458415480213,-1.77805445667172,1.4787057912698118,-1.880132361321195,1.5822030192843337,-1.5601821727679936
2003-07-10 08:00:00,10.0,0.0,6.084755113879162,-0.5247744664680885,-0.7476012272628284,0.2228267607947399,-12.159857458861511,-1.1203355869103553,-13.563075422105122,-0.9096138064183006,-0.32531487045007057,-1.0133607119980919,0.3949338431466023,-1.0837719481232095,0.660732132584444,-0.9214708866998897
2003-07-10 09:00:00,10.0,3.0,5.765443785464617,-0.31931132841454457,-0.5512509695103661,0.23193964109582152,-13.135211686913614,-0.9753542280521025,-14.355219171186473,-0.7921437490813517,-1.0011787693275496,-0.675863898877479,-0.3178557255183103,-0.7127895686649126,0.018868032988913486,-0.6418640995955305
2003-07-10 10:00:00,13.0,1.0,4.516918429906151,-1.2485253555584663,-1.4860993124108568,0.23757395685239052,-14.95493416637372,-1.8197224794601057,-16.84205834161424,-2.4868391704277673,-2.6401163188753425,-1.638937549547793,-2.0671495097780412,-1.749293784259731,-1.4659591715166655,-1.484827204505579
2003-07-10 11:00:00,14.0,2.0,3.493385022227189,-1.0235334076789624,-1.2837869245923998,0.2602535169134375,-15.846402579962637,-0.8914684135889168,-17.922108874642042,-1.0800505330278,-3.9598228741225197,-1.3197065552471772,-3.586840352145603,-1.519690842367562,-2.672981745830101,-1.207022574313435
2003-07-10 12:00:00,16.0,1.0,2.390251789152666,-1.1031332330745232,-1.382750417489387,0.27961718441486383,-16.97422169161692,-1.1278191116542828,-19.04857847676503,-1.1264696021229899,-5.198012651485268,-1.2381897773627484,-4.9540730347931525,-1.3672326826475498,-3.833736486155675,-1.160754740325574
