Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2004-08-28 00:00:00,-7.0,5.0,-8.428032345344574,0.5719676546554265,-0.0,0.5719676546554265,-10.403288347823258,-1.4032883478232578,-10.401886461361896,-1.4018864613618958,-8.426329272168784,0.5736707278312151,-8.54628425,0.45371574999999975,-8.401340021820694,0.5986599781793057
2004-08-28 01:00:00,-2.0,2.0,-8.852421389754628,-0.4243890444100532,-0.98071146728354,0.5563224228734868,-12.318326448210165,-1.9150381003869072,-13.781314857464938,-3.3794283961030427,-8.631817057593613,-0.20548778542482865,-8.34090809521312,0.20537615478687998,-8.767229287969634,-0.3658892661489405
2004-08-28 02:00:00,0.0,-1.0,-8.303342711374901,0.5490786783797272,-0.018831439571779376,0.5679101179515066,-13.289569828714411,-0.9712433805042459,-14.561589470153375,-0.7802746126884368,-8.076784841224683,0.5550322163689296,-7.917282428170474,0.42362566704264526,-8.183132199443895,0.5840970885257403
2004-08-28 03:00:00,-1.0,1.0,-7.750402164575759,0.5529405467991428,-0.0,0.5529405467991428,-14.133343115239331,-0.8437732865249193,-15.239322470291091,-0.6777330001377161,-7.553059005388618,0.523725835836065,-7.512996903787144,0.4042855243833303,-7.633600800554267,0.5495313988896282
2004-08-28 04:00:00,0.0,0.0,-7.212334425355319,0.538067739220439,-0.0,0.538067739220439,-14.864198424418671,-0.7308553091793395,-15.825813971812181,-0.5864915015210895,-7.084246808290259,0.4688121970983587,-7.1271685700911815,0.3858283336959627,-7.136410051558797,0.49719074899546994
2004-08-28 05:00:00,0.0,-3.0,-6.688544799177896,0.5237896261774235,-0.0,0.5237896261774235,-15.501470781179965,-0.6372723567612939,-16.337564556827303,-0.5117505850151222,-6.617777113815563,0.46646969447469544,-6.758954785267525,0.3682137848236571,-6.648419722606729,0.4879903289520683
2004-08-28 06:00:00,-3.0,-2.0,-7.426465947631591,-0.7379211484536952,-1.2479959668509963,0.5100748183973012,-17.36969916952499,-1.8682283883450226,-18.63224213975229,-2.2946775829249866,-7.2901439769872685,-0.6723668631717055,-7.185241356283734,-0.4262865710162085,-7.43272099430985,-0.7843012717031219
2004-08-28 07:00:00,-5.0,-1.0,-9.43922669571456,-2.0127607480829677,-2.5422095472656365,0.529448799182669,-22.912448383908323,-5.542749214383334,-24.186707713365003,-5.554465573612712,-9.398430669671397,-2.1082866926841284,-9.466937442072513,-2.28169608578878,-9.669997381871095,-2.2372763875612454
2004-08-28 08:00:00,-6.0,-3.0,-10.497562083890594,-1.0583353881760353,-1.6424646347119285,0.584129246535893,-24.95139518934254,-2.0389468054342172,-25.371243066364674,-1.1845353529996692,-10.285702979610496,-0.8872723099391002,-10.213409725239762,-0.7464722831672483,-10.636760466852518,-0.9667630849814233
2004-08-28 09:00:00,-9.0,1.0,-11.79289447606658,-1.2953323921759865,-1.9092910433519,0.6139586511759134,-27.716152142288976,-2.764756952946433,-27.20987472648238,-1.8386316601177048,-11.40591391394645,-1.1202109343359519,-11.282932195790341,-1.0695224705505784,-11.887470520598853,-1.2507100537463343
