Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2023-04-21 00:00:00,-6.0,3.0,-5.507677120362211,0.49232287963778865,-0.0,0.49232287963778865,-7.80360082240216,-1.80360082240216,-7.801799023378781,-1.8017990233787808,-5.489246023668495,0.5107539763315051,-5.6832458,0.3167541999999999,-5.503181493189123,0.4968185068108766
2023-04-21 01:00:00,-3.0,8.0,-5.027854449754424,0.47982267060778694,-0.0,0.47982267060778694,-9.371776227970026,-1.568175405567866,-9.368641820023042,-1.5668427966442608,-4.995145136660595,0.4941008870079,-5.38095264873367,0.30229315126632983,-5.030232912807731,0.47294858038139176
2023-04-21 02:00:00,5.0,-5.0,-4.998114860346123,0.029739589408301348,-0.4380549247898892,0.46779451419819057,-10.727646037065195,-1.3558698090951706,-10.723564179791552,-1.3549223597685098,-4.850862314240131,0.14428282242046359,-5.092460343651281,0.2884923050823893,-4.968248527999646,0.06198438480808602
2023-04-21 03:00:00,0.0,-1.0,-4.531060830948096,0.46705402939802765,-0.0,0.46705402939802765,-11.911215389684859,-1.183569352619663,-11.9064812567798,-1.182917076988248,-4.395057502565687,0.45580481167444353,-4.817138822991277,0.2753215206600039,-4.530014320774803,0.43823420722484296
2023-04-21 04:00:00,-1.0,0.0,-4.07555902357524,0.4555018073728567,-0.0,0.4555018073728567,-12.939265165768074,-1.0280497760832144,-12.934118832564888,-1.0276375757850869,-3.9660724758772035,0.42898502668848365,-4.554386789737257,0.2627520332540201,-4.117539051880143,0.4124752688946597
2023-04-21 05:00:00,-1.0,3.0,-3.631184363503143,0.4443746600720967,-0.0,0.4443746600720967,-13.831324810705988,-0.8920596449379137,-13.825955663987793,-0.8918368314229048,-3.5725584585289054,0.3935140173482983,-4.303630398396611,0.2507563913406461,-3.734580365586825,0.38295868629331753
2023-04-21 06:00:00,2.0,0.0,-3.673242415269231,-0.0420580517660884,-0.4757099759779431,0.4336519242118547,-14.604607223987001,-0.7732824132810123,-14.599162859147011,-0.7732071951592184,-3.6092477355508095,-0.036689277021904,-4.064322001732772,0.23930839666383896,-3.8223858033092153,-0.08780543772239008
2023-04-21 07:00:00,2.0,-5.0,-4.781185652579276,-1.1079432373100446,-1.5426044093876279,0.43466117207758315,-17.422799433926073,-2.818192209939074,-18.222387545802555,-3.6232246866555435,-4.889402742474386,-1.280155006923577,-5.205433825077502,-1.1411118233447295,-5.1873312972353025,-1.364945493926087
2023-04-21 08:00:00,-3.0,-4.0,-6.51006763762275,-1.7288819850434751,-2.1905524459685246,0.46167046092504943,-21.90673624771285,-4.483936813786777,-22.842477067215377,-4.6200895214128215,-6.803448382357309,-1.9140456398829224,-7.17914510759794,-1.9737112825204377,-7.214263934585606,-2.0269326373503036
2023-04-21 09:00:00,-7.0,-1.0,-6.90638679984521,-0.3963191622224599,-0.9017623286648387,0.5054431664423789,-21.687121145035768,0.21961510267708284,-22.02020554630898,0.8222715209063994,-7.072445422598127,-0.26899704024081833,-7.105401573867397,0.07374353373054299,-7.491009104885437,-0.2767451702998312
2023-04-21 10:00:00,-8.0,3.0,-6.841850848789868,0.06453595105534216,-0.4512207014151063,0.5157566524704484,-21.436884948499333,0.2502361965364344,-21.726961621531803,0.2932439247771747,-6.793802690952002,0.27864273164612546,-6.738181536224291,0.36722003764310585,-7.2127917995042905,0.27821730538114675
2023-04-21 11:00:00,-5.0,4.0,-6.327780726993884,0.514070121795983,-0.0,0.514070121795983,-21.220217265144644,0.21666768335468772,-21.472838094210218,0.25412352732158716,-6.333273553834387,0.4605291371176146,-6.387726507096738,0.3504550291275532,-6.717051473896332,0.49574032560795916
2023-04-21 12:00:00,-1.0,1.0,-5.827046273419992,0.5007344535738931,-0.0,0.5007344535738931,-21.02856179949726,0.19165546564738287,-21.248566192685836,0.22427190152438303,-5.930747287427406,0.40252626640698164,-6.053271099300719,0.33445540779601823,-6.2740797339691845,0.44297173992714667
2023-04-21 13:00:00,0.0,-1.0,-5.339133050262596,0.4879132231573958,-0.0,0.4879132231573958,-20.863755836696814,0.1648059628004461,-21.05535287209147,0.19321332059436638,-5.519136994417877,0.41161029300952856,-5.73408486852391,0.31918623077680985,-5.831428015068198,0.4426517189009861
2023-04-21 14:00:00,-1.0,-5.0,-6.769958389308888,-1.4308253390462924,-1.9064055641761601,0.47558022512986786,-23.933124632136327,-3.069368795439514,-23.8979572893183,-2.8426044172268323,-7.053565895025439,-1.5344289006075615,-7.23711724388407,-1.5030323753601602,-7.4359908347287496,-1.6045628196605515
2023-04-21 15:00:00,-6.0,-5.0,-8.893174948130483,-2.1232165588215937,-2.635411153080334,0.5121945942587403,-30.08528666548178,-6.152162033345453,-29.41928978784972,-5.521332498531423,-9.266101793173876,-2.212535898148437,-9.892538314204124,-2.6554210703200543,-10.186241017409039,-2.750250182680288
2023-04-21 16:00:00,-11.0,-6.0,-11.888704164035119,-2.995529215904635,-3.5645583715170366,0.5690291556124017,-37.16837025941067,-7.083083593928889,-35.085123669324574,-5.66583388147485,-12.376283521866394,-3.1101817286925186,-13.387970342429414,-3.4954320282252898,-13.40955305514424,-3.2233120377352007
2023-04-21 17:00:00,-17.0,0.0,-13.152596480055527,-1.2638923160204076,-1.9181904880387162,0.6542981720183085,-38.38857307158959,-1.2202028121789188,-34.19217201213801,0.8929516571865652,-13.32795017460047,-0.951666652734076,-14.154056399566183,-0.7660860571367698,-14.43168835869588,-1.0221353035516385
2023-04-21 18:00:00,-17.0,1.0,-15.996354857678726,-2.8437583776232,-3.535818839443777,0.6920604618205771,-44.515621902805165,-6.127048831215577,-38.61897130014742,-4.426799288009411,-16.057576474025304,-2.7296262994248317,-17.231882017543604,-3.0778256179774193,-17.31890471709347,-2.8872163583975925
2023-04-21 19:00:00,-16.0,-4.0,-18.12541846172279,-2.1290636040440654,-2.909962504294517,0.7808989002504516,-50.394552443406596,-5.878930540601431,-42.34564716948135,-3.7266758693339295,-17.84854557678179,-1.7909691027564887,-19.778554049074966,-2.5466720315313625,-20.101065313746574,-2.7821605966531013
2023-04-21 20:00:00,-20.0,-9.0,-20.329498147002898,-2.2040796852801074,-3.0550007144395224,0.8509210291594147,-55.522242331950515,-5.1276898885439195,-45.01718609399608,-2.671538924514728,-19.716673317681668,-1.868127740899876,-22.15307719732673,-2.3745231482517646,-22.649137567711545,-2.5480722539649716
2023-04-21 21:00:00,-29.0,0.0,-22.226711716224454,-1.8972135692215555,-2.823790714932832,0.9265771457112764,-59.582214846165726,-4.0599725142152145,-46.52745016746705,-1.5102640734709718,-21.18210883536994,-1.4654355176882747,-24.031749275650718,-1.8786720783239856,-24.812715071693553,-2.1635775039820064
2023-04-21 22:00:00,-29.0,2.0,-23.220416434540134,-0.9937047183156813,-1.987984701186495,0.9942799828708138,-59.852774173257444,-0.27055932709172037,-44.345613459780346,2.181836707686708,-21.64710760051268,-0.4649987651427388,-24.18390562447683,-0.1521563488261124,-25.529174404544932,-0.71645933285138
2023-04-21 23:00:00,-27.0,-2.0,-24.20738183163988,-0.9869653970997438,-2.017658679103313,1.0306932820035692,-59.95816943438781,-0.10539526113037212,-42.65490429134605,1.6907091684342967,-22.1047121354272,-0.4576045349145194,-24.308420861565715,-0.12451523708888534,-26.135918221792,-0.6067438172470685
2023-04-22 00:00:00,-29.0,0.0,-24.90885018948223,-0.7014683578423533,-1.7689761777708477,1.0675078199284944,-58.22351116001006,1.7346582743777477,-39.61231550347282,3.0425887878732274,-22.139139640287976,-0.03442750486077528,-23.801911415632958,0.5065094459327557,-26.01081513825394,0.12510308353806276
2023-04-22 01:00:00,-29.0,7.0,-25.032708733817604,-0.12385854433537435,-1.2179243721035662,1.0940658277681918,-54.78088128195426,3.442629878055805,-35.505455320492686,4.106860182980138,-21.53407128396568,0.6050683563222956,-22.672431422150364,1.1294799934825945,-25.15318269947907,0.857632438774868
2023-04-22 02:00:00,-22.0,3.0,-24.831648719134765,0.20106001468283774,-0.897729066580191,1.0987890812630288,-50.6626433275794,4.118237954374852,-31.448720715690826,4.056734604801862,-20.60587417434901,0.928197109616667,-21.594516538868223,1.0779148832821392,-23.939410733031178,1.2137719664478925
2023-04-22 03:00:00,-19.0,0.0,-23.941884144501305,0.8897645746334608,-0.2013623793263925,1.0911269539598534,-46.651714554241664,4.010928773337741,-29.937113489125167,1.5116072265656597,-19.601361533270897,1.0045126410781156,-20.565812619980214,1.028703918888009,-22.6555711365936,1.2838395964375753
2023-04-22 04:00:00,-19.0,-2.0,-24.679515619640547,-0.7376314751392428,-1.7951725214322716,1.0575410462930288,-47.333522889358285,-0.6818083351166235,-31.22082894972246,-1.2837154605972936,-19.931027045117673,-0.32966551184677734,-20.583330575099076,-0.017517955118861783,-23.082063889660468,-0.4264927530668658
2023-04-22 05:00:00,-21.0,6.0,-23.8928813381392,0.7866342815013454,-0.2987129009188932,1.0853471824202385,-43.75927447195404,3.574248417404243,-29.74270886455604,1.4781200851664194,-18.969652288558727,0.9613747565589448,-19.60079118852309,0.9825393865759866,-21.822536772786396,1.259527116874071
2023-04-22 06:00:00,-15.0,6.0,-23.07078638297649,0.82209495516271,-0.23361163768801674,1.0557065928507268,-40.64965514865969,3.109619323294353,-28.456529249838145,1.2861796147178943,-18.040034610835736,0.9296176777229894,-18.663108507720935,0.9376826808021546,-20.619984751758317,1.2025520210280811
2023-04-22 07:00:00,-9.0,-1.0,-22.599741236229104,0.4710451467473846,-0.5541232156651066,1.0251683624124912,-37.9451943982334,2.704460750426295,-27.338293102406084,1.1182361474320615,-17.14647005130142,0.8935645595343158,-17.76823465137572,0.8948738563452152,-19.46936614093117,1.1506186108271452
2023-04-22 08:00:00,-10.0,1.0,-21.591868737123598,1.0078724991055068,-0.0,1.0078724991055068,-35.593271191246224,2.351923206987171,-26.36623911786101,0.9720539845450749,-16.287585675869238,0.8588843754321813,-16.914215231837012,0.8540194195387093,-18.368533946975383,1.1008321939557897
2023-04-22 09:00:00,-9.0,0.0,-20.620509116245238,0.9713596208783591,-0.0,0.9713596208783591,-33.54784062034951,2.0454305708967158,-25.521167787834397,0.8450713300266117,-15.460398433707729,0.8271872421615084,-16.09918508677501,0.815030145062002,-17.315946981782105,1.0525869651932793
2023-04-22 10:00:00,-9.0,1.0,-19.683702114837285,0.9368070014079515,-0.0,0.9368070014079515,-31.76967001326928,1.77817060708023,-24.787198618150814,0.7339691696835813,-14.667515915828291,0.7928825178794376,-15.321364205701146,0.777820881073863,-16.308626305104248,1.0073206766778573
2023-04-22 11:00:00,-8.0,0.0,-18.779625916985463,0.9040761978518224,-0.0,0.9040761978518224,-30.223075694879242,1.5465943183900395,-24.148963815928397,0.6382348022224164,-13.901032795792231,0.7664831200360598,-14.579053842458697,0.7423103632424491,-15.34621954186495,0.9624067632392972
2023-04-22 12:00:00,-8.0,2.0,-17.906585099717283,0.873040817268181,-0.0,0.873040817268181,-28.87736637705321,1.3457093178260302,-23.593444561620284,0.5555192543081122,-13.156149042223692,0.744883753568538,-13.870632805193164,0.7084210372655328,-14.427541854519193,0.9186776873457585
2023-04-22 13:00:00,-6.0,0.0,-17.06299982349107,0.8435852762262153,-0.0,0.8435852762262153,-27.70761554097133,1.1697508360818807,-23.111085920186117,0.4823586414341661,-12.43915381196598,0.7169952302577127,-13.194553915699796,0.6760788894933678,-13.549037663162117,0.8785041913570748
2023-04-22 14:00:00,-6.0,-2.0,-16.24739611629224,0.8156037071988286,-0.0,0.8156037071988286,-26.689708895091016,1.0179066458803128,-22.691148062865203,0.41993785732091427,-11.741567934838956,0.6975858771270236,-12.549340630415525,0.645213285284271,-12.710499569083334,0.8385380940787834
2023-04-22 15:00:00,-8.0,0.0,-15.458397124113105,0.7889989921791342,-0.0,0.7889989921791342,-25.802807155875644,0.8869017392153714,-22.324425953948104,0.3667221089170986,-11.058786654377029,0.6827812804619278,-11.933583815675629,0.6157568147398956,-11.911713199808885,0.7987863692744486
2023-04-22 16:00:00,-8.0,-1.0,-15.311032371810676,0.14736475230242974,-0.6163171545483663,0.7636819068507961,-25.031753056147384,0.7710540997282622,-22.005879956467904,0.3185459974802017,-10.681491430735363,0.3772952236416648,-11.345938670192346,0.5876451454832826,-11.59185202181894,0.3198611779899434
2023-04-22 17:00:00,-9.0,-2.0,-15.837743988817934,-0.5267116170072592,-1.285710696428844,0.7589990794215848,-26.80051499139258,-1.7687619352451938,-23.83514704737675,-1.829267090908848,-11.05985317052118,-0.37836173978581605,-11.411369571839282,-0.0654309016469361,-12.323774041504628,-0.7319220196856877
2023-04-22 18:00:00,-11.0,-1.0,-16.80399329310085,-0.9662493042829131,-1.7420520142456963,0.7758027099627832,-30.17210720075818,-3.3715922093656028,-26.974622829943037,-3.1394757825662865,-11.912689449634215,-0.8528362791130348,-12.321009576679328,-0.9096400048400464,-13.696318053184644,-1.3725440116800172
2023-04-22 19:00:00,-12.0,-3.0,-17.268791749638147,-0.4647984565372981,-1.271905657318533,0.8071072007812349,-31.38810485759029,-1.215997656832107,-27.50217452811463,-0.5275516981715942,-12.188432313969606,-0.2757428643353916,-12.292290219204611,0.028719357474717544,-14.283838126463927,-0.587520073279282
2023-04-22 20:00:00,-15.0,4.0,-16.446405483023014,0.8223862666151333,-0.0,0.8223862666151333,-29.891607075851756,1.4964977817385317,-26.51183802571034,0.9903365024042916,-11.497467094781804,0.6909652191878024,-11.688268745380578,0.6040214738240343,-13.412259923570652,0.8715782028932746
2023-04-22 21:00:00,-11.0,2.0,-16.418335146699928,0.028070336323086864,-0.7673795857863578,0.7954499221094447,-28.79279396266517,1.0988131131865868,-24.814116006307696,1.6977220194026441,-11.238301262242924,0.25916583253888015,-11.111823177319284,0.576445568061293,-13.1310967651102,0.28116315846045076
2023-04-22 22:00:00,-9.0,0.0,-16.84709072396724,-0.4287555772673153,-1.2232940025622951,0.7945384252949799,-29.383475392240776,-0.5906814295756064,-25.145456081037537,-0.33134007472984206,-11.508296133444114,-0.26999487120119076,-11.042078454232893,0.06974472308639057,-13.477404991730875,-0.3463082266206739
2023-04-22 23:00:00,-9.0,-5.0,-18.18592427099439,-1.3388335470271497,-2.1473514398666302,0.8085178928394805,-33.17353120743709,-3.790055815196313,-28.65752578502157,-3.5120697039840305,-12.815858667838405,-1.3075625343942918,-12.525632465799395,-1.483554011566502,-15.0564516323239,-1.579046640593026
2023-04-23 00:00:00,-14.0,-1.0,-18.50866332703947,-0.3227390560450797,-1.1756939710249439,0.8529549149798642,-32.895762660687424,0.27776854674966533,-27.589847112064103,1.0676786729574679,-12.903341229984797,-0.08748256214639155,-12.232844413959926,0.2927880518394699,-15.12507881996643,-0.0686271876425284
2023-04-23 01:00:00,-15.0,4.0,-19.895220323291014,-1.3865569962515427,-2.2504017069096056,0.8638447106580628,-38.08283282262239,-5.187070161934968,-32.26916958559377,-4.67932247352967,-14.105276803230675,-1.2019355732458776,-14.181849616958397,-1.9490052029984708,-17.24852143785603,-2.1234426178896006
2023-04-23 02:00:00,-11.0,0.0,-20.715265391095656,-0.8200450678046436,-1.7314605648350208,0.9114154970303772,-39.379611710043335,-1.2967788874209436,-32.38495216197765,-0.11578257638387646,-14.743749450326897,-0.6384726470962223,-14.676571523155586,-0.49472190619718903,-17.966432851101413,-0.7179114132453808
2023-04-23 03:00:00,-11.0,0.0,-20.360135797470754,0.3551295936249016,-0.5850204784971484,0.94015007212205,-36.83610720316592,2.54350450687741,-30.75238596254821,1.6325661994294414,-14.001147187564412,0.7426022627624849,-13.96369842832317,0.7128730948324165,-16.9743008395909,0.992132011510513
2023-04-23 04:00:00,-11.0,-1.0,-20.363470894726227,-0.0033350972554735403,-0.9309865976176003,0.9276515003621267,-35.16292156444995,1.6731856387159731,-28.165829934425858,2.5865560281223523,-13.707210238098924,0.2939369494654871,-13.283370734831268,0.6803276934919016,-16.524624883004613,0.4496759565862854
