Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2004-01-20 00:00:00,-18.0,1.0,-20.699136018986483,0.30086398101351874,-0.6493675653064924,0.9502315463200112,-20.834571971889268,0.16542802811073107,-20.834737234654614,0.16526276534538564,-19.99983663488802,1.0001633651119817,-19.99843805,1.0015619499999997,-19.941431733289097,1.0585682667109042
2004-01-20 01:00:00,-17.0,-2.0,-21.609470686532507,-0.9103346675460251,-1.8499152631041176,0.9395805955580925,-23.32869889846268,-2.4941269265734105,-23.156514039300582,-2.3217768046459684,-20.122437237144126,-0.12260060225610708,-20.00714266959116,-0.008704619591161089,-20.127837644339664,-0.18640591105056603
2004-01-20 02:00:00,-19.0,-5.0,-23.09984508429705,-1.4903743977645436,-2.4623659166541527,0.971991518889609,-27.26509927053015,-3.9364003720674723,-26.581429077187494,-3.4249150378869118,-20.929306239235615,-0.806869002091489,-20.837117508841906,-0.8299748392507464,-20.97765223073155,-0.8498145863918856
2004-01-20 03:00:00,-24.0,-5.0,-25.55540062166722,-2.45555553737017,-3.4817956975552398,1.0262401601850697,-33.48134655443425,-6.2162472839041,-31.818362667426275,-5.23693359023878,-22.799854390961855,-1.8705481517262394,-22.92851598111417,-2.091398472272263,-22.8390834266896,-1.8614311959580516
2004-01-20 04:00:00,-29.0,-2.0,-27.664491820705496,-2.109091199038275,-3.2279248038944854,1.1188336048562104,-38.066201287279526,-4.5848547328452725,-34.734993479747835,-2.916630812321558,-24.189823890018236,-1.3899694990563818,-24.46234513611918,-1.533829155005009,-24.229448149936424,-1.3903647232468228
2004-01-20 05:00:00,-31.0,3.0,-28.116963519714538,-0.45247169900904116,-1.6540265886396261,1.201554889630585,-37.27321643536755,0.7929848519119724,-32.03098979589541,2.7040036838524237,-23.595951640366806,0.5938722496514286,-23.889800957621183,0.5725441784979967,-23.744345464929598,0.4851026850068267
2004-01-20 06:00:00,-28.0,5.0,-26.897277789558462,1.2196857301560777,-0.0,1.2196857301560777,-34.98807113137442,2.285145303993131,-30.42893600882073,1.6020537870746774,-22.516283497412022,1.079668142954783,-22.75630846817209,1.1334924894490936,-22.63050323457767,1.1138422303519286
2004-01-20 07:00:00,-23.0,2.0,-25.726155392729996,1.1711223968284659,-0.0,1.1711223968284659,-32.99891653963386,1.9891545917405569,-29.03386405496601,1.395071953854722,-21.49802079806698,1.0182626993450397,-21.674564274812433,1.081744193359658,-21.58856045602873,1.0419427785489388
2004-01-20 08:00:00,-21.0,4.0,-24.600734312026923,1.1254210807030738,-0.0,1.1254210807030738,-31.270871470302186,1.728045069331673,-27.822487185510614,1.2113768694553968,-20.49915016301624,0.998870635050743,-20.642205868594786,1.0323584062176454,-20.545911913422877,1.0426485426058527
2004-01-20 09:00:00,-17.0,3.0,-23.518374121166556,1.0823601908603664,-0.0,1.0823601908603664,-29.765547454436184,1.505324015866003,-26.766509104748277,1.0559780807623362,-19.56681381676592,0.9323363462503211,-19.65697859820084,0.985227270393946,-19.586046178481883,0.9598657349409947
2004-01-20 10:00:00,-14.0,-2.0,-22.476634869699115,1.041739251467441,-0.0,1.041739251467441,-28.458415272158838,1.307132182277347,-25.85016824878632,0.9163408559619569,-18.648510899327242,0.9183029174386772,-18.71673074582537,0.9402478523754711,-18.624216809720835,0.9618293687610477
2004-01-20 11:00:00,-16.0,-2.0,-21.473258344183726,1.0033765255153893,-0.0,1.0033765255153893,-27.32241131599677,1.1360039561620663,-25.0540325413701,0.7961357074162229,-17.75886140347649,0.8896494958507521,-17.81940882786507,0.8973219179602994,-17.68704470146475,0.937172108256086
2004-01-20 12:00:00,-18.0,-7.0,-24.763601467685472,-3.290343123501745,-4.257450069057984,0.967106945556239,-35.134841236451685,-7.812429920454917,-32.32750627472479,-7.273473733354692,-20.749938793679924,-2.9910773902034333,-21.1251077041432,-3.305698876278128,-20.504749123273584,-2.817704421808836
2004-01-20 13:00:00,-25.0,-8.0,-27.130609550738683,-2.3670080830532125,-3.45554791952725,1.0885398364740373,-40.03847401918711,-4.903632782735429,-35.631650676394955,-3.304144401670167,-22.58110699161926,-1.8311681979393373,-23.122967228272383,-1.9978595241291812,-22.31629883995635,-1.8115497166827663
2004-01-20 14:00:00,-33.0,-4.0,-30.794056090983542,-3.66344654024486,-4.84378302402047,1.18033648377561,-48.00555621902908,-7.967082199841968,-41.6918588747355,-6.060208198340547,-25.779103200742487,-3.1979962091232244,-26.681541448505286,-3.5585742202329014,-25.403987597808033,-3.0876887578516827
2004-01-20 15:00:00,-37.0,-1.0,-32.47249462130835,-1.6784385303248075,-3.008175171758628,1.3297366414338203,-50.21272251586366,-2.2071662968345818,-41.298968942763516,0.3928899319719852,-26.656340745290485,-0.877237544547999,-27.56495135892825,-0.8834099104229642,-26.366986948558992,-0.9629993507509602
2004-01-20 16:00:00,-38.0,2.0,-31.354764269621636,1.1177303516867148,-0.2834281900394266,1.4011585417261414,-46.25023942275597,3.9624830931076924,-38.49807470839321,2.8008942343703027,-25.409761688078458,1.2465790572120268,-26.263674104330445,1.3012772545978064,-25.05790541901579,1.3090815295432041
2004-01-20 17:00:00,-36.0,1.0,-30.00137585443013,1.3533884151915083,-0.0,1.3533884151915083,-42.804385964280364,3.445853458475602,-36.06243829919397,2.435636409199244,-24.212029068008658,1.197732620069799,-25.02180516632246,1.2418689380079861,-23.789558224864376,1.2683471941514124
2004-01-20 18:00:00,-35.0,-2.0,-29.900508510702554,0.10086734372757467,-1.1957882090773662,1.2966555528049408,-40.69085645835131,2.1135295059290513,-32.28441812069327,3.7780201785007037,-23.233140430487403,0.9788886375212547,-23.836632326529948,1.1851728397925103,-22.935526942433718,0.8540312824306582
2004-01-20 19:00:00,-37.0,4.0,-29.702913972736233,0.19759453796632243,-1.0948813824992953,1.2924759204656178,-38.63182260071825,2.0590338576330587,-29.367186970676755,2.917231150016512,-22.25260266977884,0.9805377607085608,-22.7055671897894,1.131065136740549,-22.057081549178562,0.8784453932551552
2004-01-20 20:00:00,-33.0,5.0,-29.455633735413972,0.24728023732226223,-1.037027528391957,1.2843077657142192,-36.62815529274684,2.003667307971414,-27.07042986705913,2.296757103617625,-21.2833764843245,0.969226185454342,-21.62613953114183,1.0794276586475666,-21.180678965092568,0.8764025840859935
