Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2006-12-14 00:00:00,-25.0,0.0,-26.24637783155292,-1.2463778315529201,-2.3439186009945603,1.0975407694416401,-29.31479822921763,-4.31479822921763,-28.502421946961825,-3.502421946961824,-25.38582491416425,-0.3858249141642484,-25.26341028069058,-0.26341028069057804,-25.575324151369955,-0.5753241513699539
2006-12-14 01:00:00,-25.0,-1.0,-26.38215983803387,-0.1357820064809514,-1.2813917190181605,1.1456097125372091,-29.57537929817468,-0.26058106895705047,-27.510766907753702,0.9916550392081218,-24.510319796153528,0.875505118010721,-24.067207237247473,1.1962030434431055,-24.75630723746913,0.8190169139008241
2006-12-14 02:00:00,-26.0,-2.0,-27.970454715515732,-1.5882948774818602,-2.739203511434166,1.1509086339523058,-34.5744792902033,-4.999099992028616,-31.574795477607204,-4.064028569853502,-25.39116558555659,-0.8808457894030615,-25.02383678653275,-0.9566295492852783,-25.846112810156946,-1.089805572687816
2006-12-14 03:00:00,-28.0,0.0,-29.88119514786403,-1.9107404323482988,-3.124540594139987,1.2138001617916883,-40.21475149092052,-5.640272200717218,-35.768911915309864,-4.194116437702662,-26.64657853081891,-1.255412945262323,-26.478745193391102,-1.4549084068583504,-27.335571473952356,-1.489458663795412
2006-12-14 04:00:00,-28.0,2.0,-29.914170907498754,-0.03297575963472221,-1.3246521634078423,1.29167640377312,-39.31941686974413,0.8953346211763877,-32.963948701316454,2.804963213993412,-25.75388390107234,0.8926946297465721,-25.227057432143805,1.251687761247298,-26.451894321821893,0.8836771521304645
2006-12-14 05:00:00,-26.0,0.0,-28.621129254407737,1.2930416530910165,-0.0,1.2930416530910165,-36.78245647350924,2.536960396234891,-31.254908207471008,1.709040493845447,-24.558935601447963,1.194948299624376,-24.032514036195327,1.1945433959484784,-25.057715062476735,1.3941792593451592
2006-12-14 06:00:00,-26.0,0.0,-27.38108134614561,1.240047908262128,-0.0,1.240047908262128,-34.57681258777152,2.205643885737721,-29.769331173352377,1.4855770341186325,-23.417320018746715,1.1416155827012502,-22.892506145263972,1.1400078909313558,-23.7195075470055,1.3382075154712376
2006-12-14 07:00:00,-26.0,-1.0,-27.026673039284542,0.3544083068610673,-0.8358592911195668,1.190267597980634,-32.85998618320475,1.716826404566776,-27.12616046323746,2.643170710114917,-22.309441491147144,1.1078785275995708,-21.804544003584013,1.0879621416799594,-22.546345885642275,1.173161661363225
2006-12-14 08:00:00,-27.0,0.0,-26.820397902102243,0.20627513718229806,-0.9699525164398787,1.1762276536221767,-31.92933104159557,0.9306551416091758,-25.80301144540575,1.3231490178317111,-21.43293200005886,0.8765094910882847,-20.766251522325987,1.0382924812580239,-21.685708294413423,0.8606375912288524
2006-12-14 09:00:00,-27.0,-1.0,-26.18852744584256,0.6318704562596822,-0.5362239224537402,1.1680943787134224,-30.355247373202754,1.574083668392817,-25.026126209753265,0.7768852356524877,-20.405686572122313,1.0272454279365448,-19.775361090263445,0.9908904320625422,-20.49720637085416,1.1885019235592653
2006-12-14 10:00:00,-28.0,4.0,-25.045171642511114,1.1433558033314455,-0.0,1.1433558033314455,-28.986182607137067,1.3690647660656874,-24.350522798347416,0.6756034114058478,-19.416324502127843,0.9893620699944705,-18.829708621352722,0.9456524689107237,-19.360932833576527,1.1362735372776325
2006-12-14 11:00:00,-24.0,1.0,-23.945906734146234,1.099264908364881,-0.0,1.099264908364881,-27.794861075792713,1.191321531344353,-23.76242513980426,0.5880976585431553,-18.460316161245174,0.9560083408826683,-17.927228828409778,0.9024797929429438,-18.276883379523177,1.0840494540533494
2006-12-14 12:00:00,-23.0,-1.0,-23.427887235393207,0.5180194987530272,-0.5396722066502752,1.0576917054033024,-26.756342194640354,1.0385188811523611,-23.248636718751452,0.5137884210528095,-17.53270448387599,0.9276116773691845,-17.065950712561882,0.8612781158478956,-17.250830880976093,1.0260524985470834
2006-12-14 13:00:00,-24.0,17.0,-22.997223810995944,0.430663424397264,-0.6077150473858202,1.0383784717830842,-25.852921038184146,0.9034211564562079,-22.80166424663292,0.44697247211853214,-16.638955038549064,0.8937494453269252,-16.24399325862319,0.8219574539386931,-16.3429187176471,0.9079121633289953
2006-12-14 14:00:00,-7.0,-3.0,-24.148312069234624,-1.1510882582386792,-2.1735458504116374,1.0224575921729582,-29.03841037720962,-3.1854893390254726,-25.90940999438486,-3.1077457477519377,-17.487453295253246,-0.8484982567041839,-17.075389701102967,-0.8313964424797804,-17.32091056619508,-0.9779918485479824
2006-12-14 15:00:00,-10.0,-20.0,-30.867902007287004,-6.719589938052379,-7.784876238026156,1.0652862999737769,-38.206042488493736,-9.167632111284117,-34.47798846076142,-8.568578466376563,-23.748079184742714,-6.260625889489469,-23.891556951320563,-6.816167250217597,-22.626997665337697,-5.306087099142615
2006-12-14 16:00:00,-30.0,-2.0,-39.96419610349848,-9.096294096211475,-10.429133782328455,1.3328396861169796,-50.057382511127344,-11.851340022633611,-44.47058145768189,-9.992592996920465,-31.626183860196697,-7.878104675453981,-32.13259952229265,-8.241042570972084,-29.289419023116864,-6.662421357779166
2006-12-14 17:00:00,-32.0,-13.0,-44.82529610555004,-4.861100002051557,-6.603829496487689,1.742729494436133,-53.73873316851947,-3.681350657392122,-44.97500801201163,-0.504426554329739,-34.879674727713855,-3.2534908675171597,-36.82922091059065,-4.696621388297999,-33.245808320704626,-3.9563892975877604
2006-12-14 18:00:00,-45.0,13.0,-42.841022392307735,1.984273713242302,-0.0,1.984273713242302,-49.26276197623736,4.475971192282108,-41.64165444364391,3.3333535683677202,-35.00637751170983,-0.1267027839959704,-36.57241644997256,0.2568044606180908,-36.56147239124995,-3.3156640705453246
2006-12-14 19:00:00,-32.0,10.0,-40.9572384795553,1.8837839127524336,-0.0,1.8837839127524336,-45.368248841763474,3.89451313447388,-38.74078615669413,2.9008682869497817,-35.1526315774023,-0.14625406569247396,-34.85991373522798,1.7125027147445793,-39.82189324327362,-3.2604208520236733
2006-12-14 20:00:00,-22.0,7.0,-39.16643914922243,1.7907993303328769,-0.0,1.7907993303328769,-41.97819059412341,3.3900582476400625,-36.21482402024952,2.525962136444602,-35.41547748157431,-0.2628459041720009,-33.22559336254694,1.6343203726810376,-43.36498350492538,-3.5430902616517534
2006-12-14 21:00:00,-15.0,-12.0,-37.46185267552883,1.7045864736935934,-0.0,1.7045864736935934,-39.03046194384604,2.9477286502773667,-34.01852931927674,2.196294700972788,-35.54774829786371,-0.13227081628940246,-31.665886007012226,1.5597073555347134,-46.365938460671806,-3.000954955746427
2006-12-14 22:00:00,-27.0,-42.0,-35.83735296100146,1.6244997145273758,-0.0,1.6244997145273758,-36.454712273546384,2.575749670299655,-32.09625316632405,1.9222761529526924,-36.52549782687919,-0.9777495290154776,-30.17738529713099,1.4885007098812348,-52.324770270916304,-5.958831810244498
2006-12-14 23:00:00,-69.0,-77.0,-44.154223307510776,-8.316870346509315,-9.866839255616817,1.5499689091075024,-46.82819230800817,-10.373480034461782,-41.058640045006875,-8.962386878682828,-42.066898527220786,-5.5414007003415975,-37.492360394061556,-7.314975096930568,-56.31134172260128,-3.9865714516849717
2006-12-15 00:00:00,-146.0,-11.0,-78.19591942168518,-34.0416961141744,-35.9916924030689,1.9499962888945057,-110.07584846065114,-63.24765615264297,-101.70422215529945,-60.64558211029258,-73.51012382354925,-31.443225296328468,-67.44498536807238,-29.952624974010824,-78.92468256501193,-22.613340842410654
2006-12-15 01:00:00,-157.0,8.0,-99.15900950595181,-20.963090084266636,-25.028561697050822,4.065471612784187,-158.89855265332238,-48.82270419267123,-138.84114128045758,-37.13691912515813,-93.44798815654656,-19.9378643329973,-90.11063636303793,-22.665650994965542,-96.35359664003319,-17.42891407502125
2006-12-15 02:00:00,-149.0,-7.0,-115.03032213642646,-15.871312630474648,-21.621844777333422,5.750532146858775,-194.2660662026931,-35.36751354937072,-158.26121993400295,-19.420078653545367,-107.89962253497173,-14.451634378425167,-107.0960381472857,-16.985401784247767,-109.47322411725605,-13.119627477222865
2006-12-15 03:00:00,-156.0,-2.0,-125.69333367986182,-10.663011543435363,-17.88316201300368,7.220150469568316,-214.29037156953052,-20.024305366837403,-161.38566213388674,-3.124442199883781,-116.46531388857458,-8.565691353602855,-117.46719834422974,-10.371160196944048,-117.33366318675391,-7.8604390694978585
2006-12-15 04:00:00,-158.0,-1.0,-130.9314900278492,-5.238156347987388,-13.539474334080262,8.301317986092874,-222.6592159498615,-8.36884438033099,-154.56907534484208,6.816586789044649,-119.9919897655067,-3.5266758769321123,-122.38247024718753,-4.915271902957781,-120.94568738536543,-3.6120241986115253
2006-12-15 05:00:00,-159.0,1.0,-127.75586240509845,3.175627622750752,-5.684427440539458,8.86005506329021,-209.2332441291726,13.425971820688929,-128.99497034190495,25.574105002937145,-114.6195850771644,5.372404688342302,-117.086447433379,5.2960228138085155,-116.24468097303959,4.701006412325833
2006-12-15 06:00:00,-158.0,-4.0,-127.82883120338317,-0.07296879828472136,-8.59211820131069,8.519149403025969,-207.0103601916045,2.2228839375681027,-120.1895035336779,8.805466808227049,-113.60552538268973,1.0140596944746698,-116.53540764400488,0.5510397893741237,-115.54588298415125,0.6987979888883438
2006-12-15 07:00:00,-162.0,12.0,-129.4565225254805,-1.6276913220973146,-10.154598903073412,8.526907580976097,-214.9951952141926,-7.984835022588108,-123.82955448813627,-3.6400509544583777,-115.97316090695875,-2.367635524269022,-120.23828144445913,-3.7028738004542587,-118.6435144487374,-3.097631464586157
2006-12-15 08:00:00,-150.0,27.0,-129.66641536538015,-0.20989283989966268,-8.91077744980868,8.700884609909018,-221.32189445598317,-6.326699241790575,-125.81703473569209,-1.9874802475558155,-117.5847737283621,-1.611612821403342,-123.06750346072754,-2.829222016268405,-121.2050008464802,-2.5614863977427955
2006-12-15 09:00:00,-123.0,7.0,-126.98441242709022,2.6820029382899317,-6.041444117804053,8.723447056093985,-211.8048449222157,9.51704953376747,-112.20310143184675,13.61393330384534,-114.23798443448997,3.3467892938721273,-119.00426134555704,4.063242115170492,-117.81224184671551,3.392758999764694
2006-12-15 10:00:00,-116.0,8.0,-124.1643483617641,2.8200640653261217,-5.617279346958691,8.437343412284813,-203.3800383628537,8.424806559361997,-102.33815596225547,9.864945469591277,-111.25852338970279,2.9794610447871923,-115.13086274574074,3.8733985998163014,-114.63782149781409,3.174420348901421
2006-12-15 11:00:00,-108.0,27.0,-121.69065511600878,2.4736932457553156,-5.667963690725809,8.141656936481125,-196.99318288111573,6.386855481737957,-96.23704282454078,6.1011131377146945,-108.9028738510764,2.355649538626401,-112.00357055610714,3.1272921896336054,-112.09493193038466,2.542889567429429
2006-12-15 12:00:00,-81.0,-9.0,-120.32144076674983,1.36921434925896,-6.517415542925962,7.886629892184922,-189.01021470339086,7.982968177724867,-89.43492538821084,6.80211743632994,-105.46114147912081,3.4417323719555815,-108.76190564485415,3.2416649112529763,-108.99502662200408,3.099905308380584
2006-12-15 13:00:00,-90.0,-8.0,-120.62755655552436,-0.30611578877453205,-8.053330327578026,7.747214538803494,-184.50607973128047,4.5041349721104,-87.01145285553612,2.4234725326747224,-103.35959790849265,2.1015435706281633,-107.28433901037009,1.477566634484068,-107.21444091389927,1.780585708104807
2006-12-15 14:00:00,-98.0,0.0,-118.07940194164429,2.5481546138800786,-5.230121162924237,7.778275776804316,-174.13156769945832,10.374512031822157,-78.82782909418361,8.183623761352514,-98.740644346619,4.618953561873638,-102.77363524354138,4.510703766828719,-103.04101327345893,4.173427640440336
2006-12-15 15:00:00,-98.0,4.0,-113.48179227446633,4.5976096671779665,-2.924001966353997,7.521611633531964,-159.02108558730782,15.110482112150486,-66.89753488327203,11.930294210911587,-94.18673274767892,4.553911598940089,-98.03879201617802,4.734843227363351,-98.36948673575648,4.671526537702447
2006-12-15 16:00:00,-94.0,-1.0,-110.07067191064195,3.4111203638243803,-3.6582883583432033,7.069408722167584,-148.3549225395184,10.66616304778941,-60.85975337323959,6.037781510032437,-89.94611708640838,4.240615661270543,-93.52011261129023,4.518679404887789,-93.8481384189305,4.521348316825979
2006-12-15 17:00:00,-95.0,8.0,-106.41294157019452,3.6577303404474244,-3.085232327295516,6.74296266774294,-138.7803169873935,9.574605552124911,-56.26139629629747,4.598357076942119,-86.1904298232241,3.755687263184283,-89.20772831815128,4.312384293138952,-89.43719998620374,4.410938432726761
2006-12-15 18:00:00,-87.0,3.0,-102.35660187034269,4.056339699851838,-2.345149578046254,6.401489277898092,-129.30681459436295,9.47350239303055,-51.84313307575226,4.418263220545209,-82.99245920228265,3.197970620941442,-85.09222097067365,4.115507347477631,-85.18144497816307,4.255755008040659
2006-12-15 19:00:00,-84.0,3.0,-97.36658012262347,4.990021747719204,-1.0431568134664269,6.033178561185631,-116.21868193635152,13.088132658011439,-43.84066847363787,8.002464602114394,-79.88490386129004,3.1075553409926036,-81.16460237831166,3.9276185923619886,-81.11897143819417,4.062473539968902
