Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2005-01-06 00:00:00,-16.0,3.0,-18.119444079134535,0.8805559208654656,-0.0,0.8805559208654656,-19.08494979482259,-0.08494979482259098,-19.0848649298927,-0.08486492989269827,-18.214289452105575,0.7857105478944244,-18.08974575,0.9102542499999998,-18.228101487331436,0.7718985126685645
2005-01-06 01:00:00,-13.0,2.0,-17.26872374547418,0.8507203336603543,-0.0,0.8507203336603543,-19.15865781426837,-0.07370801944577877,-19.158510336372885,-0.07364540648018458,-17.47060225161632,0.743687200489256,-17.22104811099136,0.8686976390086373,-17.496714101719874,0.7313873856115638
2005-01-06 02:00:00,-11.0,0.0,-16.446339724801984,0.8223840206721958,-0.0,0.8223840206721958,-19.226217978279898,-0.06756016401152902,-19.22602216068651,-0.06751182431362844,-16.702886060619388,0.7677161909969328,-16.392009863689378,0.8290382473019828,-16.71078390894508,0.785930192774795
2005-01-06 03:00:00,-11.0,-1.0,-15.65089193859674,0.7954477862052438,-0.0,0.7954477862052438,-19.285143140481427,-0.058925162201529456,-19.28491388744842,-0.058891726761907785,-15.96882123575491,0.7340648248644772,-15.600820404173982,0.7911894595153952,-15.957046157872927,0.7537377510721519
2005-01-06 04:00:00,-12.0,-1.0,-14.881071408406429,0.7698205301903104,-0.0,0.7698205301903104,-19.334801210287644,-0.0496580698062165,-19.33455212191446,-0.0496382344660416,-15.296946401652763,0.6718748341021474,-14.845751789564885,0.7550686146090981,-15.275375969303873,0.6816701885690548
2005-01-06 05:00:00,-13.0,-2.0,-14.135652942326475,0.7454184660799541,-0.0,0.7454184660799541,-19.381415120614076,-0.04661391032643177,-19.38115181403728,-0.04659969212282293,-14.600005946171018,0.696940455481744,-14.125154964226859,0.7205968253380266,-14.548740429774027,0.7266355395298469
2005-01-06 06:00:00,-15.0,-2.0,-13.413488516643604,0.7221644256828713,-0.0,0.7221644256828713,-19.422260335807167,-0.040845215193091776,-19.421990420478913,-0.040838606441633424,-13.930559630230523,0.669446315940496,-13.43745615826329,0.6876988059635682,-13.849306583321091,0.6994338464529346
2005-01-06 07:00:00,-17.0,-2.0,-12.713501276598096,0.6999872400455073,-0.0,0.6999872400455073,-19.45842070972325,-0.03616037391608213,-19.458149724084063,-0.03615930360514993,-13.2821774046535,0.6483822255770224,-12.781153450432361,0.6563027078309283,-13.169800131187671,0.6795064521334206
2005-01-06 08:00:00,-19.0,2.0,-12.034680089595332,0.6788211870027644,-0.0,0.6788211870027644,-19.492690759705187,-0.034270049981939506,-19.492420731191988,-0.03427100710792585,-12.62410130978166,0.658076094871841,-12.15481348797934,0.6263399624530213,-12.475029699195488,0.6947704319921819
2005-01-06 09:00:00,-17.0,1.0,-11.376074592292323,0.6586054973030087,-0.0,0.6586054973030087,-19.522492907377988,-0.02980214767280195,-19.52222817512757,-0.02980744393558228,-11.994906550857634,0.6291947589240259,-11.557068356221155,0.5977451317581854,-11.811837825198213,0.6631918739972765
2005-01-06 10:00:00,-16.0,4.0,-10.736790679988895,0.6392839123034281,-0.0,0.6392839123034281,-19.549472986155102,-0.02698007877711447,-19.549215681590773,-0.026987506463205618,-11.37967800087217,0.6152285499854632,-10.986612591046487,0.570455765174667,-11.163925517564737,0.6479123076334757
2005-01-06 11:00:00,-12.0,1.0,-10.115986392827395,0.6208042871614989,-0.0,0.6208042871614989,-19.57400723068565,-0.024534244530547013,-19.573758832563712,-0.02454315097293682,-10.777950038194897,0.6017279626772738,-10.44220032780674,0.5444122632397476,-10.531751491638014,0.6321740259267234
2005-01-06 12:00:00,-11.0,-2.0,-9.512868158584672,0.6031182342427228,-0.0,0.6031182342427228,-19.593457868978504,-0.019450638292856582,-19.59322229914584,-0.019463466582126176,-10.226262921517197,0.5516871166776998,-9.9226425803711,0.5195577474356394,-9.953190029104972,0.5785614625330417
2005-01-06 13:00:00,-13.0,-1.0,-8.926687356439416,0.5861808021452553,-0.0,0.5861808021452553,-19.60907818286233,-0.015620313883825574,-19.60885760180525,-0.015635302659412556,-9.717844339170544,0.5084185823466537,-9.426804644403225,0.49583793596787495,-9.420444805143825,0.5327452239611472
2005-01-06 14:00:00,-14.0,-1.0,-8.35673717011309,0.5699501863263251,-0.0,0.5699501863263251,-19.62207182719076,-0.012993644328428786,-19.621866912360545,-0.013009310555293705,-9.24147962529165,0.47636471387889334,-8.953603619188337,0.47320102521488805,-8.921496288240853,0.49894851690297193
2005-01-06 15:00:00,-15.0,0.0,-7.8023497022949,0.5543874678181907,-0.0,0.5543874678181907,-19.631602466922505,-0.009530639731746256,-19.63141464328929,-0.009547730928745259,-8.817253343652787,0.4242262816388627,-8.502006042598456,0.4515975765898814,-8.47687957676147,0.4446167114793814
2005-01-06 16:00:00,-15.0,1.0,-7.262893325339774,0.5394563769551262,-0.0,0.5394563769551262,-19.641863129152018,-0.010260662229512897,-19.641689447786625,-0.010274804497333557,-8.377832535704783,0.43942080794800387,-8.071025634030573,0.43098040856788344,-8.017328717430074,0.4595508593313974
2005-01-06 17:00:00,-14.0,0.0,-6.737770245931881,0.5251230794078923,-0.0,0.5251230794078923,-19.649581343848663,-0.007718214696643351,-19.649422508000555,-0.007733060213930477,-7.979075340685452,0.39875719501933093,-7.6597211403883865,0.41130449364218646,-7.59940192995875,0.4179267874713235
2005-01-06 18:00:00,-14.0,-1.0,-6.2264142637849,0.5113559821469816,-0.0,0.5113559821469816,-19.655618737630867,-0.0060373937822027915,-19.65547449845256,-0.006051990452004818,-7.6109439264629195,0.3681314142225324,-7.267194280403267,0.39252685998512016,-7.2129359334094385,0.38646599654931163
2005-01-06 19:00:00,-15.0,0.0,-8.23608577906808,-2.00967151528318,-2.507797072521093,0.4981255572379129,-23.790148515906427,-4.13452977827556,-23.79734699099924,-4.141872492546681,-9.649444895840151,-2.0385009693772327,-9.428369573511308,-2.16117529310804,-9.14636378231392,-1.93342784890448
2005-01-06 20:00:00,-15.0,2.0,-9.7240456285551,-1.487959849487019,-2.039080510769629,0.5511206612826101,-25.878064649102324,-2.0879161331958977,-25.243726123996673,-1.446379132997433,-10.965000923533559,-1.315556027693408,-10.82100955278274,-1.3926399792714321,-10.378530091345556,-1.2321663090316377
2005-01-06 21:00:00,-13.0,5.0,-9.131961752302523,0.5920838762525767,-0.0,0.5920838762525767,-25.073911209471003,0.8041534396313201,-24.522757661091994,0.7209684629046806,-10.469113249622275,0.49588767391128363,-10.284157705811431,0.5368518469713102,-9.875963830723894,0.502566260621663
2005-01-06 22:00:00,-8.0,-3.0,-8.556353700321136,0.575608051981388,-0.0,0.575608051981388,-24.370221280930917,0.7036899285400853,-23.89134910239987,0.6314085586921219,-10.077287454509248,0.39182579511302756,-9.771815212533973,0.512342493277459,-9.48984694311143,0.3861168876124629
2005-01-06 23:00:00,-11.0,1.0,-7.996540135176494,0.5598135651446414,-0.0,0.5598135651446414,-23.76331536799115,0.6069059129397666,-23.34724068109045,0.5441084213094213,-9.600586337612215,0.47670111689703215,-9.282863126593229,0.4889520859407439,-9.004260313272958,0.485586629838473
2005-01-07 00:00:00,-10.0,0.0,-7.451876899856725,0.5446632353197698,-0.0,0.5446632353197698,-23.2348882324218,0.5284271355693506,-22.8733771183809,0.47386356270955005,-9.152746887069611,0.4478394505426043,-8.81623358584121,0.4666295407520181,-8.548279072018394,0.45598124125456485
2005-01-07 01:00:00,-10.0,1.0,-6.921754509210863,0.5301223906458619,-0.0,0.5301223906458619,-22.77650772667702,0.4583805057447792,-22.46240403054927,0.41097308783163083,-8.701924302517568,0.4508225845520425,-8.370907480148254,0.4453261056929565,-8.089053023616241,0.45922604840215225
2005-01-07 02:00:00,-9.0,-2.0,-6.405595842213797,0.5161586669970654,-0.0,0.5161586669970654,-22.38073733015898,0.3957703965180437,-22.10782169686152,0.3545823336877481,-8.22444671405078,0.47747758846678867,-7.945912225685688,0.42499525446256625,-7.60576807442397,0.48328494919227066
2005-01-07 03:00:00,-11.0,0.0,-5.902854016514545,0.5027418256992524,-0.0,0.5027418256992524,-22.037932025850427,0.3428053043085536,-21.800802444134366,0.3070192527271568,-7.746664867603201,0.47778184644757876,-7.5403196408210675,0.40559258486462046,-7.125820376648503,0.479947697775468
2005-01-07 04:00:00,-11.0,2.0,-5.413010428658875,0.48984358785566917,-0.0,0.48984358785566917,-21.739035433913763,0.29889659193666507,-21.53300049976516,0.2678019443692078,-7.297829713721378,0.4488351538818229,-7.153243918986969,0.3870757218340988,-6.67526635632069,0.4505540203278128
2005-01-07 05:00:00,-9.0,1.0,-4.9355729450872206,0.47743748357165516,-0.0,0.47743748357165516,-21.479603952864363,0.2594314810494014,-21.30058597468016,0.23241452508499774,-6.859514578725461,0.4383151349959171,-6.783839694096126,0.3694042248908431,-6.237904078161152,0.43736227815953815
2005-01-07 06:00:00,-8.0,-1.0,-4.470074230522912,0.4654987145643084,-0.0,0.4654987145643084,-21.25408936381983,0.22551458904453356,-21.09854576301124,0.20204021166891833,-6.436935935148424,0.42257864357703795,-6.431300194277815,0.35253949981831045,-5.818135855739827,0.4197682224213241
2005-01-07 07:00:00,-9.0,1.0,-4.016070201708786,0.45400402881412666,-0.0,0.45400402881412666,-21.057048401107405,0.19704096271242527,-20.921902112054887,0.1766436509563524,-6.044157024736758,0.3927789104116655,-6.094855479903285,0.33644471437453016,-5.427199707754194,0.39093614798563314
2005-01-07 08:00:00,-8.0,3.0,-3.5731385956432207,0.44293160606556503,-0.0,0.44293160606556503,-20.88550678557576,0.1715416155316434,-20.768083332879247,0.15381877917564044,-5.669751924497186,0.37440510023957196,-5.773770762052102,0.32108471785118264,-5.055342958614811,0.3718567491393826
2005-01-07 09:00:00,-5.0,4.0,-3.1408776425282556,0.43226095311496515,-0.0,0.43226095311496515,-20.73321584746437,0.15229093811139227,-20.631194332618662,0.13688900026058487,-5.362153424920806,0.30759849957637997,-5.46734479774699,0.3064259643051124,-4.743023083971714,0.31231987464309724
2005-01-07 10:00:00,-1.0,-4.0,-2.7189048345883533,0.42197280793990216,-0.0,0.42197280793990216,-20.590619817050047,0.14259603041432264,-20.501990303163737,0.1292040294549259,-5.300654459098183,0.0614989658226231,-5.1749083584523685,0.29243643929462126,-4.683001443818742,0.06002164015297193
2005-01-07 11:00:00,-5.0,6.0,-2.3068557827626064,0.412049051825747,-0.0,0.412049051825747,-20.461577805873052,0.1290420111769969,-20.38458753156356,0.11740277160017634,-5.39425941466021,-0.09360495556202708,-4.895822768491838,0.27908558996053046,-4.815824842692246,-0.13282339887350414
2005-01-07 12:00:00,1.0,2.0,-1.9043831540276388,0.4024726287349676,-0.0,0.4024726287349676,-20.347885275771464,0.1136925301015884,-20.281007317336435,0.10358021422712743,-5.531145121147255,-0.1368857064870455,-4.629478510192527,0.26634425829931097,-5.008100632502405,-0.19227578981015903
