Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2004-11-06 00:00:00,6.0,0.0,5.251355692936899,0.2513556929368995,-0.0,0.2513556929368995,1.776545680952827,-3.223454319047173,1.7797659150377898,-3.22023408496221,5.051173238298257,0.051173238298256984,4.81456185,-0.1854381500000002,4.967060109614535,-0.03293989038546452
2004-11-06 01:00:00,6.0,0.0,5.49814290594722,0.2467872130103207,-0.0,0.2467872130103207,-1.0291350751317214,-2.8056807560845485,-1.0235301753873784,-2.8032960904251683,5.120944869439232,0.06977163114097551,4.637589665484377,-0.1769721845156227,4.942460046997229,-0.02460006261730624
2004-11-06 02:00:00,6.0,-1.0,5.6078900209912845,0.10974711504406442,-0.13259541495593252,0.24234252999999695,-3.470029668374246,-2.4408945932425246,-3.462714221550504,-2.4391840461631253,4.813061643250717,-0.307883226188515,4.4686969425348035,-0.16889272294957403,4.530005449602173,-0.41245459739505513
2004-11-06 03:00:00,5.0,-1.0,5.848268959653419,0.24037893866213472,-0.0,0.24037893866213472,-5.595017048461699,-2.1249873800874526,-5.586528795151441,-2.1238145736009377,4.787718114116257,-0.02534352913445992,4.307514822624861,-0.1611821199099428,4.429577231550358,-0.10042821805181551
2004-11-06 04:00:00,4.0,2.0,6.084374954130845,0.2361059944774259,-0.0,0.2361059944774259,-7.443485423315909,-1.8484683748542103,-7.434252918812324,-1.8477241236608828,4.8836061625365845,0.09588804842032811,4.153691287039969,-0.15382353558489203,4.434354456372842,0.004777224822483578
2004-11-06 05:00:00,6.0,1.0,6.316321263023018,0.23194630889217255,-0.0,0.23194630889217255,-9.051609824616031,-1.6081244013001226,-9.041969828787936,-1.6077169099756128,4.95732982325087,0.07372366071428504,4.006890388075139,-0.14680089896482973,4.43872730636825,0.004372849995408351
2004-11-06 06:00:00,7.0,0.0,6.544217168702209,0.22789590567919155,-0.0,0.22789590567919155,-10.450597308809199,-1.398987484193168,-10.440811670596947,-1.3988418418090112,5.04531257604653,0.08798275279565954,3.8667915153315153,-0.14009887274362431,4.442546546122533,0.0038192397542833323
2004-11-06 07:00:00,7.0,-1.0,6.76816815058494,0.2239509818827313,-0.0,0.2239509818827313,-11.666210429870032,-1.2156131210608336,-11.65648125504093,-1.2156695844439822,5.106760996917631,0.06144842087110125,3.7330886955092977,-0.13370281982221788,4.438873314375746,-0.003673231746787381
2004-11-06 08:00:00,6.0,0.0,6.988276049408333,0.22010789882339293,-0.0,0.22010789882339293,-12.724584924339956,-1.0583744944699238,-12.715061961532145,-1.0585807064912156,5.178442810898394,0.07168181398076334,3.6054899241678204,-0.12759877134147724,4.4393753850470015,0.0005020706712553502
2004-11-06 09:00:00,6.0,0.0,7.204639223052144,0.216363173643811,-0.0,0.216363173643811,-13.644874274837878,-0.9202893504979227,-13.635668690466149,-0.9206067289340041,5.239699031774258,0.06125622087586319,3.4837165279933515,-0.12177339617446914,4.437382483648994,-0.001992901398007646
