Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1998-09-23 00:00:00,-24.0,-1.0,-20.694089435285107,0.3059105647148933,-0.6443209816051179,0.9502315463200112,-20.84287186115662,0.1571281388433792,-20.843028832324297,0.15697116767570346,-19.975510503384253,1.0244894966157458,-19.99843805,1.0015619499999997,-19.861647828942232,1.1383521710577693
1998-09-23 01:00:00,-25.0,3.0,-20.777371590741225,-0.08328215545611917,-1.0226846077124616,0.9394024522563424,-21.403642789003822,-0.5607709278472016,-21.23950425802848,-0.39647542570418326,-19.26979022987534,0.7057202735089136,-19.04260125903101,0.9558367909689923,-19.232443549456587,0.6292042794856452
1998-09-23 02:00:00,-22.0,9.0,-19.83502713613244,0.942344454608786,-0.0,0.942344454608786,-21.18139786973242,0.22224491927140158,-21.03879805398791,0.20070620404056638,-18.389621445141568,0.8801687847337738,-18.130402097541396,0.9121991614896127,-18.325249300982524,0.9071942484740623
1998-09-23 03:00:00,-13.0,2.0,-18.925703254096042,0.9093238820363959,-0.0,0.9093238820363959,-20.983511472175916,0.19788639755650508,-20.859628801730448,0.1791692522574612,-17.62002662479714,0.7695948203444269,-17.259848339740554,0.8705537578008401,-17.563312297666425,0.7619370033160988
1998-09-23 04:00:00,-11.0,2.0,-18.047684568061594,0.8780186860344482,-0.0,0.8780186860344482,-20.814630512259082,0.1688809599168342,-20.707005212560695,0.15262358916975355,-16.833221269992453,0.7868053548046894,-16.429038712615288,0.8308096271252642,-16.757045305424285,0.806266992242139
1998-09-23 05:00:00,-9.0,-6.0,-19.165593912850873,-1.11790934478928,-1.9662209340524137,0.8483115892631337,-23.219947704342516,-2.4053171920834346,-22.968546378569982,-2.2615411660092857,-17.34644894276702,-0.5132276727745642,-17.005468498590062,-0.5764297859747751,-17.263681734075288,-0.5066364286510021
1998-09-23 06:00:00,-15.0,4.0,-18.336461446730308,0.8291324661205647,-0.057091660918713955,0.8862241270392787,-22.762848839761467,0.457098864581049,-22.544553679038895,0.4239926995310884,-16.537739123801387,0.8087098189656308,-16.186272290575708,0.8191962080143558,-16.422011362901188,0.8416703711740989
1998-09-23 07:00:00,-11.0,0.0,-17.742220320278484,0.5942411264518221,-0.2637845878030706,0.8580257142548927,-22.359994149234417,0.40285469052705075,-22.170451461623195,0.37410221741570054,-15.846106635254095,0.6916324885472922,-15.404475543362608,0.7817967472130997,-15.729761640009132,0.6922497228920563
1998-09-23 08:00:00,-11.0,-3.0,-18.373606444340716,-0.631386124062232,-1.4694824328640077,0.8380963088017757,-22.957441367650368,-0.5974472184159492,-22.401670010821896,-0.23121854919869944,-15.897487826823586,-0.05138119156948928,-15.61250624457374,-0.20803070121113287,-15.810091423710443,-0.08032978370131044
1998-09-23 09:00:00,-14.0,-3.0,-19.531060550075445,-1.1574541057347305,-2.0167333496194217,0.8592792438846912,-25.05978440908043,-2.102343041430062,-24.152512700509284,-1.7508426896873903,-16.550831421026857,-0.6533435942032715,-16.36713449725231,-0.754628252678567,-16.427888592122653,-0.6177971684122099
