Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1999-10-21 00:00:00,4.0,0.0,1.7500779134334192,-0.24992208656658088,-0.5590381309366398,0.3091160443700589,-0.804570467120473,-2.804570467120473,-0.8017686984220505,-2.8017686984220505,0.6985902308086063,-1.3014097691913937,0.3623601479001122,-1.6376398520998878,0.8777223514651951,-1.122277648534805
1999-10-21 01:00:00,4.0,15.0,2.064275140418631,0.31419722698521163,-0.0,0.31419722698521163,-3.2430708503971912,-2.4385003832767183,-3.238196883444541,-2.4364281850224905,0.11131081018220512,-0.5872794206264011,0.38864811206190253,0.026287964161790356,0.2600825245389109,-0.6176398269262842
1999-10-21 02:00:00,19.0,4.0,2.3720910989463597,0.3078159585277291,-0.0,0.3078159585277291,-5.357793556090201,-2.1147227056930094,-5.351439961763076,-2.1132430783185354,-0.7443110043504031,-0.8556218145326082,-0.3341897252260524,-0.7228378372879549,-0.7893169601803987,-1.0493994847193095
1999-10-21 03:00:00,23.0,-2.0,2.67371887758579,0.3016277786394301,-0.0,0.3016277786394301,-7.159364423367428,-1.8015708672772275,-7.152036200064528,-1.8005962383014518,-4.28321645595333,-3.5389054516029264,-2.3774061234128827,-2.0432163981868303,-8.848668874846362,-8.059351914665964
1999-10-21 04:00:00,21.0,-6.0,2.9693438335934923,0.2956249560077022,-0.0,0.2956249560077022,-8.721998630460329,-1.5626342070929007,-8.714061051335534,-1.5620248512710064,-8.032502284970558,-3.749285829017228,-2.2260372808655093,0.15136884254737315,-18.201487245089215,-9.352818370242852
1999-10-21 05:00:00,15.0,2.0,3.2591439767759884,0.28980014318249614,-0.0,0.28980014318249614,-10.133048114615585,-1.4110494841552568,-10.124731750078272,-1.410670698742737,-8.076782094083173,-0.04427980911261542,-2.0815790087504675,0.1444582721150418,-17.858663484110544,0.3428237609786722
1999-10-21 06:00:00,17.0,-5.0,3.543290330670412,0.2841463538944239,-0.0,0.2841463538944239,-11.363749102487285,-1.2307009878716997,-11.355283313776125,-1.2305515636978526,-8.016540506640585,0.06024158744258867,-1.943715812921825,0.13786319582864248,-17.384851807877286,0.4738116762332574
1999-10-21 07:00:00,12.0,-1.0,3.8219472725937202,0.27865694192330803,-0.0,0.27865694192330803,-12.430638003018863,-1.0668889005315796,-12.422205844309621,-1.0669225305334968,-8.087463187258782,-0.07092268061819795,-1.8121466027560642,0.13156921016576084,-17.11752343309276,0.26732837478452603
1999-10-21 08:00:00,11.0,-3.0,4.095272853990809,0.27332558139708896,-0.0,0.27332558139708896,-13.364800062561777,-0.9341620595429131,-13.356529760568478,-0.9343239162588559,-7.961625679043751,0.12583750821503137,-1.6865840335758293,0.1255625691802349,-16.58957670585584,0.527946727236921
1999-10-21 09:00:00,8.0,-1.0,4.363419102402184,0.2681462484113749,-0.0,0.2681462484113749,-14.179561665280984,-0.8147616027192061,-14.171551480826555,-0.8150217202580767,-7.784774670448785,0.17685100859496528,-1.5667538790945634,0.11983015448126588,-16.012087267502768,0.5774894383530718
1999-10-21 10:00:00,7.0,3.0,4.626532306271489,0.2631132038693048,-0.0,0.2631132038693048,-14.8996283697711,-0.7200667044901163,-14.891939121654918,-0.7203876408283637,-7.373892359479118,0.4108823109696673,-1.4523944325114622,0.11435944658310127,-15.195646732480903,0.8164405350218642
1999-10-21 11:00:00,10.0,-1.0,4.884753283721388,0.2582209774498983,-0.0,0.2582209774498983,-15.520539172248467,-0.6209108024773664,-15.513228237271772,-0.6212891156168533,-7.0870959829533815,0.2867963765257369,-1.343255934948749,0.10913849756271321,-14.521065716639882,0.6745810158410211
1999-10-21 12:00:00,9.0,-2.0,5.138217636342161,0.25346435262077327,-0.0,0.25346435262077327,-16.05567523033655,-0.5351360580880844,-16.04877916597812,-0.5355509287063484,-6.937231638238972,0.14986434471440976,-1.239100029982989,0.10415590496575988,-14.016502127949535,0.5045635886903477
1999-10-21 13:00:00,7.0,1.0,5.387055988960273,0.24883835261811177,-0.0,0.24883835261811177,-16.521284071316213,-0.4656088409796611,-16.514818456034323,-0.46603929005620065,-6.7937482664187945,0.1434833718201769,-1.1396992430791502,0.09940078690383891,-13.533424894103272,0.48307723384626217
1999-10-21 14:00:00,8.0,1.0,5.631394216283376,0.24433822732310315,-0.0,0.24433822732310315,-16.927626021117785,-0.40634194980157023,-16.921594160118456,-0.4067757040841317,-6.624077712834298,0.1696705535844963,-1.0448364847905012,0.09486275828864899,-13.032932451154599,0.5004924429486723
1999-10-21 15:00:00,9.0,7.0,5.871353657253253,0.23995944096987679,-0.0,0.23995944096987679,-17.283443703250974,-0.35581768213318915,-17.277839738603074,-0.35624557848461724,-6.405874410580833,0.21820330225346524,-0.9543045766393485,0.09053190815115264,-12.491416673848772,0.5415157773058279
1999-10-21 16:00:00,16.0,-3.0,6.107051317878445,0.23569766062519196,-0.0,0.23569766062519196,-17.588264385638105,-0.30482068238712934,-17.583083692440592,-0.30524395383751873,-6.32169386443696,0.08418054614387321,-0.8679057986431422,0.08639877799620632,-12.116836157219149,0.3745805166296233
1999-10-21 17:00:00,13.0,-11.0,1.9065674563671928,-4.200483861511252,-4.432032606896192,0.23154874538494039,-24.944696199540026,-7.356431813901921,-25.254787987424322,-7.67170429498373,-10.606234072067242,-4.284540207630281,-5.921277701444226,-5.053371902801084,-15.13198662692951,-3.0151504697103606
1999-10-21 18:00:00,2.0,-7.0,-1.4823598794985795,-3.3889273358657723,-3.699938115379012,0.31101077951323985,-29.311764590827377,-4.367068391287351,-28.697384687605403,-3.442596700181082,-13.648478624967359,-3.0422445529001165,-9.802414572876405,-3.8811368714321777,-17.263140192224746,-2.1311535652952367
1999-10-21 19:00:00,-5.0,3.0,-1.0987112854654826,0.3836485940330969,-0.0,0.3836485940330969,-28.04239002558853,1.2693745652388448,-27.509067826646373,1.188316860959029,-13.518314434456224,0.13016419051113545,-9.312065508328491,0.49034906454791327,-17.17722817115133,0.08591202107341428
1999-10-21 20:00:00,-2.0,-1.0,-0.7236680686220218,0.3750432168434607,-0.0,0.3750432168434607,-26.92438088748763,1.1180091381009014,-26.461438204030568,1.0476296226158048,-14.001135231563358,-0.4828207971071338,-9.356080986020642,-0.044015477692151084,-18.301858071808773,-1.124629900657444
1999-10-21 21:00:00,-3.0,-1.0,-0.35694285810750104,0.3667252105145208,-0.0,0.3667252105145208,-25.959143537218303,0.9652373502693269,-25.55728755326143,0.9041506507691396,-14.098399977989839,-0.09726474642648009,-8.886108768097003,0.4699722179236383,-18.627023237381795,-0.3251651655730214
1999-10-21 22:00:00,-4.0,24.0,0.0017390281306156607,0.3586818862381167,-0.0,0.3586818862381167,-25.135751270311143,0.8233922669071583,-24.78690694487705,0.7703806083843802,-13.635175113217652,0.4632248647721858,-8.437592591314617,0.4485161767823852,-17.988329958881838,0.6386932784999573
1999-10-21 23:00:00,20.0,-43.0,0.3526402775070071,0.35090124937639144,-0.0,0.35090124937639144,-24.40474443977588,0.7310068305352634,-24.10193484874435,0.6849720961326984,-13.681220332683912,-0.04604521946625889,-8.00955290478963,0.4280396865249886,-18.18797378121571,-0.1996438223338708
1999-10-22 00:00:00,-23.0,-54.0,-26.35660827819206,-26.709248555699066,-27.052620510003862,0.34337195430479805,-70.68126508452752,-46.27652064475165,-69.70149625987787,-45.59956141113352,-39.284930097280494,-25.603709764596584,-32.027325516551144,-24.017772611761515,-36.804771328327234,-18.61679754711152
1999-10-22 01:00:00,-77.0,-19.0,-47.41543971401971,-21.058831435827656,-22.20874198085183,1.1499105450241742,-104.67571362865876,-33.99444854413123,-96.01202922281344,-26.310532962935568,-57.40499001411863,-18.120059916838137,-50.28928372559177,-18.261958209040625,-51.01972689960205,-14.214955571274814
1999-10-22 02:00:00,-96.0,-13.0,-62.44849089229916,-15.033051178279454,-17.152426547890098,2.1193753696106437,-127.55636778654666,-22.8806541578879,-108.11833952502838,-12.10631030221493,-68.96055211849873,-11.555562104380087,-63.06364877316479,-12.774365047573019,-61.04075602027968,-10.021029120677632
1999-10-22 03:00:00,-109.0,-46.0,-82.39203047037059,-19.94353957807142,-22.93488373236794,2.9913441542965216,-162.90818169900555,-35.35181391245889,-132.21619740893226,-24.097857883903885,-85.86905347983992,-16.90850136134119,-81.42829465129209,-18.3646458781273,-75.94690238445008,-14.906146364170402
1999-10-22 04:00:00,-155.0,-50.0,-113.46297813388547,-31.070947663514886,-35.45038333021944,4.379435666704553,-221.21382129455742,-58.30563959555187,-176.97766647333094,-44.76146906439867,-113.97818288285893,-28.109129403019008,-110.82453850601033,-29.396243854718232,-100.16859278772564,-24.22169040327556
