Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1999-04-15 00:00:00,-5.0,0.0,-5.507677120362211,0.49232287963778865,-0.0,0.49232287963778865,-7.793781707758408,-1.7937817077584082,-7.791989718040368,-1.7919897180403677,-5.534612856397505,0.46538714360249467,-5.6832458,0.3167541999999999,-5.534066843570699,0.4659331564293009
1999-04-15 01:00:00,-5.0,1.0,-5.027854449754424,0.47982267060778694,-0.0,0.47982267060778694,-9.35453194512615,-1.5607502373677407,-9.351413490299194,-1.5594237722588267,-5.085127757833083,0.4494850985644214,-5.38095264873367,0.30229315126632983,-5.088303230868977,0.4457636127017214
1999-04-15 02:00:00,-4.0,-1.0,-4.560059935556234,0.46779451419819057,-0.0,0.46779451419819057,-10.71154460452268,-1.357012659396531,-10.707475486826702,-1.3560619965275076,-4.6601163377247685,0.42501142010831444,-5.092460343651281,0.2884923050823893,-4.667495992456302,0.4208072384126752
1999-04-15 03:00:00,-5.0,2.0,-4.103845069800215,0.45621486575601883,-0.0,0.45621486575601883,-11.893204951425247,-1.1816603469025657,-11.888483810705866,-1.1810083238791638,-4.241021255532222,0.4190950821925466,-4.817138822991277,0.2753215206600039,-4.259704212169982,0.4077917802863191
1999-04-15 04:00:00,-3.0,0.0,-3.658783435849075,0.44506163395113985,-0.0,0.44506163395113985,-12.922398980021516,-1.029194028596268,-12.917262808597762,-1.0287789978918955,-3.827096840143749,0.413924415388473,-4.554386789737257,0.2627520332540201,-3.864612536175107,0.3950916759948748
1999-04-15 05:00:00,-3.0,0.0,-3.224469361618414,0.4343140742306613,-0.0,0.4343140742306613,-13.81844109482627,-0.8960421148047543,-13.813076811684518,-0.8958140030867554,-3.4225897923173765,0.4045070478263724,-4.303630398396611,0.2507563913406461,-3.484498469174375,0.38011406700073225
1999-04-15 06:00:00,-3.0,0.0,-2.8005166703273496,0.4239526912910644,-0.0,0.4239526912910644,-14.596558502601892,-0.7781174077756222,-14.59111353954071,-0.7780367278561937,-3.0456755159383375,0.37691427637903885,-4.064322001732772,0.23930839666383896,-3.1283136845207182,0.35618478465365666
1999-04-15 07:00:00,-3.0,2.0,-2.386557520622344,0.4139591497050055,-0.0,0.4139591497050055,-15.27404180487706,-0.6774833022751664,-15.268627173379992,-0.6775136338392806,-2.677472716532367,0.3682027994059705,-3.8359389547139644,0.22838304701880752,-2.7856400593812713,0.34267362513944694
1999-04-15 08:00:00,-1.0,1.0,-1.982241328690688,0.40431619193165624,-0.0,0.40431619193165624,-15.863407821652594,-0.5893660167755335,-15.858107611811713,-0.5894804384317206,-2.3230632910460294,0.3544094254863376,-3.6179824730662964,0.217956481647668,-2.4586636705306697,0.3269763888506016
1999-04-15 09:00:00,0.0,-2.0,-2.0691965410404816,-0.08695521234979353,-0.48196277537042204,0.3950075630206285,-16.375125843165538,-0.5117180215129455,-16.370002765450334,-0.5118951536386211,-2.4468717635388737,-0.12380847249284438,-3.4099765439382987,0.20800592912799765,-2.6797197331303515,-0.22105606259968186
