Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
1998-08-25 00:00:00,-21.0,-8.0,-18.805745059471526,-2.805745059471527,-3.5867612747880107,0.7810162153164836,-23.53216190317548,-7.532161903175482,-24.108585818825233,-8.108585818825235,-18.420101179204924,-2.420101179204925,-18.65171013783287,-2.651710137832869,-18.28546358402911,-2.285463584029111
1998-08-25 01:00:00,-29.0,2.0,-18.792152168799355,0.013592890672170288,-0.8603369481527882,0.8739298388249584,-23.040758136464646,0.4914037667108359,-23.54281271618257,0.5657731026426609,-17.597086633676298,0.8230145455286259,-17.757356660956766,0.8943534768761009,-17.53665298757341,0.7488105964556981
1998-08-25 02:00:00,-27.0,5.0,-19.203307519073714,-0.41115535027435834,-1.2846224691818122,0.8734671189074539,-23.88137807239926,-0.8406199359346143,-23.728693777833744,-0.18588106165117324,-17.342306828057602,0.2547798056186954,-17.162501183067015,0.5948554778897516,-17.363569707200977,0.17308328037243315
1998-08-25 03:00:00,-22.0,2.0,-19.328323945788366,-0.1250164267146504,-1.0125340161568763,0.8875175894422259,-23.845521695324557,0.03585637707470529,-23.095769803897067,0.6329239739366761,-16.811013115398655,0.5312937126589466,-16.33613582843045,0.8263653546365638,-16.898590812856657,0.4649788943443194
1998-08-25 04:00:00,-20.0,4.0,-18.43651192608651,0.8918120197018566,-0.0,0.8918120197018566,-23.306542168210086,0.5389795271144707,-22.65469909337869,0.4410707105183786,-16.03368264177575,0.7773304736229034,-15.54749723373966,0.7886385946907893,-16.08343082401311,0.815159988843547
1998-08-25 05:00:00,-16.0,6.0,-17.575107728433633,0.8614041976528786,-0.0,0.8614041976528786,-22.845545821277344,0.4609963469327434,-22.278818227040365,0.37588086633832335,-15.21345197515699,0.8202306666187611,-14.794863027155095,0.7526342065845653,-15.198051949404137,0.8853788746089732
1998-08-25 06:00:00,-10.0,6.0,-16.742573782668295,0.8325339457653378,-0.0,0.8325339457653378,-22.441410207903882,0.404135613373461,-21.948687331812938,0.3301308952274261,-14.4510674543335,0.76238452082349,-14.07658946974281,0.7182735574122845,-14.385815322550506,0.8122366268536303
1998-08-25 07:00:00,-4.0,-1.0,-15.937474875159666,0.80509890750863,-0.0,0.80509890750863,-22.08843092875739,0.35297927914649246,-21.660050663226855,0.2886366685860836,-13.735747402092326,0.7153200522411756,-13.391107865579592,0.6854816041632177,-13.628419858180637,0.7573954643698688
1998-08-25 08:00:00,-5.0,-2.0,-15.296155590870649,0.641319284289016,-0.13768584645733672,0.7790051307463527,-21.781906158326116,0.306524770431273,-21.409465912065713,0.25058475116114226,-13.0449028564462,0.6908445456461267,-12.7369211357506,0.6541867298289907,-12.897535450498,0.7308844076826371
1998-08-25 09:00:00,-7.0,0.0,-14.537628452386107,0.7585271384845427,-0.0,0.7585271384845427,-21.518348672293527,0.2635574860325903,-21.194540583375666,0.21492532869004782,-12.352107084045667,0.692795772400533,-12.112600548757213,0.6243205869933874,-12.16349668267283,0.734038767825169
