Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2000-11-27 00:00:00,-65.0,-14.0,-45.05316617977856,-14.053166179778561,-15.39156571443399,1.3383995346554274,-56.058050287842384,-25.058050287842384,-54.270803792620626,-23.270803792620626,-43.16835414672178,-12.168354146721786,-42.98723821853789,-11.987238218537891,-40.44101435486232,-9.441014354862318
2000-11-27 01:00:00,-79.0,5.0,-51.24142696466831,-6.1882607848897475,-8.184241692746921,1.995980907857174,-63.059209640408135,-7.00115935256575,-56.0867695734219,-1.8159657808012692,-46.46660958170539,-3.2982554349836066,-47.43566438507859,-4.448426166540702,-43.829960660768734,-3.388946305906415
2000-11-27 02:00:00,-74.0,8.0,-48.91434875527597,2.3270782093923392,-0.0,2.3270782093923392,-57.375602732763795,5.683606907644339,-51.31435229176742,4.772417281654473,-45.55395788461705,0.9126516970883414,-45.22721257859187,2.2084518064867202,-45.82216927392879,-1.9922086131600567
2000-11-27 03:00:00,-66.0,1.0,-46.714758119356794,2.199590635919173,-0.0,2.199590635919173,-52.44681782240517,4.928784910358623,-47.17766662440569,4.136685667361733,-43.9619272569211,1.5920306276959446,-43.119585099610724,2.107627478981146,-45.36887563753438,0.4532936363944109
2000-11-27 04:00:00,-65.0,-1.0,-51.83144771725796,-5.116689597901163,-7.199078493528223,2.0823888956270595,-54.09265369537856,-1.6458358729733842,-45.15250104461078,2.0251655797949066,-46.466581857800435,-2.504654600879331,-49.46826477546182,-6.348679675851098,-53.35112563045042,-7.982249992916036
2000-11-27 05:00:00,-66.0,11.0,-49.47147487517328,2.3599728420846784,-0.0,2.3599728420846784,-49.56267917139989,4.529974523978664,-41.78811075552102,3.3643902890897626,-46.34529805093067,0.1212838068697592,-50.22170860113016,-0.7534438256683431,-57.80728778567111,-4.4561621552206905
2000-11-27 06:00:00,-55.0,-2.0,-51.00444008058372,-1.532965205410438,-3.762750690422654,2.2297854850122163,-47.533194819022405,2.029484352377488,-37.255003535667754,4.533107219853262,-46.51033399900264,-0.16503594807196403,-53.66021729214165,-3.4385086910114957,-63.160589346962404,-5.353301561291297
2000-11-27 07:00:00,-57.0,10.0,-68.15933905437385,-17.154898973790118,-19.46882975926053,2.3139307854704128,-64.2874096217684,-16.754214802746002,-52.532765150221834,-15.277761614554077,-58.558125899597954,-12.04779190059531,-65.91141692461123,-12.251199632469582,-75.64857059063468,-12.487981243672266
2000-11-27 08:00:00,-47.0,18.0,-65.45967360934863,2.6996654450252158,-0.6622085554274975,3.3618740004527132,-58.42066079708246,5.8667488246859385,-48.1984544175696,4.334310732652232,-58.473523227893786,0.08460267170417068,-67.22896054217306,-1.3175436175618211,-83.04824130905764,-7.3996707184229615
2000-11-27 09:00:00,-29.0,1.0,-62.275654131609116,3.1840194777395086,-0.0,3.1840194777395086,-53.30434915060395,5.116311646478517,-44.414813241603724,3.7836411759658795,-59.59190287295194,-1.1183796450581562,-64.11686856192478,3.112091980248287,-95.95284094407386,-12.90459963501621
2000-11-27 10:00:00,-28.0,2.0,-59.295186737953756,2.980467393655362,-0.0,2.980467393655362,-48.86408461499891,4.440264535605039,-41.13346971769263,3.2813435239110986,-59.54521980599666,0.04668306695527924,-61.14685556212895,2.970012999795829,-102.97546829688277,-7.0226273528089145
