Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2001-08-15 00:00:00,-9.0,-1.0,-12.943669081018239,0.05633091898176168,-0.631114069945143,0.6874449889269046,-13.888142950151089,-0.8881429501510893,-13.887255694456632,-0.8872556944566325,-12.465467193249719,0.5345328067502813,-12.36366885,0.6363311499999998,-12.535763027471154,0.46423697252884655
2001-08-15 01:00:00,-10.0,-1.0,-12.584541777745628,0.3591273032726123,-0.3266177884167814,0.6857450916893937,-14.660865935882404,-0.7727229857313157,-14.659321957165519,-0.7720662627088861,-11.751366030213328,0.714101163036391,-11.756388666872427,0.6072801831275723,-11.755544405602604,0.7802186218685494
2001-08-15 02:00:00,-11.0,0.0,-11.964715737200667,0.61982604054496,-0.05513114513409029,0.6749571856790504,-15.333978577598735,-0.6731126417163305,-15.331962675396813,-0.6726407182312941,-11.06135567526316,0.6900103549501673,-11.176833162133333,0.5795555047390936,-11.008026544771527,0.7475178608310775
2001-08-15 03:00:00,-11.0,-2.0,-12.02670326865158,-0.06198753145091329,-0.7185268206786014,0.6565392892276881,-15.919096337432268,-0.5851177598335331,-15.916757707484509,-0.5847950320876952,-10.772176727832292,0.28917894743086714,-10.623736597474272,0.5530965646590607,-10.84913301447181,0.15889353029971687
2001-08-15 04:00:00,-13.0,-1.0,-12.91939658882888,-0.8926933201772995,-1.5510630796751455,0.6583697594978459,-19.432731808530242,-3.5136354710979747,-20.04021944502557,-4.123461737541061,-11.452286746200663,-0.6801100183683713,-11.16587996382097,-0.5421433663466981,-11.875213846074764,-1.0260808316029537
2001-08-15 05:00:00,-14.0,-2.0,-13.31029241501501,-0.39089582618612995,-1.075909095991021,0.685013269804891,-20.64756090951512,-1.2148291009848804,-21.14192988302664,-1.1017104380010716,-11.534511265391696,-0.08222451919103307,-10.842297445588725,0.3235825182322447,-12.107321177995448,-0.23210733192068372
2001-08-15 06:00:00,-16.0,4.0,-12.613446015929005,0.6968463990860041,-0.0,0.6968463990860041,-20.53988086419986,0.10768004531526362,-20.970153647390518,0.17177623563612507,-10.85434470114131,0.6801665642503869,-10.304473724352434,0.5378237212362906,-11.352497207000786,0.7548239709946618
2001-08-15 07:00:00,-12.0,2.0,-12.07230007319983,0.5411459427291758,-0.1346763389748399,0.6758222817040157,-20.447600703441328,0.09228016075853017,-20.82208609237222,0.14806755501829758,-10.195240318865194,0.6591043822761156,-9.791203726611906,0.5132699977405272,-10.626648482733842,0.7258487242669437
2001-08-15 08:00:00,-10.0,0.0,-11.41258222932635,0.6597178438734792,-0.0,0.6597178438734792,-20.36563670348024,0.08196399996108795,-20.691569508434053,0.13051658393816584,-9.563108763608934,0.6321315552562603,-9.301366480357725,0.4898372462541808,-9.939862818988889,0.6867856637449523
2001-08-15 09:00:00,-10.0,0.0,-10.793192820625888,0.6193894087004617,-0.020958001667275183,0.6403474103677369,-20.294570242355313,0.0710664611249274,-20.578245107066497,0.11332440136755538,-8.95244340339138,0.6106653602175552,-8.833892190268445,0.4674742900892792,-9.283118713152154,0.6567441058367346
2001-08-15 10:00:00,-10.0,0.0,-10.835678352377252,-0.042485531751363714,-0.66490932090237,0.6224237891510063,-20.2333985573016,0.06117168505371119,-20.480293641066332,0.09795146600016492,-8.754780416040857,0.19766298735052285,-8.387759901297759,0.4461322889706868,-9.180704125465136,0.10241458768701828
2001-08-15 11:00:00,-10.0,0.0,-10.56738705251759,0.2682912998596616,-0.3553537900223277,0.6236450898819893,-20.1792935411157,0.054105016185900114,-20.394178379252832,0.08611526181350157,-8.21528667563175,0.5394937404091059,-7.961995268927897,0.4257646323698626,-8.65199542964463,0.5287086958205051
2001-08-15 12:00:00,-10.0,3.0,-9.959640234221,0.6077468182965902,-0.008205984223823664,0.6159528025204138,-20.13418628589495,0.045107255220754185,-20.321209064389116,0.07296931486371748,-7.645233888350584,0.570052787281166,-7.555668431219553,0.40632683770834377,-8.047196639269243,0.6047987903753878
2001-08-15 13:00:00,-7.0,1.0,-9.678842124204447,0.2807981100165537,-0.317906277414813,0.5987043874313667,-20.096163708092273,0.038022577802675456,-20.25893579864794,0.06227326574117606,-7.1525329497623975,0.49270093858818653,-7.16789197801092,0.38777645320863274,-7.581806292609243,0.4653903466600006
