Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2002-10-22 00:00:00,-11.0,2.0,-10.035488473389666,-0.035488473389665876,-0.6353307150863947,0.5998422416967288,-11.268724617735723,-1.2687246177357228,-11.267457160575148,-1.2674571605751475,-9.675442311396253,0.324557688603746,-9.5006304,0.49936959999999997,-9.720477487857698,0.2795225121423012
2002-10-22 01:00:00,-9.0,1.0,-9.434644820202145,0.600843653187522,-0.0,0.600843653187522,-12.37203294711566,-1.1033083293799362,-12.369827888657877,-1.102370728082728,-9.119172642581391,0.5562696688148612,-9.02405894481296,0.4765714551870399,-9.128473072046178,0.5920044158115199
2002-10-22 02:00:00,-8.0,-3.0,-8.850643099931034,0.5840017202711111,-0.0,0.5840017202711111,-13.33568222525609,-0.9636492781404292,-13.33280085143504,-0.9629729627771636,-8.550216721822416,0.5689559207589754,-8.569244811355311,0.4548141334576491,-8.532062841514849,0.5964102305313298
2002-10-22 03:00:00,-11.0,-4.0,-9.32262414085873,-0.47198104092769577,-1.039842354521727,0.5678613135940312,-14.94549772172295,-1.6098154964668594,-15.948465370937448,-2.6156645195024075,-8.814889889438398,-0.264673167615981,-8.475251944038975,0.09399286731633572,-8.927483730304022,-0.3954208887891733
2002-10-22 04:00:00,-15.0,-4.0,-8.995973765853448,0.3266503750052825,-0.25423783110545495,0.5808882061107374,-15.57145420826075,-0.6259564865378009,-16.443540987460842,-0.49507561652339255,-8.28692117632322,0.5279687131151776,-8.045492963073611,0.4297589809653637,-8.365275785996703,0.5622079443073191
2002-10-22 05:00:00,-19.0,-1.0,-8.424117000409577,0.5718567654438705,-0.0,0.5718567654438705,-16.115651479317478,-0.5441972710567263,-16.87393658162739,-0.4303955941665475,-7.784651090788911,0.5022700855343092,-7.6353541341613935,0.410138828912218,-7.832121146561475,0.5331546394352285
2002-10-22 06:00:00,-20.0,2.0,-7.867900927693713,0.5562160727158645,-0.0,0.5562160727158645,-16.595582215177966,-0.47993073586048757,-17.25490928148773,-0.38097269986033855,-7.24500530130801,0.5396457894809013,-7.2439397218235095,0.39141441233788377,-7.277253533720294,0.5548676128411809
2002-10-22 07:00:00,-18.0,2.0,-7.326689711560639,0.5412112161330738,-0.0,0.5412112161330738,-17.01560930417665,-0.42002708899868263,-17.588889871276354,-0.33398058978862466,-6.7110512467438665,0.5339540545641428,-6.870394884354337,0.3735448374691721,-6.7370886374197765,0.5401648963005174
2002-10-22 08:00:00,-16.0,1.0,-6.799881631065837,0.5268080804948022,-0.0,0.5268080804948022,-17.37994882952732,-0.3643395253506693,-17.87841339937596,-0.2895235280996081,-6.201388188220203,0.5096630585236636,-6.513903806863257,0.3564910774910801,-6.225451746724241,0.5116368906955349
2002-10-22 09:00:00,-15.0,-5.0,-8.67835294670132,-1.8784713156354842,-2.391446129779966,0.5129748141444819,-23.24895156298915,-5.869002733461828,-23.98246736913751,-6.104053969761548,-8.212403438496295,-2.0110152502760927,-8.77845095922773,-2.2645471523644716,-8.654227851847683,-2.4287761051234416
2002-10-22 10:00:00,-20.0,-2.0,-9.703509757765111,-1.0251568110637916,-1.5882996438048838,0.5631428327410921,-25.411263340949265,-2.1623117779601175,-25.3967207268756,-1.4142533577380891,-9.138439275970118,-0.9260358374738218,-9.515634918896236,-0.7371839596685057,-9.746668821776158,-1.0924409699284752
2002-10-22 11:00:00,-22.0,-2.0,-11.548748615856645,-1.845238858091534,-2.436747394061138,0.591508535969604,-30.05637419020854,-4.645110849259275,-29.170211015532416,-3.7734902886568165,-10.967708745702552,-1.8292694697324339,-11.485369344635332,-1.969734425739097,-11.809739991466781,-2.0630711696906228
2002-10-22 12:00:00,-24.0,-5.0,-13.469796358931031,-1.9210477430743853,-2.56536959069653,0.6443218476221445,-34.304441411647616,-4.248067221439077,-32.0706794297895,-2.9004684142570825,-12.787306003670952,-1.8195972579684012,-13.415309895256387,-1.929940550621055,-13.78123347976121,-1.9714934882944295
2002-10-22 13:00:00,-29.0,6.0,-13.092141133537218,0.37765522539381347,-0.3240487587670289,0.7017039841608423,-32.41860116912548,1.885840242522133,-30.476822102236476,1.5938573275530248,-12.069804501013515,0.7175015026574385,-12.760018249594836,0.6552916456615506,-12.963966479428207,0.8172670003330045
