Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2002-07-31 00:00:00,3.0,-2.0,6.233428571161269,0.2334285711612694,-0.0,0.2334285711612694,2.6460703102177603,-3.3539296897822397,2.6494208893284323,-3.3505791106715677,6.021861227351567,0.021861227351567536,5.768908,-0.23109200000000008,5.9245489672193745,-0.07545103278062548
2002-07-31 01:00:00,1.0,-3.0,6.210049555554826,-0.02337901560644312,-0.2527183526473336,0.2293393370408905,-0.2707211717584457,-2.916791481976206,-0.26489185518764424,-2.9143127445160766,5.461694683250314,-0.5601665441012533,5.548366239504199,-0.2205417604958,5.266432209883251,-0.6581167573361233
2002-07-31 02:00:00,-2.0,-2.0,6.4397968211194305,0.2297472655646045,-0.0,0.2297472655646045,-2.812297260750131,-2.541576088991685,-2.8046859612274933,-2.539794106039849,5.54775813676654,0.08606345351622685,5.337893059460811,-0.21047318004338877,5.237302368815558,-0.029129841067692952
2002-07-31 03:00:00,-4.0,-2.0,6.665551064935525,0.22575424381609457,-0.0,0.22575424381609457,-5.023963256817673,-2.211665996067542,-5.015130981212993,-2.2104450199854995,5.638047684665159,0.09028954789861843,5.137028790408146,-0.20086426905266497,5.21134322265049,-0.025959146165068003
2002-07-31 04:00:00,-6.0,1.0,6.887415783028093,0.2218647180925678,-0.0,0.2218647180925678,-6.948199168238927,-1.9242359114212533,-6.938591627816251,-1.9234606466032587,5.7264684268470445,0.08842074218188578,4.9453347485651715,-0.1916940418429749,5.186869002679673,-0.024474219970817446
2002-07-31 05:00:00,-5.0,3.0,7.105490917846018,0.2180751348179255,-0.0,0.2180751348179255,-8.623551448660223,-1.6753522804212964,-8.613517962158152,-1.6749263343419019,5.82983407558,0.10336564873295523,4.7623922777543894,-0.18294247081078208,5.167677658193263,-0.01919134448640991
2002-07-31 06:00:00,-2.0,1.0,7.31987300973348,0.21438209188746132,-0.0,0.21438209188746132,-10.078816248065404,-1.4552647994051822,-10.068632000769991,-1.4551140386118393,5.896315538780087,0.06648146320008685,4.587801835064632,-0.17459044268975732,5.141244398940688,-0.026433259252574892
2002-07-31 07:00:00,-1.0,-1.0,7.530655340708496,0.21078233097501672,-0.0,0.21078233097501672,-11.34162613319167,-1.262809885126267,-11.331502967078354,-1.2628709663083622,5.907104554018641,0.010789015238554522,4.4211821182568665,-0.16661971680776566,5.099570150446141,-0.041674248494547206
2002-07-31 08:00:00,-2.0,-2.0,7.73792807100115,0.20727273029265347,-0.0,0.20727273029265347,-12.443068539133016,-1.101442405941346,-12.433159727853656,-1.1016567607753016,5.963554773763083,0.05645021974444214,4.262169233007285,-0.15901288524958135,5.0742194686131405,-0.025350681833000488
2002-07-31 09:00:00,-4.0,0.0,7.941778368773794,0.20385029777264424,-0.0,0.20385029777264424,-13.403303387668137,-0.9602348485351211,-13.393722159423524,-0.9605624315698679,6.047781545723201,0.08422677196011785,4.110415898168955,-0.15175333483832976,5.057617396811984,-0.016602071801156526
