Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2023-08-03 00:00:00,-20.0,1.0,-22.940281282865335,1.0597187171346654,-0.0,1.0597187171346654,-23.439398104944186,0.5606018950558158,-23.439958146797387,0.5600418532026131,-22.91189754191693,1.0881024580830705,-22.861476500000002,1.1385234999999998,-22.894033018271973,1.1059669817280275
2023-08-03 01:00:00,-19.0,4.0,-22.36525552546486,0.5750257574004742,-0.4453359748513905,1.0203617322518648,-22.95347896271738,0.48591914222680577,-22.954451705570893,0.48550644122649544,-21.85522667669169,1.0566708652252386,-21.774930981090478,1.086545518909525,-21.80316459888912,1.0908684193828555
2023-08-03 02:00:00,-15.0,7.0,-21.365938030502043,0.9993174949628161,-0.0,0.9993174949628161,-22.536279798892043,0.41719916382533884,-22.537542993886284,0.41690871168461086,-20.80610664592924,1.0491200307624486,-20.73799044831942,1.0369405327710572,-20.681018884833797,1.12214571405532
2023-08-03 03:00:00,-8.0,2.0,-20.613665436509915,0.7522725939921282,-0.21099451234287636,0.9632671063350046,-22.172968039851643,0.3633117590403988,-22.17443013235816,0.36311286152812194,-19.802717577306804,1.0033890686224356,-19.748390243090412,0.9896002052290073,-19.613591616374077,1.0674272684597208
2023-08-03 04:00:00,-6.0,2.0,-20.386219760209922,0.22744567629999457,-0.7091201056339762,0.9365657819339708,-21.853763634861743,0.3192044049899021,-21.855354730744025,0.3190754016141353,-18.865300481469294,0.9374170958375103,-18.8039690971909,0.9444211458995131,-18.63637317198077,0.9772184443933039
2023-08-03 05:00:00,-4.0,0.0,-19.58103927917942,0.8051804810305005,-0.12338618275285368,0.9285666637833542,-21.575099092406635,0.27866454245510663,-21.57676193861635,0.27859279212767574,-17.978914797102917,0.8863856843663764,-17.902664412623114,0.9013046845677886,-17.71851132408794,0.9178618478928291
2023-08-03 06:00:00,-4.0,-1.0,-18.68051460090975,0.900524678269671,-0.0,0.900524678269671,-21.338218456109868,0.2368806362967682,-21.339901992258678,0.23685994635767346,-17.08496510024354,0.8939496968593754,-17.04250775692888,0.8601566556942336,-16.76875205371684,0.9497592703710995
2023-08-03 07:00:00,-5.0,-2.0,-17.810843136321743,0.8696714645880057,-0.0,0.8696714645880057,-21.126533757788515,0.2116846983213532,-21.128210126104133,0.211691866154544,-16.278388366532997,0.806576733710542,-16.221620564170212,0.8208871927586674,-15.935954085150918,0.8327979685659241
2023-08-03 08:00:00,-7.0,-1.0,-16.97045734475635,0.840385791565393,-0.0,0.840385791565393,-20.941346182890793,0.18518757489772295,-20.942989843607876,0.185220282496257,-15.520859405582135,0.7575289609508629,-15.43821003217667,0.783410531993542,-15.158410324081894,0.7775437610690246
2023-08-03 09:00:00,-8.0,-4.0,-17.28366768361099,-0.31321033885463856,-1.1257731544807428,0.8125628156261042,-21.24587913112947,-0.3045329482386777,-21.056326920015472,-0.11333707640759799,-15.235703135582881,0.2851562699992541,-14.9732806813194,0.4649293508572707,-14.951393621446995,0.20701670263489869
2023-08-03 10:00:00,-12.0,2.0,-16.824671397039378,0.45899628657161146,-0.36388135453650255,0.822877641108114,-21.045994231688724,0.19988489944074747,-20.881258876063498,0.1750680439519757,-14.514226414661763,0.7214767209211167,-14.246861671086547,0.7264190102328535,-14.204121626867007,0.7472719945799868
2023-08-03 11:00:00,-10.0,-3.0,-18.658122088596933,-1.8334506915575535,-2.6412345872501213,0.8077838956925679,-26.389311684631917,-5.343317452943194,-26.071391840974428,-5.19013296491093,-16.096688338217067,-1.5824619235553024,-15.960599664913413,-1.7137379938268664,-15.953933335751474,-1.7498117088844667
2023-08-03 12:00:00,-13.0,0.0,-19.9033131490718,-1.2451910604748657,-2.114102179423089,0.8689111189482236,-29.870547680227503,-3.481235995595587,-28.61569230442731,-2.544300463452881,-16.975647280803845,-0.8789589425867761,-16.792145599052454,-0.8315459341390385,-17.069460891749003,-1.1155275559975308
2023-08-03 13:00:00,-13.0,0.0,-19.00959733082625,0.8937158182455485,-0.017981074511124132,0.9116968927566726,-28.560896888279,1.3096507919485032,-27.470318085551707,1.1453742188756022,-16.102514070117095,0.8731332106867498,-15.982688402695153,0.8094571963573006,-16.10484773539058,0.9646131563584219
2023-08-03 14:00:00,-13.0,4.0,-18.148455041440023,0.8611422893862248,-0.019741647427201112,0.8808839368134259,-27.421044300542384,1.1398525877366157,-26.473237822432758,0.9970802631189484,-15.262795326412062,0.8397187437050331,-15.21018604376177,0.7725023589333839,-15.186503380312846,0.9183443550777357
2023-08-03 15:00:00,-9.0,2.0,-17.978112690965084,0.1703423504749384,-0.6813527606456828,0.8516951111206212,-26.424435713578017,0.9966085869643683,-25.600716598846226,0.8725212235865302,-14.520693342229961,0.7421019841821004,-14.472951391647776,0.7372346521139931,-14.502056752089374,0.6844466282234726
2023-08-03 16:00:00,-7.0,7.0,-17.132133153661535,0.8459795373035484,-0.0,0.8459795373035484,-25.559806052360663,0.8646296612173523,-24.84392721193092,0.7567893869153042,-13.751246299498433,0.7694470427315288,-13.769374339756197,0.7035770518915786,-13.67358167360809,0.8284750784812824
