Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2024-09-10 00:00:00,1.0,-1.0,4.90927810980099,-0.09072189019901011,-1.3006895504151,1.2099676602160898,1.7716715498655131,-3.228328450134487,1.7748966532123012,-3.225103346787699,5.123878922225036,0.1238789222250361,4.81456185,-0.1854381500000002,4.988359798358644,-0.011640201641356068
2024-09-10 01:00:00,0.0,1.0,4.83297951629654,-0.07629859350445001,-1.289530125817988,1.213231532313538,-1.0390317264111828,-2.810703276276696,-1.033417572273991,-2.808314225486292,5.270262538436047,0.14638361621101026,4.637589665484377,-0.1769721845156227,4.982846614011853,-0.005513184346790934
2024-09-10 02:00:00,1.0,0.0,4.750233808319498,-0.08274570797704195,-1.298725613480547,1.215979905503505,-3.482486255317338,-2.4434545289061553,-3.475160198591663,-2.441742626317672,5.235123668602555,-0.03513886983349135,4.4686969425348035,-0.16889272294957403,4.830524114646949,-0.15232249936490416
2024-09-10 03:00:00,1.0,0.0,4.613624620671109,-0.13660918764838947,-1.3555732143613333,1.2189640267129438,-5.614784716061692,-2.1322984607443543,-5.606279926981964,-2.1311197283903014,5.430783742717724,0.195660074115168,4.307514822624861,-0.1611821199099428,4.839680190936237,0.009156076289288162
2024-09-10 04:00:00,1.0,3.0,4.470044660551733,-0.14357996011937613,-1.3674786305072293,1.2238986703878532,-7.472164805200637,-1.857380089138945,-7.462909009618636,-1.8566290826366727,5.6441585319757825,0.21337478925805906,4.153691287039969,-0.15382353558489203,4.850300710918975,0.010620519982738386
2024-09-10 05:00:00,4.0,2.0,4.431624756322364,-0.03841990422936892,-1.2675157629702063,1.2290958587408374,-9.082091415151485,-1.6099266099508482,-9.072429352652112,-1.6095203430334748,5.785446464946196,0.1412879329704131,4.006890388075139,-0.14680089896482973,4.8530265837898,0.0027258728708255686
2024-09-10 06:00:00,6.0,3.0,4.403275272262184,-0.028349484060179897,-1.2588379020965994,1.2304884180364195,-10.487521891293083,-1.4054304761415979,-10.477710615655624,-1.4052812630035125,5.977230304962138,0.19178384001594176,3.8667915153315153,-0.14009887274362431,4.862171396676353,0.009144812886552917
2024-09-10 07:00:00,9.0,0.0,4.307840247119471,-0.09543502514271296,-1.3269514977957526,1.2315164726530397,-11.702353865695876,-1.2148319744027936,-11.6926031633436,-1.214892547687975,6.066396640065681,0.08916633510354255,3.7330886955092977,-0.13370281982221788,4.856382943850379,-0.005788452825973567
2024-09-10 08:00:00,9.0,1.0,4.259288948438909,-0.048551298680562294,-1.2835317447930739,1.2349804461125116,-12.769666690271038,-1.067312824575161,-12.76011606632158,-1.0675129029779789,6.276895722163329,0.21049908209764828,3.6054899241678204,-0.12759877134147724,4.866960260515637,0.010577316665257852
2024-09-10 09:00:00,10.0,2.0,4.231044985648392,-0.02824396279051733,-1.264988526294735,1.2367445635042176,-13.692622570438985,-0.9229558801679469,-13.683390253415862,-0.9232741870942821,6.41967949651972,0.1427837743563908,3.4837165279933515,-0.12177339617446914,4.8719277175123,0.004967456996662428
2024-09-10 10:00:00,12.0,-7.0,4.227851822716817,-0.003193162931575122,-1.2409645535604337,1.2377713906288585,-14.49345376806813,-0.8008311976291462,-14.48462042208934,-0.8012301686734786,6.530900934118713,0.11122143759899283,3.3675025561818224,-0.11621397181152937,4.87276636983742,0.000838652325119954
2024-09-10 11:00:00,5.0,-1.0,4.2484638138051265,0.020611991088310022,-1.2172755158072188,1.2378875068955288,-15.195049047034518,-0.7015952789663877,-15.1866619944606,-0.702041572371259,6.69845967520466,0.1675587410859471,3.2565941996072807,-0.11090835657454146,4.880710876178795,0.007944506341375196
2024-09-10 12:00:00,4.0,0.0,4.263911313733765,0.015447499928638697,-1.2216905678306331,1.2371380677592718,-15.811513835601968,-0.6164647885674496,-15.803600161695424,-0.616938167234824,6.9277593663485995,0.22929969114393986,3.15074923650754,-0.1058449630997409,4.891138519701136,0.010427643522341407
2024-09-10 13:00:00,4.0,-4.0,4.317071234715485,0.053159920981718845,-1.1834166340828298,1.2365765550645487,-16.345444946140077,-0.5339311105381076,-16.338025624378698,-0.5344254626832748,7.126090740535859,0.19833137418725968,3.04973650347641,-0.1010127330311299,4.900476237413502,0.009337717712365717
