Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2022-11-05 00:00:00,-22.0,0.0,-22.221430506331142,-0.22143050633114258,-2.596807411267751,2.3753769049366085,-22.16251303742094,-0.16251303742093898,-21.81396887050756,0.18603112949244255,-21.04791384336341,0.9520861566365906,-20.9527842,1.0472157999999996,-21.115021342269777,0.8849786577302226
2022-11-05 01:00:00,-22.0,1.0,-21.674581405752885,0.5468491005782563,-1.839695275593753,2.3865443761720093,-21.85044089175024,0.3120721456707007,-21.54747396144466,0.2664949090628982,-20.024016052587108,1.0238977907763032,-19.95337783305083,0.9994063669491698,-20.000446889138406,1.1145744531313717
2022-11-05 02:00:00,-21.0,-5.0,-22.981491484202692,-1.3069100784498073,-3.665922575872806,2.3590124974229987,-24.91686073744696,-3.0664198456967204,-24.377398130008277,-2.829924168563618,-20.266595677797852,-0.24257962521074422,-19.991246663080283,-0.037868830029453404,-20.385454067978575,-0.3850071788401694
2022-11-05 03:00:00,-26.0,-2.0,-23.512460230946168,-0.5309687467434765,-2.956044738069125,2.4250759913256483,-25.636846384843725,-0.7199856473967647,-24.452608365313317,-0.07521023530504012,-19.778284389923567,0.48831128787428457,-19.060203354939436,0.9310433081408453,-19.97677347991127,0.40868058806730434
2022-11-05 04:00:00,-28.0,-4.0,-24.896797781917726,-1.3843375509715568,-3.836514303887946,2.4521767529163894,-28.71819919371656,-3.081352808872836,-26.961328845932634,-2.508720480619317,-20.187095840875838,-0.4088114509522717,-19.36332685076944,-0.3031234958300022,-20.548570729607782,-0.5717972496965134
2022-11-05 05:00:00,-32.0,-2.0,-26.11418736022555,-1.2173895783078237,-3.7409313385985046,2.523541760290681,-31.299268603557362,-2.5810694098408,-28.653540657213316,-1.6922118112806817,-20.52745689272774,-0.34036105185190296,-19.59055063724875,-0.22722378647931163,-21.031762254781885,-0.4831915251741024
2022-11-05 06:00:00,-34.0,2.0,-25.228133906651138,0.8860534535744118,-1.7010927470405264,2.587146200614938,-29.804069796369863,1.4951988071874982,-27.503436587120635,1.1501040700926795,-19.521961782367757,1.0054951103599854,-18.653335477038393,0.9372151602103588,-19.88706568464375,1.1446965701381329
2022-11-05 07:00:00,-32.0,-4.0,-25.031523754289076,0.1966101523620618,-2.344164380355855,2.5407745327179168,-28.50181180194311,1.3022579944267518,-26.501263083400005,1.0021735037206314,-18.553393141152426,0.9685686412153327,-17.758907797170004,0.8944276798683891,-18.917163815812668,0.9699018688310843
2022-11-05 08:00:00,-36.0,-3.0,-27.98069205343744,-2.9491682991483654,-5.47971007511506,2.5305417759666944,-35.79777275426079,-7.295960952317682,-33.01348440627535,-6.512221322875348,-20.581610992324517,-2.028217851172092,-20.265544636134884,-2.5066368389648783,-21.337800733812756,-2.420636918000088
2022-11-05 09:00:00,-39.0,7.0,-30.026967063080757,-2.046275009643317,-4.732476970075341,2.686201960432024,-40.11565033071922,-4.31787757645843,-35.63536768033367,-2.621883274058322,-21.759196121344758,-1.1775851290202421,-21.580123793634304,-1.3145791574994188,-22.76465505740801,-1.4268543235952542
2022-11-05 10:00:00,-32.0,-1.0,-31.98581381694569,-1.9588467538649312,-4.7557832384196015,2.7969364845546703,-43.97393489208237,-3.8582845613631465,-37.609935432934265,-1.9745677526005903,-22.87349415509984,-1.1142980337550843,-22.808303945980533,-1.2281801523462283,-24.104627534651993,-1.339972477243983
2022-11-05 11:00:00,-33.0,1.0,-33.75648772819776,-1.7706739112520684,-4.675708991736252,2.905035080484184,-47.067690392696555,-3.0937555006141846,-38.759400120700064,-1.149464687765799,-23.748773706106245,-0.8752795510064038,-23.72625864415853,-0.9179546981779987,-25.216147907302513,-1.1115203726505194
2022-11-05 12:00:00,-32.0,1.0,-33.71162151608378,0.044866212113981785,-2.9596468404056213,3.004513052519603,-45.00927153338462,2.0584188593119386,-34.83199834287063,3.9274017778294406,-22.992577331415568,0.7561963746906779,-22.600232490956913,1.1260261532016167,-24.395985506475,0.8201624008275121
2022-11-05 13:00:00,-31.0,0.0,-32.83679748463247,0.8748240314513076,-2.127147719708348,3.0019717511596555,-41.73564899567624,3.2736225377083734,-32.88336994832362,1.9486283945470069,-21.916800939902352,1.075776391513217,-21.525613766849638,1.0746187241072729,-23.081882445693324,1.314103060781675
2022-11-05 14:00:00,-31.0,3.0,-32.53554279787612,0.3012546867563497,-2.6513803636005098,2.9526350503568595,-39.66857813436478,2.067070861311464,-29.93206274578379,2.951307202539831,-21.075785370160233,0.8410155697421189,-20.50005552477995,1.025558242069688,-22.18329376801742,0.8985886776759029
2022-11-05 15:00:00,-28.0,0.0,-31.96329909451938,0.5722437033567411,-2.363496367007444,2.935740070364185,-37.08902100016768,2.5795571341970964,-28.619565109738268,1.3124976360455216,-20.064539976560532,1.011245393599702,-19.521317964859975,0.9787375599199748,-21.036018278419274,1.1472754895981467
