Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2024-03-22 00:00:00,-49.0,-2.0,-52.525320865294916,0.47467913470508183,-3.7189499535673667,4.1936290882724485,-52.81012925351802,0.1898707464819811,-47.633494130808835,5.366505869191166,-50.671083893537805,2.328916106462193,-50.53751485,2.46248515,-50.8067938859079,2.1932061140921015
2024-03-22 01:00:00,-51.0,7.0,-49.45742247139067,3.0678983939042404,-1.0940194427673564,4.161917836671597,-48.51559406039275,4.294535193125269,-44.01553945830826,3.6179546725005745,-48.48192286483113,2.189161028706677,-48.187451627665325,2.350063222334672,-48.33611946506447,2.4706744208434332
2024-03-22 02:00:00,-44.0,10.0,-46.59254882717306,2.8648736442176093,-1.094993799075972,3.9598674432935814,-44.77317692322372,3.74241713716903,-40.86128367519333,3.154255783114931,-46.29472021529656,2.187202649534571,-45.944677839173636,2.2427737884916885,-46.041890500984984,2.2942289640794855
2024-03-22 03:00:00,-34.0,1.0,-43.91775266939237,2.674796157780691,-1.1009312828315978,3.7757274406122887,-41.510499004081744,3.262677919141978,-38.10990325871178,2.751380416481545,-44.17394124899084,2.120778966305713,-43.80429530880568,2.140382530367957,-43.97420562309746,2.0676848778875248
2024-03-22 04:00:00,-33.0,4.0,-41.395728109903125,2.522024559489246,-1.0857374141441245,3.6077619736333704,-38.67347957995769,2.837019424124053,-35.71735383091362,2.3925494277981594,-42.15267345349742,2.021267795493423,-41.76162948142176,2.0426658273839178,-41.96682669396226,2.007378929135199
2024-03-22 05:00:00,-29.0,8.0,-39.02248556428491,2.37324254561821,-1.0796476872152776,3.4528902328334876,-36.21314433222512,2.460335247732571,-33.6433888954922,2.0739649354214205,-40.25801564529539,1.8946578082020356,-39.81221921332135,1.9494102681004066,-39.92846379638773,2.038362897574529
2024-03-22 06:00:00,-21.0,-5.0,-39.75967128445334,-0.7371857201684247,-4.047443287843892,3.3102575676754675,-38.748484760131156,-2.5353404279060325,-34.34305486459399,-0.6996659691017846,-39.296516622503276,0.961499022792111,-38.9213188596987,0.8909003536226462,-39.17693699814438,0.7515267982433513
2024-03-22 07:00:00,-26.0,1.0,-41.23317671441813,-1.4735054299647907,-4.827745998503916,3.3542405685391254,-42.91926879178328,-4.170784031652124,-36.81243279090598,-2.469377926311992,-39.15081893054676,0.14569769195651627,-38.8262651709077,0.09505368879099763,-39.19161261122939,-0.014675613085014111
2024-03-22 08:00:00,-25.0,4.0,-38.89543728344818,2.3377394309699477,-1.1052854375857233,3.4430248685556712,-39.89523944156193,3.024029350221356,-34.584520033556025,2.2279127573499564,-37.3795664856554,1.7712524448913591,-37.01086558473486,1.8153995861728445,-37.492805939131564,1.6988066720978252
2024-03-22 09:00:00,-21.0,5.0,-36.6897339321566,2.2057033512915836,-1.0970034089624914,3.302706760254075,-37.283649146227525,2.611590295334405,-32.665242538757184,1.9192774947988387,-35.76238016770185,1.617186317953554,-35.27834597895921,1.7325196057756473,-35.59862288837468,1.8941830507568844
2024-03-22 10:00:00,-16.0,5.0,-34.60041056044376,2.089323371712838,-1.0836669069883165,3.1729902787011546,-35.00933065883067,2.2743184873968545,-30.992989163706525,1.6722533750506592,-34.176158356664935,1.5862218110369164,-33.6249225633877,1.6534234155715066,-33.80263718836417,1.7959857000105053
2024-03-22 11:00:00,-11.0,-10.0,-32.634059605641205,1.966350954802556,-1.086163695029144,3.0525146498317,-33.02791765326241,1.9814130055682582,-29.535158383284827,1.4578307804216974,-32.626927545925646,1.5492308107392878,-32.04698429241718,1.5779382709705172,-32.10821650537124,1.6944206829929367
2024-03-22 12:00:00,-21.0,-3.0,-30.765505243578446,1.868554362062761,-1.0727053985163921,2.941259760579153,-31.304905521030605,1.723012132231807,-28.2674726418915,1.2676857413933273,-31.144653763693555,1.4822737822320933,-30.54108497857881,1.5058993138383698,-30.483684049699992,1.6245324556712468
2024-03-22 13:00:00,-24.0,2.0,-28.978318115156632,1.787187128421813,-1.050264754783591,2.837451883205404,-29.808330892872597,1.4965746281580077,-27.166864895767702,1.1006077461238002,-29.738224946497635,1.4064288171959194,-29.103935766129517,1.43714921244929,-28.915660809161057,1.568023240538934
2024-03-22 14:00:00,-22.0,7.0,-27.27037397073358,1.707944144423054,-1.031965125362406,2.73990926978546,-28.498205378424533,1.3101255144480655,-26.201095730108932,0.9657691656587704,-28.359890549581184,1.3783343969164519,-27.732397948253006,1.3715378178765119,-27.494229714563126,1.421431094597933
2024-03-22 15:00:00,-15.0,-1.0,-25.650612488979963,1.6197614817536172,-1.0285244296476075,2.6482859114012247,-27.354415760883565,1.1437896175409676,-25.35677468789121,0.8443210422177211,-27.058348397026883,1.3015421525543012,-26.423476112183156,1.3089218360698502,-26.199610336391864,1.2946193781712625
