Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Injection_Component,Decay_Component,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2023-02-25 00:00:00,-10.0,1.0,-8.510759352125568,0.48924064787443267,-1.2764067642863228,1.7656474121607555,-10.410977416943789,-1.410977416943788,-10.409567849094692,-1.4095678490946932,-8.399196822506868,0.6008031774931328,-8.54628425,0.45371574999999975,-8.372155174429556,0.6278448255704434
2023-02-25 01:00:00,-9.0,4.0,-8.53439313342032,-0.0236337812947518,-1.7680972136915776,1.7444634323968258,-11.64356513360369,-1.232587716659902,-11.641107270153917,-1.2315394210592252,-7.930594004590308,0.46860281791656005,-8.113282370793137,0.4330018792068624,-7.992298888509375,0.3798562859201814
2023-02-25 02:00:00,-5.0,1.0,-8.080619059237037,0.45377407418328364,-1.291709755327906,1.7454838295111896,-12.713967466545695,-1.0704023329420043,-12.710759473141405,-1.069652202987487,-7.3635566775142225,0.5670373270760856,-7.700048694429302,0.413233676363834,-7.40485494645331,0.5874439420560659
2023-02-25 03:00:00,-4.0,0.0,-7.70903753275125,0.3715815264857878,-1.3543625703463127,1.7259440968321005,-13.645277429911678,-0.931309963365983,-13.641555679443643,-0.9307962063022385,-6.812991968226616,0.5505647092876069,-7.305680726341131,0.3943679680881711,-6.8438792761056835,0.5609756703476264
2023-02-25 04:00:00,-4.0,0.0,-7.647642383484959,0.061395149266291416,-1.6486303725319043,1.7100255217981957,-14.456533999668483,-0.8112565697568056,-14.452485147293443,-0.8109294678498002,-6.434650985561171,0.37834098266544464,-6.929317174312862,0.3763635520282689,-6.5882102635705815,0.2556690125351021
2023-02-25 05:00:00,-4.0,0.0,-7.819981739257832,-0.17233935577287296,-1.8797418050703043,1.7074024492974313,-15.160811219867933,-0.7042772201994489,-15.15658461883011,-0.7040994715366675,-6.264236161350253,0.1704148242109184,-6.570136067434359,0.35918110687850313,-6.610350015437473,-0.022139751866891932
2023-02-25 06:00:00,-4.0,2.0,-8.562783299348382,-0.74280156009055,-2.4575722157799964,1.7147706556894464,-16.83270824438809,-1.6718970245201579,-17.564206159610492,-2.4076215407803843,-6.522775754612724,-0.2585395932624707,-6.4401230371854785,0.13001303024888045,-7.247885449643587,-0.6375354342061144
2023-02-25 07:00:00,-2.0,-2.0,-10.287863155639036,-1.7250798562906533,-3.4717898360071473,1.746709979716494,-21.001083642094617,-4.1683753977065265,-21.99969454789096,-4.43548838828047,-7.404067429227365,-0.8812916746146413,-7.5484404527260525,-1.1083174155405742,-8.87119720306296,-1.623311753419374
2023-02-25 08:00:00,-4.0,1.0,-11.913153787604106,-1.625290631965071,-3.4473133809099843,1.8220227489449132,-24.385305090331073,-3.3842214482364548,-24.927844283018278,-2.928149735127317,-8.088520644699065,-0.6844532154716989,-8.395318199886338,-0.8468777471602851,-10.256198414940828,-1.3850012118778674
2023-02-25 09:00:00,-3.0,1.0,-12.044403202253347,-0.13124941464924156,-2.0256826559061816,1.89443324125694,-23.7995568863885,0.585748203942572,-24.272221606702686,0.6556226763155929,-7.819406037290684,0.2691146074083808,-7.969208502086458,0.4261096977998807,-9.973362428712065,0.28283598622876316
2023-02-25 10:00:00,-2.0,6.0,-11.751911212762321,0.2924919894910254,-1.607850290963083,1.9003422804541084,-23.290207507268928,0.5093493791195725,-23.701996039509464,0.5702255671932231,-7.2751881901787225,0.5442178471119616,-7.562552352513478,0.4066561495729797,-9.295780853891161,0.6775815748209039
2023-02-25 11:00:00,4.0,2.0,-12.214172569140032,-0.4622613563777107,-2.3494478183634078,1.887186461985697,-23.37985166709068,-0.089644159821751,-23.142137530125904,0.5598585093835582,-7.339074620155609,-0.0638864299768861,-7.174461621794681,0.3880907307187973,-9.49523393797445,-0.19945308408328993
2023-02-25 12:00:00,6.0,5.0,-11.509198931886555,0.7049736372534774,-1.2030255547937172,1.9079991920471946,-22.926435447479303,0.4534162196113775,-22.72004623961046,0.42209129051544114,-6.791821915601218,0.5472527045543908,-6.80408872708251,0.3703728947121707,-8.837902167826325,0.6573317701481256
2023-02-25 13:00:00,11.0,-3.0,-11.463364645498297,0.045834286388258816,-1.8304700606365647,1.8763043470248235,-22.529689797530786,0.3967456499485166,-22.350500732192312,0.36954550741814896,-6.496108426194947,0.2957134894062703,-6.450624780949594,0.35346394613291565,-8.51541777735285,0.3224843904734744
2023-02-25 14:00:00,8.0,-7.0,-13.293502480568764,-1.8301378350704665,-3.7043907131932388,1.8742528781227723,-26.510992377111478,-3.981302579580693,-25.973151898290542,-3.622651166098229,-7.4661201968329864,-0.9700117706380393,-7.795276749461038,-1.3446519685114444,-10.238916980258223,-1.7234992029053726
2023-02-25 15:00:00,1.0,-4.0,-15.74795844067756,-2.4544559601087976,-4.411494981582868,1.95703902147407,-31.940234376420147,-5.42924199930867,-30.52619549263206,-4.553043594341517,-8.859174095510381,-1.3930538986773953,-9.920952471039747,-2.125675721578708,-12.566962380903188,-2.3280454006449665
2023-02-25 16:00:00,-3.0,-7.0,-18.633604658467064,-2.8856462177895046,-4.956520952891141,2.0708747351016368,-38.241795965439465,-6.301561589019322,-35.358757287383206,-4.832561794751147,-10.39506174131675,-1.5358876458063688,-12.531828567342675,-2.6108760963029267,-15.295301928494984,-2.7283395475917955
2023-02-25 17:00:00,-10.0,-10.0,-22.572756468263982,-3.9391518097969183,-6.147975955139592,2.208824145342674,-46.87614759694751,-8.634351631508045,-41.958060171922455,-6.59930288453925,-12.958908031363778,-2.5638462900470285,-16.425079714086966,-3.8932511467442907,-19.000433653428413,-3.7051317249334295
2023-02-25 18:00:00,-20.0,-10.0,-27.96082486298056,-5.388068394716575,-7.7923850393640395,2.4043166446474653,-58.789184822753406,-11.913037225805894,-51.07210807185465,-9.114047899932196,-16.60045929631314,-3.641551264949363,-21.993829108101995,-5.56874939401503,-24.073847994998076,-5.073414341569662
2023-02-25 19:00:00,-30.0,-4.0,-30.997213010501145,-3.0363881475205856,-5.721525954281829,2.6851378067612437,-63.44536370658019,-4.656178883826782,-51.87213934184063,-0.8000312699859773,-18.614575001533638,-2.0141157052204983,-24.38870141157685,-2.3948723034748562,-26.506607419438687,-2.43275942444061
2023-02-25 20:00:00,-34.0,-1.0,-30.569748653860696,0.42746435664045057,-2.422758802486086,2.8502231591265366,-58.30821703090053,5.1371466756796575,-43.252522993898836,8.61961634794179,-17.943875872192233,0.6706991293414026,-23.232432195637934,1.1562692159389176,-25.195707831864382,1.3108995875743046
